date,y_true,y_hat,residual,in_sample_flag
2023-06-01,332.5799865722656,329.56292724609375,3.017059326171875,0
2023-06-02,335.3999938964844,331.84466552734375,3.555328369140625,0
2023-06-05,335.94000244140625,335.0107727050781,0.929229736328125,0
2023-06-06,333.67999267578125,336.2156982421875,-2.53570556640625,0
2023-06-07,323.3800048828125,334.6231994628906,-11.243194580078125,0
2023-06-08,325.260009765625,326.0791931152344,-0.819183349609375,0
2023-06-09,326.7900085449219,325.411376953125,1.378631591796875,0
2023-06-12,331.8500061035156,327.35821533203125,4.491790771484375,0
2023-06-13,334.2900085449219,331.7789611816406,2.51104736328125,0
2023-06-14,337.3399963378906,334.67242431640625,2.667572021484375,0
2023-06-15,348.1000061035156,337.2401428222656,10.85986328125,0
2023-06-16,342.3299865722656,344.98516845703125,-2.655181884765625,0
2023-06-20,338.04998779296875,343.5837097167969,-5.533721923828125,0
2023-06-21,333.5599975585937,338.9772644042969,-5.417266845703182,0
2023-06-22,339.7099914550781,334.523681640625,5.186309814453125,0
2023-06-23,335.0199890136719,338.274169921875,-3.254180908203125,0
2023-06-26,328.6000061035156,336.6792907714844,-8.07928466796875,0
2023-06-27,334.57000732421875,330.8743896484375,3.69561767578125,0
2023-06-28,335.8500061035156,333.8563232421875,1.993682861328125,0
2023-06-29,335.04998779296875,336.2979431152344,-1.247955322265625,0
2023-06-30,340.5400085449219,336.09674072265625,4.443267822265625,0
2023-07-03,337.989990234375,339.6256408691406,-1.635650634765625,0
2023-07-05,338.1499938964844,338.9795837402344,-0.82958984375,0
2023-07-06,341.2699890136719,338.4293212890625,2.840667724609375,0
2023-07-07,337.2200012207031,340.56719970703125,-3.347198486328125,0
2023-07-10,331.8299865722656,338.47540283203125,-6.645416259765625,0
2023-07-11,332.4700012207031,333.55902099609375,-1.089019775390625,0
2023-07-12,337.20001220703125,332.87091064453125,4.3291015625,0
2023-07-13,342.6600036621094,336.6739807128906,5.98602294921875,0
2023-07-14,345.239990234375,341.7102966308594,3.529693603515625,0
2023-07-17,345.7300109863281,344.66497802734375,1.065032958984375,0
2023-07-18,359.489990234375,345.3620300292969,14.127960205078125,0
2023-07-19,355.0799865722656,353.7847900390625,1.295196533203125,0
2023-07-20,346.8699951171875,354.3772888183594,-7.507293701171875,0
2023-07-21,343.7699890136719,347.8883361816406,-4.11834716796875,0
2023-07-24,345.1099853515625,343.58251953125,1.5274658203125,0
2023-07-25,350.9800109863281,344.0893859863281,6.890625,0
2023-07-26,337.7699890136719,348.6814880371094,-10.9114990234375,0
2023-07-27,330.7200012207031,341.1982421875,-10.478240966796875,0
2023-07-28,338.3699951171875,332.83984375,5.5301513671875,0
2023-07-31,335.9200134277344,336.9900207519531,-1.07000732421875,0
2023-08-01,336.3399963378906,337.418212890625,-1.078216552734375,0
2023-08-02,327.5,337.2786560058594,-9.778656005859375,0
2023-08-03,326.6600036621094,330.4735107421875,-3.813507080078125,0
2023-08-04,327.7799987792969,327.799560546875,-0.019561767578125,0
2023-08-07,330.1099853515625,328.6131286621094,1.496856689453125,0
2023-08-08,326.04998779296875,330.8214416503906,-4.771453857421875,0
2023-08-09,322.2300109863281,328.1995544433594,-5.96954345703125,0
2023-08-10,322.92999267578125,324.1087951660156,-1.178802490234375,0
2023-08-11,321.010009765625,323.76959228515625,-2.75958251953125,0
2023-08-14,324.0400085449219,322.5240783691406,1.51593017578125,0
2023-08-15,321.8599853515625,324.5582580566406,-2.698272705078125,0
2023-08-16,320.3999938964844,323.4825744628906,-3.08258056640625,0
2023-08-17,316.8800048828125,321.7584533691406,-4.878448486328125,0
2023-08-18,316.4800109863281,318.5129089355469,-2.03289794921875,0
2023-08-21,321.8800048828125,317.479248046875,4.4007568359375,0
2023-08-22,322.4599914550781,321.7947692871094,0.66522216796875,0
