date,y_true,y_hat,residual,in_sample_flag
2023-06-01,213.97000122070312,211.10504150390625,2.864959716796875,0
2023-06-02,217.6100006103516,218.98184204101562,-1.371841430664034,0
2023-06-05,221.3099975585937,224.7521514892578,-3.4421539306641193,0
2023-06-06,224.57000732421875,231.2445068359375,-6.67449951171875,0
2023-06-07,234.8600006103516,236.2903594970703,-1.4303588867187216,0
2023-06-08,244.3999938964844,244.0485382080078,0.3514556884765909,0
2023-06-09,249.8300018310547,252.2476806640625,-2.4176788330078125,0
2023-06-12,258.7099914550781,253.51524353027344,5.1947479248046875,0
2023-06-13,256.7900085449219,259.5814208984375,-2.791412353515625,0
2023-06-14,255.8999938964844,260.1490478515625,-4.249053955078097,0
2023-06-15,260.5400085449219,245.6580047607422,14.882003784179688,0
2023-06-16,274.45001220703125,266.3604736328125,8.08953857421875,0
2023-06-20,259.4599914550781,270.5389404296875,-11.078948974609375,0
2023-06-21,264.6099853515625,262.918701171875,1.6912841796875,0
2023-06-22,256.6000061035156,264.7243957519531,-8.1243896484375,0
2023-06-23,241.0500030517578,259.082275390625,-18.032272338867188,0
2023-06-26,250.2100067138672,244.06422424316406,6.145782470703125,0
2023-06-27,256.239990234375,252.42025756835938,3.819732666015625,0
2023-06-28,257.5,254.68524169921875,2.81475830078125,0
2023-06-29,261.7699890136719,255.51438903808594,6.2555999755859375,0
2023-06-30,279.82000732421875,258.9945068359375,20.82550048828125,0
2023-07-03,282.4800109863281,247.74632263183594,34.73368835449219,0
2023-07-05,276.5400085449219,246.2860107421875,30.253997802734375,0
2023-07-06,274.42999267578125,242.6653289794922,31.764663696289062,0
2023-07-07,269.6099853515625,243.4360809326172,26.173904418945312,0
2023-07-10,269.7900085449219,237.63897705078125,32.151031494140625,0
2023-07-11,271.989990234375,239.9993438720703,31.990646362304688,0
2023-07-12,277.8999938964844,242.90994262695312,34.99005126953125,0
2023-07-13,281.3800048828125,248.0882110595703,33.29179382324219,0
2023-07-14,290.3800048828125,249.35409545898438,41.025909423828125,0
2023-07-17,293.3399963378906,251.40113830566406,41.93885803222656,0
2023-07-18,291.260009765625,253.55230712890625,37.70770263671875,0
2023-07-19,262.8999938964844,252.3314208984375,10.568572998046875,0
2023-07-20,260.0199890136719,196.2179718017578,63.80201721191406,0
2023-07-21,269.0599975585937,212.8354034423828,56.22459411621088,0
2023-07-24,265.2799987792969,227.5933837890625,37.686614990234375,0
2023-07-25,264.3500061035156,224.7286834716797,39.62132263183594,0
2023-07-26,255.7100067138672,230.1671905517578,25.542816162109375,0
2023-07-27,266.44000244140625,222.42428588867188,44.015716552734375,0
2023-07-28,267.42999267578125,233.9874725341797,33.44252014160156,0
2023-07-31,261.07000732421875,230.7627716064453,30.307235717773438,0
2023-08-01,254.1100006103516,230.02395629882812,24.086044311523466,0
2023-08-02,259.32000732421875,225.77096557617188,33.549041748046875,0
2023-08-03,253.8600006103516,230.65728759765625,23.20271301269534,0
2023-08-04,251.4499969482422,225.09544372558594,26.35455322265625,0
2023-08-07,249.6999969482422,223.88522338867188,25.814773559570312,0
2023-08-08,242.19000244140625,222.13143920898438,20.058563232421875,0
2023-08-09,245.33999633789065,216.2972412109375,29.042755126953153,0
2023-08-10,242.6499938964844,219.28518676757812,23.36480712890628,0
2023-08-11,239.759994506836,215.70849609375,24.051498413085994,0
2023-08-14,232.9600067138672,212.74624633789062,20.213760375976562,0
2023-08-15,225.6000061035156,207.8550262451172,17.74497985839841,0
2023-08-16,219.22000122070312,203.89077758789062,15.3292236328125,0
2023-08-17,215.4900054931641,200.87002563476562,14.619979858398466,0
2023-08-18,231.27999877929688,200.0726318359375,31.207366943359375,0
2023-08-21,233.19000244140625,219.41278076171875,13.7772216796875,0
2023-08-22,236.8600006103516,210.07046508789062,26.789535522460966,0
2023-08-23,230.0399932861328,212.521484375,17.518508911132812,0
2023-08-24,238.58999633789065,211.11947631835938,27.47052001953128,0
2023-08-25,238.82000732421875,219.7909393310547,19.029067993164062,0
2023-08-28,257.17999267578125,225.00778198242188,32.172210693359375,0
2023-08-29,256.8999938964844,228.75794982910156,28.142044067382812,0
2023-08-30,258.0799865722656,225.838134765625,32.241851806640625,0
2023-08-31,245.009994506836,228.74839782714844,16.261596679687557,0
2023-09-01,256.489990234375,229.28021240234375,27.20977783203125,0
2023-09-05,251.9199981689453,229.41966247558594,22.500335693359375,0
2023-09-06,251.4900054931641,250.6337127685547,0.8562927246094034,0
2023-09-07,248.5,239.58558654785156,8.914413452148438,0
2023-09-08,273.5799865722656,238.58200073242188,34.99798583984375,0
2023-09-11,267.4800109863281,257.8597717285156,9.6202392578125,0
2023-09-12,271.29998779296875,262.4679870605469,8.832000732421875,0
2023-09-13,276.0400085449219,254.88525390625,21.154754638671875,0
2023-09-14,274.3900146484375,260.752685546875,13.6373291015625,0
2023-09-15,265.2799987792969,261.1700439453125,4.109954833984375,0
2023-09-18,266.5,253.93296813964844,12.567031860351562,0
2023-09-19,262.5899963378906,260.1002502441406,2.48974609375,0
