date,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-06-01,122.7699966430664,120.50059221504027,2.269404428026135,0,114.20459247686073,126.79659195321982,116.383859262406,124.61732516767454
2023-06-02,124.25,122.99780927272572,1.2521907272742823,0,116.70453328405341,129.29108526139802,118.88285728416665,127.11276126128479
2023-06-05,125.3000030517578,124.37590745747544,0.9240955942823632,0,118.08723804626842,130.66457686868245,120.26396754802039,128.48784736693048
2023-06-06,126.61000061035156,125.26861110939478,1.3413895009567796,0,118.98489132026485,131.5523308985247,121.15990758385891,129.37731463493066
2023-06-07,121.2300033569336,126.74418496916931,-5.514181612235717,0,120.46491391658888,133.02345602174972,122.63839031611002,130.8499796222286
2023-06-08,124.25,121.26434337156562,2.985656628434384,0,114.97453712718666,127.55414961594457,117.15166012685403,125.3770266162772
2023-06-09,123.43000030517578,124.20135764218188,-0.7713573370060942,0,117.91229391688323,130.4904213674805,120.08915990460068,128.31355537976307
2023-06-12,126.56999969482422,123.55283514286319,3.017164551961031,0,117.26883144337502,129.83683884235137,119.44394597832225,127.66172430740413
2023-06-13,126.66000366210938,126.30818841830626,0.3518152438031166,0,120.02484408786951,132.59153274874302,122.19973039201417,130.41664644459834
2023-06-14,126.41999816894533,126.85888414491936,-0.43888597597403134,0,120.58082030131472,133.136947988524,122.75387884338134,130.96388944645736
2023-06-15,127.11000061035156,126.37944994489403,0.7305506654575282,0,120.10661723920444,132.65228265058363,122.27786510058763,130.48103478920044
2023-06-16,125.48999786376952,127.23577909293456,-1.745781229165047,0,120.96798921443525,133.50356897143388,123.13749157609513,131.334066609774
2023-06-20,125.77999877929688,125.51445266667437,0.26554611262250205,0,119.25037153177057,131.77853380157816,121.41859016692634,129.61031516642242
2023-06-21,124.83000183105467,125.72306504217163,-0.893063211116953,0,119.46424048194523,131.981889602398,121.6306396318601,129.81549045248315
2023-06-22,130.14999389648438,124.8706293462561,5.27936455022828,0,118.61667194159115,131.12458675092105,120.78138639790751,128.95987229460468
2023-06-23,129.3300018310547,130.070667699621,-0.7406658685663103,0,123.80757797176041,136.33375742748157,125.975453446095,134.165881953147
2023-06-26,127.33000183105467,129.45650182972815,-2.1264999986734807,0,123.19839580416131,135.714607855295,125.36454624397724,133.54845741547908
2023-06-27,129.17999267578125,127.24125556566047,1.9387371101207833,0,120.98608380511914,133.4964273262018,123.15121859268348,131.33129253863746
2023-06-28,129.0399932861328,129.37810671961108,-0.33811343347827005,0,123.12625016744414,135.62996327177802,125.2902374448754,133.46597599434676
2023-06-29,127.9000015258789,129.0528641265522,-1.152862600673302,0,122.80617670718888,135.29955154591553,124.96837476608496,133.13735348701945
