date,y_true,y_hat,residual,in_sample_flag
2023-06-01,207.5200042724609,204.03916488587856,3.480839386582346,0
2023-06-02,213.97000122070312,207.63101006299254,6.338991157710581,0
2023-06-05,217.6100006103516,214.08462285250425,3.5253777578473375,0
2023-06-06,221.3099975585937,217.72645901888612,3.5835385397075754,0
2023-06-07,224.57000732421875,221.42733532935375,3.1426719948649975,0
2023-06-08,234.8600006103516,224.69120708107948,10.168793529272108,0
2023-06-09,244.3999938964844,234.98342524468902,9.416568651795387,0
2023-06-12,249.8300018310547,244.52768707275393,5.302314758300753,0
2023-06-13,258.7099914550781,249.9553019106388,8.754689544439316,0
2023-06-14,256.7900085449219,258.8351634144783,-2.045154869556427,0
2023-06-15,255.8999938964844,256.91201738268137,-1.0120234861969664,0
2023-06-16,260.5400085449219,256.0179360434413,4.522072501480579,0
2023-06-20,274.45001220703125,260.656617552042,13.793394654989243,0
2023-06-21,259.4599914550781,274.56916380673647,-15.109172351658344,0
2023-06-22,264.6099853515625,259.5745858773589,5.035399474203587,0
2023-06-23,256.6000061035156,264.72461069375277,-8.12460459023714,0
2023-06-26,241.0500030517578,256.710516192019,-15.660513140261173,0
2023-06-27,250.2100067138672,241.1539819613099,9.056024752557278,0
2023-06-28,256.239990234375,250.31862437725067,5.921365857124329,0
2023-06-29,257.5,256.3495009690523,1.1504990309476852,0
2023-06-30,261.7699890136719,257.6060821712017,4.163906842470169,0
2023-07-03,279.82000732421875,262.1413984000683,17.678608924150467,0
2023-07-05,282.4800109863281,280.1960398852825,2.2839711010456085,0
2023-07-06,276.5400085449219,282.8574406206608,-6.317432075738907,0
2023-07-07,274.42999267578125,276.913427233696,-2.483434557914734,0
2023-07-10,269.6099853515625,274.79966577887535,-5.189680427312851,0
2023-07-11,269.7900085449219,269.97645312547684,-0.18644458055496216,0
2023-07-12,271.989990234375,270.15511244535446,1.8348777890205383,0
2023-07-13,277.8999938964844,272.35491970181465,5.5450741946697235,0
