date,y_true,y_hat,residual,in_sample_flag
2023-06-01,122.7699966430664,120.62757873535156,2.1424179077148438,0
2023-06-02,124.25,121.92008209228516,2.3299179077148438,0
2023-06-05,125.3000030517578,123.4202651977539,1.879737854003892,0
2023-06-06,126.61000061035156,124.75082397460938,1.8591766357421875,0
2023-06-07,121.2300033569336,125.970947265625,-4.740943908691406,0
2023-06-08,124.25,125.87206268310547,-1.6220626831054688,0
2023-06-09,123.43000030517578,125.79917907714844,-2.3691787719726562,0
2023-06-12,126.56999969482422,125.87287139892578,0.6971282958984375,0
2023-06-13,126.66000366210938,126.12853240966797,0.5314712524414062,0
2023-06-14,126.41999816894533,126.70088958740234,-0.28089141845701704,0
2023-06-15,127.11000061035156,127.02839660644531,0.08160400390625,0
2023-06-16,125.48999786376952,127.11258697509766,-1.6225891113281392,0
2023-06-20,125.77999877929688,126.95372009277344,-1.1737213134765625,0
2023-06-21,124.83000183105467,126.99700164794922,-2.1669998168945455,0
2023-06-22,130.14999389648438,127.00177764892578,3.1482162475585938,0
2023-06-23,129.3300018310547,127.04402160644531,2.285980224609375,0
2023-06-26,127.33000183105467,127.81285858154297,-0.48285675048829546,0
2023-06-27,129.17999267578125,128.6895751953125,0.49041748046875,0
2023-06-28,129.0399932861328,129.4678497314453,-0.4278564453125,0
2023-06-29,127.9000015258789,129.99241638183594,-2.0924148559570312,0
2023-06-30,130.36000061035156,130.13247680664062,0.2275238037109375,0
2023-07-03,130.22000122070312,130.1953582763672,0.0246429443359375,0
2023-07-05,130.3800048828125,130.62710571289062,-0.247100830078125,0
2023-07-06,128.36000061035156,130.8404083251953,-2.48040771484375,0
2023-07-07,129.77999877929688,130.4325408935547,-0.6525421142578125,0
2023-07-10,127.12999725341795,130.0779266357422,-2.947929382324233,0
2023-07-11,128.77999877929688,129.34097290039062,-0.56097412109375,0
2023-07-12,130.8000030517578,128.96896362304688,1.8310394287109375,0
2023-07-13,134.3000030517578,129.13140869140625,5.1685943603515625,0
2023-07-14,134.67999267578125,130.14892578125,4.53106689453125,0
2023-07-17,133.55999755859375,131.6252899169922,1.9347076416015625,0
2023-07-18,132.8300018310547,132.85328674316406,-0.023284912109375,0
2023-07-19,135.36000061035156,133.29977416992188,2.0602264404296875,0
2023-07-20,129.9600067138672,133.6612091064453,-3.701202392578125,0
2023-07-21,130.0,133.4050750732422,-3.4050750732421875,0
2023-07-24,128.8000030517578,132.02099609375,-3.2209930419921875,0
2023-07-25,129.1300048828125,131.5985565185547,-2.4685516357421875,0
2023-07-26,128.14999389648438,131.29576110839844,-3.1457672119140625,0
2023-07-27,128.25,130.51400756835938,-2.264007568359375,0
2023-07-28,132.2100067138672,130.16192626953125,2.0480804443359375,0
2023-07-31,133.67999267578125,130.35540771484375,3.3245849609375,0
2023-08-01,131.69000244140625,131.13827514648438,0.551727294921875,0
2023-08-02,128.2100067138672,131.80076599121094,-3.59075927734375,0
2023-08-03,128.91000366210938,131.4273681640625,-2.517364501953125,0
2023-08-04,139.57000732421875,130.27682495117188,9.293182373046875,0
2023-08-07,142.22000122070312,131.36915588378906,10.850845336914062,0
2023-08-08,139.94000244140625,134.49365234375,5.44635009765625,0
2023-08-09,137.85000610351562,137.3538360595703,0.4961700439453125,0
2023-08-10,138.55999755859375,138.9523468017578,-0.3923492431640625,0
2023-08-11,138.41000366210938,139.49183654785156,-1.0818328857421875,0
2023-08-14,140.57000732421875,139.37355041503906,1.1964569091796875,0
2023-08-15,137.6699981689453,139.1254119873047,-1.455413818359375,0
2023-08-16,135.07000732421875,138.8054962158203,-3.7354888916015625,0
2023-08-17,133.97999572753906,137.91851806640625,-3.9385223388671875,0
2023-08-18,133.22000122070312,136.65081787109375,-3.430816650390625,0
2023-08-21,134.67999267578125,135.12005615234375,-0.4400634765625,0
2023-08-22,134.25,134.18771362304688,0.062286376953125,0
2023-08-23,135.52000427246094,133.85316467285156,1.666839599609375,0
2023-08-24,131.83999633789062,133.72080993652344,-1.8808135986328125,0
2023-08-25,133.25999450683594,133.58139038085938,-0.3213958740234375,0
2023-08-28,133.13999938964844,133.1787109375,-0.0387115478515625,0
2023-08-29,134.91000366210938,132.96649169921875,1.943511962890625,0
2023-08-30,135.07000732421875,132.998779296875,2.07122802734375,0
2023-08-31,138.00999450683594,133.2797088623047,4.73028564453125,0
2023-09-01,138.1199951171875,133.7897186279297,4.3302764892578125,0
2023-09-05,137.27000427246094,134.87469482421875,2.3953094482421875,0
2023-09-06,135.36000061035156,135.62660217285156,-0.2666015625,0
2023-09-07,137.85000610351562,135.80874633789062,2.041259765625,0
2023-09-08,138.22999572753906,135.64425659179688,2.5857391357421875,0
2023-09-11,143.10000610351562,135.85816955566406,7.2418365478515625,0
