date,y_prev,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-06-01,122.7699966430664,124.25,122.86050053685904,1.3894994631409645,0,116.35323865046946,129.36776242324862,118.6056306904275,127.11537038329057
2023-06-02,124.25,125.3000030517578,124.32387700676918,0.976126044988618,0,117.81661512037961,130.83113889315877,120.06900716033765,128.5787468532007
2023-06-05,125.3000030517578,126.61000061035156,125.32934784889221,1.2806527614593506,0,118.82208596250264,131.8366097352818,121.07447800246068,129.58421769532373
2023-06-06,126.61000061035156,121.2300033569336,126.58357570692897,-5.353572349995375,0,120.0763138205394,133.09083759331855,122.32870586049744,130.8384455533605
2023-06-07,121.2300033569336,124.25,119.8755757138133,4.374424286186695,0,113.36831382742373,126.38283760020288,115.62070586738177,124.13044556024484
2023-06-08,124.25,123.43000030517578,124.55690982565284,-1.1269095204770565,0,118.04964793926327,131.06417171204242,120.3020399792213,128.81177967208436
2023-06-09,123.43000030517578,126.56999969482422,123.1905318684876,3.3794678263366222,0,116.68326998209803,129.69779375487718,118.93566202205606,127.44540171491913
2023-06-12,126.56999969482422,126.66000366210938,126.80167844519019,-0.14167478308081627,0,120.29441655880062,133.30894033157978,122.54680859875866,131.0565482916217
2023-06-13,126.66000366210938,126.41999816894533,126.61752228066325,-0.19752411171792517,0,120.11026039427368,133.12478416705284,122.36265243423172,130.87239212709477
2023-06-14,126.41999816894533,127.11000061035156,126.27075274288654,0.8392478674650192,0,119.76349085649697,132.77801462927613,122.01588289645501,130.52562258931806
2023-06-15,127.11000061035156,125.48999786376952,127.10312485694885,-1.6131269931793355,0,120.59586297055928,133.61038674333844,122.84825501051732,131.35799470338037
2023-06-16,125.48999786376952,125.77999877929688,124.70917028933764,1.07082848995924,0,118.20190840294806,131.21643217572722,120.4543004429061,128.96404013576915
2023-06-20,125.77999877929688,124.83000183105467,129.08094249665737,-4.250940665602698,0,122.5736806102678,135.58820438304696,124.82607265022584,133.3358123430889
2023-06-21,124.83000183105467,130.14999389648438,121.33471434935927,8.815279547125101,0,114.8274524629697,127.84197623574885,117.07984450292774,125.5895841957908
2023-06-22,130.14999389648438,129.3300018310547,130.9425580240786,-1.61255619302392,0,124.43529613768904,137.4498199104682,126.68768817764708,135.19742787051013
2023-06-23,129.3300018310547,127.33000183105467,145.2003201432526,-17.870318312197938,0,138.69305825686303,151.7075820296422,140.9454502968211,149.45518998968413
2023-06-26,127.33000183105467,129.17999267578125,112.10910600051284,17.07088667526841,0,105.60184411412327,118.61636788690241,107.8542361540813,116.36397584694437
2023-06-27,129.17999267578125,129.0399932861328,128.9924168922007,0.04757639393210411,0,122.48515500581114,135.4996787785903,124.73754704576918,133.24728673863223
2023-06-28,129.0399932861328,127.9000015258789,128.10379845649004,-0.20379693061113358,0,121.59653657010047,134.61106034287963,123.84892861005851,132.35866830292156
2023-06-29,127.9000015258789,130.36000061035156,127.43629852682352,2.923702083528042,0,120.92903664043395,133.9435604132131,123.18142868039199,131.69116837325504
2023-06-30,130.36000061035156,130.22000122070312,130.39778224006295,-0.17778101935982704,0,123.89052035367338,136.90504412645254,126.14291239363142,134.65265208649447
2023-07-03,130.22000122070312,130.3800048828125,129.8569405786693,0.5230643041431904,0,123.34967869227974,136.3642024650589,125.60207073223778,134.11181042510083
2023-07-05,130.3800048828125,128.36000061035156,130.318318169564,-1.9583175592124462,0,123.81105628317444,136.8255800559536,126.06344832313248,134.57318801599553
2023-07-06,128.36000061035156,129.77999877929688,127.69423522427678,2.085763555020094,0,121.18697333788721,134.20149711066637,123.43936537784525,131.9491050707083
2023-07-07,129.77999877929688,127.12999725341795,129.83127450197935,-2.7012772485613965,0,123.32401261558978,136.33853638836894,125.57640465554782,134.08614434841087
2023-07-10,127.12999725341795,128.77999877929688,126.66565520688891,2.114343572407961,0,120.15839332049934,133.1729170932785,122.41078536045738,130.92052505332043
2023-07-11,128.77999877929688,130.8000030517578,128.94401291385293,1.8559901379048824,0,122.43675102746336,135.45127480024252,124.6891430674214,133.19888276028445
2023-07-12,130.8000030517578,134.3000030517578,130.8647241666913,3.4352788850665092,0,124.35746228030173,137.3719860530809,126.60985432025977,135.11959401312282
2023-07-13,134.3000030517578,134.67999267578125,134.65637672692537,0.023615948855876923,0,128.1491148405358,141.16363861331496,130.40150688049386,138.9112465733569
2023-07-14,134.67999267578125,133.55999755859375,134.70471577346325,-1.1447182148694992,0,128.19745388707366,141.21197765985283,130.44984592703173,138.95958561989477
2023-07-17,133.55999755859375,132.8300018310547,133.24353936687112,-0.41353753581643105,0,126.73627748048155,139.7508012532607,128.9886695204396,137.49840921330264
2023-07-18,132.8300018310547,135.36000061035156,132.63301192969084,2.7269886806607246,0,126.12575004330127,139.14027381608042,128.37814208325932,136.88788177612236
2023-07-19,135.36000061035156,129.9600067138672,135.44405661523342,-5.484049901366234,0,128.93679472884384,141.951318501623,131.1891867688019,139.69892646166494
2023-07-20,129.9600067138672,130.0,129.10816510394216,0.8918348960578442,0,122.60090321755258,135.61542699033174,124.85329525751062,133.36303495037367
2023-07-21,130.0,128.8000030517578,129.89104388654232,-1.0910408347845078,0,123.38378200015275,136.3983057729319,125.63617404011079,134.14591373297384
2023-07-24,128.8000030517578,129.1300048828125,128.57685912400484,0.5531457588076591,0,122.06959723761527,135.08412101039443,124.32198927757331,132.83172897043636
