date,y_true,y_hat,residual,in_sample_flag
2023-06-01,180.9499969482422,173.93197631835938,7.0180206298828125,0
2023-06-02,179.5800018310547,174.17501831054688,5.4049835205078125,0
2023-06-05,179.2100067138672,174.4202423095703,4.789764404296875,0
2023-06-06,177.82000732421875,174.54901123046875,3.27099609375,0
2023-06-07,180.57000732421875,174.5928497314453,5.9771575927734375,0
2023-06-08,180.9600067138672,174.54971313476562,6.4102935791015625,0
2023-06-09,183.7899932861328,174.60983276367188,9.180160522460938,0
2023-06-12,183.3099975585937,174.6438751220703,8.66612243652338,0
2023-06-13,183.9499969482422,174.76747131347656,9.182525634765625,0
2023-06-14,186.009994506836,174.82261657714844,11.187377929687557,0
2023-06-15,184.9199981689453,174.90293884277344,10.017059326171875,0
2023-06-16,185.009994506836,175.0392303466797,9.970764160156307,0
2023-06-20,183.9600067138672,175.09579467773438,8.864212036132812,0
2023-06-21,187.0,175.149169921875,11.850830078125,0
2023-06-22,186.67999267578125,175.12498474121094,11.555007934570312,0
2023-06-23,185.2700042724609,175.21676635742188,10.053237915039034,0
2023-06-26,188.0599975585937,175.2427520751953,12.81724548339838,0
2023-06-27,189.25,175.1993408203125,14.0506591796875,0
2023-06-28,189.58999633789065,175.27490234375,14.315093994140653,0
2023-06-29,193.97000122070312,175.3847198486328,18.585281372070312,0
2023-06-30,192.4600067138672,175.41075134277344,17.04925537109375,0
2023-07-03,191.3300018310547,174.7906494140625,16.539352416992188,0
2023-07-05,191.8099975585937,174.5170135498047,17.292984008789006,0
2023-07-06,190.67999267578125,174.60757446289062,16.072418212890625,0
2023-07-07,188.6100006103516,174.6964569091797,13.913543701171903,0
2023-07-10,188.0800018310547,174.7789764404297,13.301025390625,0
2023-07-11,189.7700042724609,174.83071899414062,14.939285278320284,0
2023-07-12,190.5399932861328,174.85198974609375,15.688003540039062,0
2023-07-13,190.69000244140625,174.91920471191406,15.770797729492188,0
2023-07-14,193.9900054931641,174.9459228515625,19.04408264160159,0
2023-07-17,193.72999572753903,174.84303283691406,18.88696289062497,0
2023-07-18,195.1000061035156,174.97879028320312,20.12121582031247,0
2023-07-19,193.1300048828125,175.0553436279297,18.074661254882812,0
2023-07-20,191.94000244140625,175.16836547851562,16.771636962890625,0
2023-07-21,192.75,175.2047882080078,17.545211791992188,0
2023-07-24,193.6199951171875,175.23751831054688,18.382476806640625,0
2023-07-25,194.5,175.2509002685547,19.249099731445312,0
2023-07-26,193.22000122070312,175.26348876953125,17.956512451171875,0
