date,y_true,y_hat,residual,in_sample_flag
2023-06-01,124.25,3.3092537,120.94075,False
2023-06-02,125.3,5.969264,119.33074,False
2023-06-05,126.61,8.94333,117.66667,False
2023-06-06,121.23,13.25707,107.97293,False
2023-06-07,124.25,20.441408,103.80859,False
2023-06-08,123.43,30.165081,93.26492,False
2023-06-09,126.57,48.10713,78.462875,False
2023-06-12,126.66,70.92474,55.73526,False
2023-06-13,126.42,92.216484,34.203514,False
2023-06-14,127.11,103.81779,23.292213,False
2023-06-15,125.49,108.76704,16.722961,False
2023-06-16,125.78,111.111984,14.668015,False
2023-06-20,124.83,111.88035,12.949654,False
2023-06-21,130.15,112.66866,17.48133,False
2023-06-22,129.33,112.9388,16.391205,False
2023-06-23,127.33,113.26137,14.068634,False
2023-06-26,129.18,113.3442,15.835793,False
2023-06-27,129.04,113.37305,15.666946,False
2023-06-28,127.9,113.4261,14.4739,False
2023-06-29,130.36,113.44602,16.913979,False
2023-06-30,130.22,113.45449,16.76551,False
2023-07-03,130.38,4.6328135,125.74719,False
2023-07-05,128.36,9.514457,118.84554,False
2023-07-06,129.78,16.425245,113.35475,False
2023-07-07,127.13,28.125154,99.004845,False
2023-07-10,128.78,46.502,82.278,False
2023-07-11,130.8,66.0599,64.740105,False
2023-07-12,134.3,79.97636,54.323647,False
2023-07-13,134.68,87.91407,46.765923,False
2023-07-14,133.56,92.908356,40.65164,False
2023-07-17,132.83,96.27343,36.556572,False
2023-07-18,135.36,99.13959,36.220413,False
2023-07-19,129.96,101.17906,28.780945,False
2023-07-20,130.0,102.76976,27.23024,False
2023-07-21,128.8,105.003174,23.79683,False
2023-07-24,129.13,107.066765,22.06324,False
2023-07-25,128.15,108.22067,19.929321,False
2023-07-26,128.25,108.5151,19.734901,False
2023-07-27,132.21,108.5671,23.642906,False
2023-07-28,133.68,108.580956,25.099037,False
2023-07-31,131.69,108.59385,23.096153,False
2023-08-01,128.21,2.871737,125.33827,False
2023-08-02,128.91,6.854211,122.05579,False
2023-08-03,139.57,12.775616,126.79439,False
2023-08-04,142.22,19.308048,122.91196,False
2023-08-07,139.94,26.824612,113.11539,False
2023-08-08,137.85,41.613922,96.236084,False
2023-08-09,138.56,60.622818,77.93718,False
2023-08-10,138.41,76.963745,61.44626,False
2023-08-11,140.57,87.725334,52.844673,False
2023-08-14,137.67,94.44436,43.22564,False
2023-08-15,135.07,99.44816,35.62185,False
2023-08-16,133.98,103.24002,30.739975,False
2023-08-17,133.22,105.24855,27.97145,False
2023-08-18,134.68,106.47255,28.207443,False
2023-08-21,134.25,106.91999,27.33001,False
2023-08-22,135.52,107.03924,28.480766,False
2023-08-23,131.84,107.07088,24.76912,False
2023-08-24,133.26,107.08465,26.175346,False
2023-08-25,133.14,107.08775,26.052246,False
2023-08-28,134.91,107.09108,27.818924,False
2023-08-29,135.07,107.09171,27.978294,False
2023-08-30,138.01,107.09396,30.91603,False
2023-08-31,138.12,107.095085,31.02491,False
2023-09-01,137.27,-0.6907551,137.96075,False
2023-09-05,135.36,5.2861023,130.0739,False
2023-09-06,137.85,10.043397,127.80661,False
2023-09-07,138.23,18.708645,119.52135,False
2023-09-08,143.1,34.644302,108.4557,False
2023-09-11,141.23,59.3281,81.9019,False
2023-09-12,144.85,79.992615,64.85739,False
2023-09-13,144.72,89.44306,55.27694,False
2023-09-14,140.39,94.54686,45.84314,False
2023-09-15,139.98,98.612335,41.36766,False
2023-09-18,137.63,101.576195,36.05381,False
2023-09-19,135.29,103.78174,31.508255,False
2023-09-20,129.33,106.01047,23.319534,False
2023-09-21,129.12,107.93789,21.182106,False
2023-09-22,131.27,108.477936,22.792068,False
2023-09-25,125.98,108.57001,17.409996,False
2023-09-26,125.98,108.5963,17.383705,False
2023-09-27,125.98,108.553894,17.42611,False
2023-09-28,127.12,108.54314,18.576866,False
2023-09-29,129.46,108.5298,20.930206,False
2023-10-02,124.72,9.904603,114.8154,False
2023-10-03,127.0,15.316788,111.68321,False
2023-10-04,125.96,27.801443,98.158554,False
2023-10-05,127.96,46.799515,81.160484,False
2023-10-06,128.26,66.96832,61.29167,False
2023-10-09,129.48,78.793274,50.68672,False
2023-10-10,131.83,83.31328,48.516724,False
2023-10-11,132.33,85.301315,47.028687,False
2023-10-12,129.79,86.71744,43.072556,False
2023-10-13,132.55,87.60208,44.94792,False
2023-10-16,131.47,88.81346,42.65654,False
2023-10-17,128.13,92.61743,35.512573,False
2023-10-18,128.4,95.06603,33.33396,False
2023-10-19,125.17,96.9014,28.2686,False
2023-10-20,126.56,101.06936,25.490639,False
2023-10-23,128.56,104.190414,24.369583,False
2023-10-24,121.39,105.380226,16.009773,False
2023-10-25,119.57,105.821,13.749001,False
2023-10-26,127.74,105.76906,21.97094,False
2023-10-27,132.71,106.48767,26.222336,False
2023-10-30,133.09,107.71524,25.374756,False
2023-10-31,137.0,108.402824,28.597176,False
2023-11-01,138.07,4.9039493,133.16606,False
2023-11-02,138.6,9.354603,129.2454,False
2023-11-03,139.74,17.294964,122.44504,False
2023-11-06,142.71,30.009705,112.7003,False
2023-11-07,142.08,49.211613,92.86839,False
2023-11-08,140.6,68.91584,71.684166,False
2023-11-09,143.56,81.788605,61.771393,False
2023-11-10,142.59,88.08461,54.505386,False
2023-11-13,145.8,91.82951,53.97049,False
2023-11-14,143.2,95.14389,48.056107,False
2023-11-15,142.83,98.42574,44.40426,False
2023-11-16,145.18,101.09898,44.08101,False
2023-11-17,146.13,102.67101,43.458992,False
2023-11-20,143.9,103.83199,40.068,False
2023-11-21,146.71,104.28599,42.42402,False
2023-11-22,146.74,104.40286,42.337143,False
2023-11-24,147.73,104.55205,43.177948,False
2023-11-27,147.03,105.167915,41.862083,False
2023-11-28,146.32,106.22111,40.0989,False
2023-11-29,146.09,106.64048,39.449516,False
2023-11-30,147.03,106.719055,40.310944,False
2023-12-01,144.84,1.2259266,143.61407,False
2023-12-04,146.88,1.2902315,145.58977,False
2023-12-05,144.52,2.0243452,142.49567,False
2023-12-06,146.88,2.153702,144.7263,False
