date,y_prev,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-06-01,119.47000122070312,117.86000061035156,120.24854940921068,-2.3885487988591194,0,111.35769977844463,129.13939903997675,114.43513530915327,126.0619635092681
2023-06-02,117.86000061035156,117.93000030517578,117.06508506834507,0.8649152368307114,0,108.17423543757901,125.95593469911113,111.25167096828766,122.87849916840248
2023-06-05,117.93000030517578,124.2300033569336,118.10554158687592,6.124461770057678,0,109.21469195610986,126.99639121764197,112.2921274868185,123.91895568693333
2023-06-06,124.2300033569336,117.83000183105467,124.4984137788415,-6.668411947786822,0,115.60756414807544,133.38926340960757,118.68499967878408,130.31182787889892
2023-06-07,117.83000183105467,121.0500030517578,117.21215796843171,3.837845083326087,0,108.32130833766566,126.10300759919777,111.3987438683743,123.02557206848913
2023-06-08,121.0500030517578,124.91999816894533,120.91117588430643,4.008822284638896,0,112.02032625354038,129.8020255150725,115.09776178424902,126.72458998436385
2023-06-09,124.91999816894533,129.19000244140625,124.96372943744063,4.226273003965616,0,116.07287980667458,133.8545790682067,119.15031533738322,130.77714353749806
2023-06-12,129.19000244140625,124.52999877929688,129.042205221951,-4.512206442654133,0,120.15135559118495,137.93305485271708,123.2287911218936,134.85561932200844
2023-06-13,124.52999877929688,127.33000183105467,124.36299212649465,2.967009704560027,0,115.47214249572859,133.25384175726072,118.54957802643723,130.17640622655207
2023-06-14,127.33000183105467,124.23999786376952,127.50982489436865,-3.2698270305991315,0,118.6189752636026,136.40067452513472,121.69641079431123,133.32323899442608
2023-06-15,124.23999786376952,120.08000183105467,124.21372897550464,-4.1337271444499635,0,115.32287934473858,133.1045786062707,118.40031487544722,130.02714307556207
2023-06-16,120.08000183105467,118.93000030517578,120.43230311572552,-1.502302810549736,0,111.54145348495946,129.3231527464916,114.6188890156681,126.24571721578293
2023-06-20,118.93000030517578,112.11000061035156,119.12993931397796,-7.019938703626394,0,110.2390896832119,128.02078894474403,113.31652521392054,124.94335341403537
2023-06-21,112.11000061035156,110.6999969482422,112.11350038647652,-1.413503438234315,0,103.22265075571046,121.00435001724257,106.3000862864191,117.92691448653393
2023-06-22,110.6999969482422,110.01000213623048,110.60915077477694,-0.5991486385464526,0,101.71830114401088,119.50000040554299,104.79573667471952,116.42256487483435
2023-06-23,110.01000213623048,107.51000213623048,109.72622556611896,-2.2162234298884727,0,100.8353759353529,118.61707519688501,103.91281146606154,115.53963966617637
2023-06-26,107.51000213623048,110.38999938964844,107.04188894480467,3.348110444843769,0,98.15103931403861,115.93273857557072,101.22847484474725,112.85530304486208
2023-06-27,110.38999938964844,110.16999816894533,109.09481096640229,1.0751872025430345,0,100.20396133563624,117.98566059716835,103.28139686634488,114.9082250664597
2023-06-28,110.16999816894533,111.23999786376952,109.4246417991817,1.8153560645878173,0,100.53379216841564,118.31549142994776,103.61122769912429,115.23805589923911
2023-06-29,111.23999786376952,113.91000366210938,111.03757648542523,2.872427176684141,0,102.14672685465918,119.92842611619129,105.22416238536782,116.85099058548265
2023-06-30,113.91000366210938,115.81999969482422,113.67150213569403,2.148497559130192,0,104.78065250492797,122.56235176646008,107.85808803563661,119.48491623575144
2023-07-03,115.81999969482422,113.9499969482422,115.73312251269817,-1.7831255644559718,0,106.84227288193212,124.62397214346423,109.91970841264076,121.54653661275559
2023-07-05,113.9499969482422,113.4800033569336,113.77879787608981,-0.2987945191562176,0,104.88794824532376,122.66964750685587,107.9653837760324,119.59221197614723
2023-07-06,113.4800033569336,113.16999816894533,113.52659831941128,-0.35660015046595106,0,104.63574868864522,122.41744795017733,107.71318421935386,119.34001241946869
2023-07-07,113.16999816894533,113.58000183105467,112.95701326802373,0.622988563030944,0,104.06616363725767,121.84786289878978,107.14359916796631,118.77042736808114
2023-07-10,113.58000183105467,111.31999969482422,113.31068471446633,-1.9906850196421146,0,104.41983508370028,122.20153434523239,107.49727061440892,119.12409881452375
2023-07-11,111.31999969482422,114.58000183105467,111.20046029612422,3.3795415349304534,0,102.30961066535816,120.09130992689028,105.3870461960668,117.01387439618163
2023-07-12,114.58000183105467,115.91999816894533,114.71555467322469,1.2044434957206391,0,105.82470504245863,123.60640430399074,108.90214057316727,120.5289687732821
2023-07-13,115.91999816894533,115.94000244140624,115.91304811090231,0.02695433050392637,0,107.02219848013625,124.80389774166837,110.0996340108449,121.72646221095972
2023-07-14,115.94000244140624,118.31999969482422,115.83585692942142,2.484142765402794,0,106.94500729865537,124.72670656018748,110.02244282936401,121.64927102947884
2023-07-17,118.31999969482422,117.93000030517578,118.44849751889706,-0.5184972137212753,0,109.557647888131,127.33934714966311,112.63508341883964,124.26191161895447
2023-07-18,117.93000030517578,116.43000030517578,118.03643627092242,-1.6064359657466412,0,109.14558664015637,126.92728590168848,112.22302217086501,123.84985037097984
2023-07-19,116.43000030517578,110.25,116.29291792586446,-6.042917925864458,0,107.4020682950984,125.18376755663051,110.47950382580704,122.10633202592187
2023-07-20,110.25,110.9499969482422,110.46249850094318,0.4874984472990178,0,101.57164887017713,119.35334813170924,104.64908440088577,116.2759126010006
2023-07-21,110.9499969482422,110.61000061035156,110.66323244571686,-0.05323183536529541,0,101.7723828149508,119.55408207648291,104.84981834565944,116.47664654577427
2023-07-24,110.61000061035156,113.0,110.53216091915965,2.467839080840349,0,101.6413112883936,119.4230105499257,104.71874681910224,116.34557501921707
2023-07-25,113.0,110.08999633789062,113.07574475184083,-2.985748413950205,0,104.18489512107477,121.96659438260689,107.26233065178342,118.88915885189824
2023-07-26,110.08999633789062,111.0999984741211,109.83166852220893,1.2683299519121647,0,100.94081889144287,118.72251815297498,104.01825442215151,115.64508262226634
2023-07-27,111.0999984741211,112.95999908447266,110.7404149658978,2.2195841185748577,0,101.84956533513174,119.63126459666385,104.92700086584038,116.55382906595521
2023-07-28,112.95999908447266,114.4000015258789,112.85587310045958,1.5441284254193306,0,103.96502346969352,121.74672273122563,107.04245900040216,118.66928720051699
2023-07-31,114.4000015258789,117.5999984741211,114.59018701687455,3.009811457246542,0,105.6993373861085,123.48103664764061,108.77677291681714,120.40360111693197
2023-08-01,117.5999984741211,109.3499984741211,117.66977152973413,-8.319773055613041,0,108.77892189896808,126.56062116050019,111.85635742967672,123.48318562979155
2023-08-02,109.3499984741211,113.1500015258789,73.1724466457963,39.97755488008261,0,64.28159701503024,82.06329627656235,67.35903254573888,78.98586074585371
2023-08-03,113.1500015258789,115.81999969482422,110.66535971686244,5.154639977961779,0,101.77451008609638,119.5562093476285,104.85194561680503,116.47877381691985
2023-08-04,115.81999969482422,116.80999755859376,115.84323290735483,0.9667646512389325,0,106.95238327658878,124.73408253812089,110.02981880729742,121.65664700741225
2023-08-07,116.80999755859376,113.2300033569336,116.89278328046203,-3.662779923528433,0,108.00193364969597,125.78363291122808,111.07936918040461,122.70619738051944
2023-08-08,113.2300033569336,110.47000122070312,113.27096789702773,-2.800966676324606,0,104.38011826626168,122.16181752779379,107.45755379697032,119.08438199708515
2023-08-09,110.47000122070312,110.2300033569336,110.39970467239618,-0.16970131546258926,0,101.50885504163013,119.29055430316224,104.58629057233877,116.2131187724536
2023-08-10,110.2300033569336,107.56999969482422,110.12400486320257,-2.554005168378353,0,101.23315523243652,119.01485449396863,104.31059076314516,115.93741896325999
