date,y_true,y_hat,residual,in_sample_flag
2023-06-01,332.5799865722656,328.5409661233425,4.039020448923111,0
2023-06-02,335.3999938964844,332.73146833479404,2.6685255616903305,0
2023-06-05,335.94000244140625,335.55245265364647,0.3875497877597809,0
2023-06-06,333.67999267578125,336.09300334751606,-2.41301067173481,0
2023-06-07,323.3800048828125,333.83429273962975,-10.454287856817245,0
2023-06-08,325.260009765625,323.5331919491291,1.7268178164958954,0
2023-06-09,326.7900085449219,325.4134828001261,1.3765257447957993,0
2023-06-12,331.8500061035156,326.9436366260052,4.906369477510452,0
2023-06-13,334.2900085449219,332.0044100880623,2.2855984568595886,0
2023-06-14,337.3399963378906,334.4447962641716,2.8952000737190247,0
2023-06-15,348.1000061035156,337.4950693845749,10.604936718940735,0
2023-06-16,342.3299865722656,348.25514790415764,-5.9251613318920135,0
2023-06-20,338.04998779296875,342.486324429512,-4.436336636543274,0
2023-06-21,333.5599975585937,338.2055125683546,-4.6455150097609135,0
2023-06-22,339.7099914550781,333.71444021165365,5.995551243424472,0
2023-06-23,335.0199890136719,339.86481934785843,-4.844830334186554,0
2023-06-26,328.6000061035156,335.1742434203625,-6.5742373168468475,0
2023-06-27,334.57000732421875,328.7527330815792,5.817274242639542,0
2023-06-28,335.8500061035156,334.7241788357496,1.1258272677659988,0
2023-06-29,335.04998779296875,336.00530737638474,-0.9553195834159851,0
2023-06-30,340.5400085449219,335.20573864877224,5.334269896149635,0
2023-07-03,337.989990234375,340.86210840940475,-2.8721181750297546,0
2023-07-05,338.1499938964844,338.308697193861,-0.1587032973766327,0
2023-07-06,341.2699890136719,338.46857327222824,2.801415741443634,0
2023-07-07,337.2200012207031,341.5929097831249,-4.372908562421799,0
2023-07-10,331.8299865722656,337.5414389371872,-5.71145236492157,0
2023-07-11,332.4700012207031,332.1530750095844,0.3169262111186981,0
2023-07-12,337.20001220703125,332.7947604358196,4.405251771211624,0
2023-07-13,342.6600036621094,337.52738812565804,5.13261553645134,0
2023-07-14,345.239990234375,342.9864906966686,2.253499537706375,0
2023-07-17,345.7300109863281,345.5657207965851,0.164290189743042,0
2023-07-18,359.489990234375,346.0530954003334,13.436894834041595,0
2023-07-19,355.0799865722656,359.8242547214031,-4.744268149137497,0
2023-07-20,346.8699951171875,355.4088806807995,-8.538885563611984,0
2023-07-21,343.7699890136719,347.19311398267746,-3.4231249690055847,0
2023-07-24,345.1099853515625,344.10150969028473,1.008475661277771,0
2023-07-25,350.9800109863281,345.43609660863876,5.543914377689362,0
2023-07-26,337.7699890136719,351.30913031101227,-13.539141297340393,0
2023-07-27,330.7200012207031,338.1017358005047,-7.3817345798015594,0
2023-07-28,338.3699951171875,331.04967573285103,7.320319384336472,0
2023-07-31,335.9200134277344,338.70165449380875,-2.7816410660743713,0
2023-08-01,336.3399963378906,336.0894341021776,0.25056223571300507,0
2023-08-02,327.5,336.5046841353178,-9.004684135317802,0
2023-08-03,326.6600036621094,327.6622910797596,-1.0022874176502228,0
2023-08-04,327.7799987792969,326.8204554617405,0.9595433175563812,0
2023-08-07,330.1099853515625,327.9416823685169,2.168302983045578,0
2023-08-08,326.04998779296875,330.2722478508949,-4.222260057926178,0
2023-08-09,322.2300109863281,326.21306017041206,-3.9830491840839386,0
2023-08-10,322.92999267578125,322.39316461980343,0.5368280559778214,0
2023-08-11,321.010009765625,323.09334678947926,-2.0833370238542557,0
2023-08-14,324.0400085449219,321.17605651915073,2.863952025771141,0
2023-08-15,321.8599853515625,324.20646454393864,-2.346479192376137,0
2023-08-16,320.3999938964844,322.0247781574726,-1.6247842609882355,0
2023-08-17,316.8800048828125,320.5632248669863,-3.6832199841737747,0
2023-08-18,316.4800109863281,317.04348857700825,-0.5634775906801224,0
2023-08-21,321.8800048828125,316.64613008499146,5.233874797821045,0
2023-08-22,322.4599914550781,322.047529399395,0.412462055683136,0
2023-08-23,327.0,322.6246915757656,4.37530842423439,0
2023-08-24,319.9700012207031,327.16461412608624,-7.19461290538311,0
2023-08-25,322.9800109863281,320.1316050887108,2.84840589761734,0
2023-08-28,323.70001220703125,323.1415335536003,0.5584786534309387,0
2023-08-29,328.4100036621094,323.8592588752508,4.550744786858559,0
2023-08-30,328.7900085449219,328.57007597386837,0.21993257105350494,0
2023-08-31,327.760009765625,328.9493672400713,-1.1893574744462967,0
2023-09-01,328.6600036621094,327.9355806261301,0.7244230359792709,0
2023-09-05,333.54998779296875,328.83382230997086,4.716165482997894,0
2023-09-06,332.8800048828125,333.7275037318468,-0.8474988490343094,0
2023-09-07,329.9100036621094,333.05778385698795,-3.147780194878578,0
2023-09-08,334.2699890136719,330.0859092473984,4.1840797662734985,0
2023-09-11,337.94000244140625,334.4458218663931,3.4941805750131607,0
2023-09-12,331.7699890136719,338.11548398435116,-6.345494970679283,0
2023-09-13,336.0599975585937,331.94206120073795,4.11793635785574,0
2023-09-14,338.70001220703125,336.2306791245937,2.469333082437572,0
2023-09-15,330.2200012207031,338.87112279236317,-8.651121571660042,0
2023-09-18,329.0599975585937,330.39048801362514,-1.3304904550314518,0
2023-09-19,328.6499938964844,329.22804538905615,-0.5780514925717739,0
2023-09-20,320.7699890136719,328.81887482106686,-8.048885807394981,0
2023-09-21,319.5299987792969,320.93823002278805,-1.4082312434911728,0
2023-09-22,317.010009765625,319.7026614397764,-2.6926516741514206,0
2023-09-25,317.5400085449219,317.1848252415657,0.35518330335617065,0
2023-09-26,312.1400146484375,317.7171874642372,-5.577172815799713,0
2023-09-27,312.7900085449219,312.3215188086033,0.46848973631858826,0
2023-09-28,313.6400146484375,312.97201435267925,0.6680002957582474,0
2023-09-29,315.75,313.82264283299446,1.927357167005539,0
2023-10-02,321.79998779296875,315.92672154307365,5.873266249895096,0
2023-10-03,313.3900146484375,321.9766222834587,-8.58660763502121,0
2023-10-04,318.9599914550781,313.56398740410805,5.3960040509700775,0
2023-10-05,319.3599853515625,319.1322918087244,0.22769354283809662,0
2023-10-06,327.260009765625,319.5321574509144,7.727852314710617,0
2023-10-09,329.82000732421875,327.4321630448103,2.387844279408455,0
2023-10-10,328.3900146484375,329.9914812743664,-1.6014666259288788,0
2023-10-11,332.4200134277344,328.5588893443346,3.8611240833997726,0
2023-10-12,331.1600036621094,332.58817091584206,-1.4281672537326813,0
2023-10-13,327.7300109863281,331.32948660850525,-3.599475622177124,0
2023-10-16,332.6400146484375,327.8985608667135,4.741453781723976,0
2023-10-17,332.0599975585937,332.8088432252407,-0.7488456666470142,0
2023-10-18,330.1099853515625,332.23074783384794,-2.1207624822854427,0
2023-10-19,331.32000732421875,330.27991749346256,1.0400898307561874,0
2023-10-20,326.6700134277344,331.48928847908974,-4.819275051355362,0
2023-10-23,329.32000732421875,326.839826926589,2.480180397629738,0
2023-10-24,330.5299987792969,329.4906639158726,1.0393348634243011,0
2023-10-25,340.6700134277344,330.701605707407,9.968407720327377,0
2023-10-26,327.8900146484375,340.83905959129333,-12.949044942855835,0
2023-10-27,329.8099975585937,328.0582177042961,1.751779854297581,0
2023-10-30,337.3099975585937,329.9766823500394,7.333315208554268,0
2023-10-31,338.1099853515625,337.4775747060775,0.6324106454849812,0
2023-11-01,346.07000732421875,338.29005178809166,7.7799555361270905,0
2023-11-02,348.32000732421875,346.24809899926186,2.071908324956894,0
2023-11-03,352.79998779296875,348.49733474850655,4.302653044462204,0
2023-11-06,356.5299987792969,352.9763727337122,3.5536260455846786,0
2023-11-07,360.5299987792969,356.7103451937437,3.8196535855531693,0
2023-11-08,363.2000122070313,360.7120328396559,2.4879793673754307,0
2023-11-09,360.6900024414063,363.3835992068053,-2.693596765398979,0
2023-11-10,369.6700134277344,360.8730086833239,8.797004744410458,0
2023-11-13,366.6799926757813,369.852416947484,-3.1724242717027096,0
2023-11-14,370.2699890136719,366.8616428226233,3.4083461910485653,0
2023-11-15,369.6700134277344,370.4507642239332,-0.7807507961988449,0
2023-11-16,376.1700134277344,369.8510838598013,6.318929567933083,0
2023-11-17,369.8500061035156,376.35061575472355,-6.500609651207924,0
2023-11-20,377.4400024414063,370.0324001610279,7.4076022803783985,0
2023-11-21,373.0700073242188,377.6233129948378,-4.553305670619011,0
2023-11-22,377.8500061035156,373.25331284105783,4.596693262457791,0
2023-11-24,377.4299926757813,378.03050239384174,-0.6005097180604366,0
2023-11-27,378.6099853515625,377.60868129134184,1.0013040602206615,0
2023-11-28,382.7000122070313,378.78791904449463,3.912093162536678,0
2023-11-29,378.8500061035156,382.8788533508778,-4.028847247362194,0
2023-11-30,378.9100036621094,379.0309269577265,-0.12092329561710358,0
2023-12-01,374.510009765625,379.16332748532295,-4.653317719697952,0
2023-12-04,369.1400146484375,374.7652498781681,-5.625235229730606,0
2023-12-05,372.5199890136719,369.3971683681011,3.122820645570755,0
2023-12-06,368.7999877929688,372.7749381661415,-3.974950373172703,0
2023-12-07,370.9500122070313,369.0542348325253,1.8957773745059967,0
2023-12-08,374.2300109863281,371.20439958572393,3.025611400604191,0
2023-12-11,371.2999877929688,374.4836662709713,-3.1836784780024914,0
2023-12-12,374.3800048828125,371.55519244074827,2.8248124420642284,0
2023-12-13,374.3699951171875,374.63327848911285,-0.263283371925354,0
2023-12-14,365.9299926757813,374.6246122419834,-8.694619566202107,0
2023-12-15,370.7300109863281,366.1887216567994,4.541289329528752,0
2023-12-18,372.6499938964844,371.0014514327049,1.6485424637794495,0
2023-12-19,373.260009765625,372.9085050225258,0.35150474309921265,0
2023-12-20,370.6199951171875,373.51435098052025,-2.8943558633327484,0
2023-12-21,373.5400085449219,370.8726580440998,2.6673505008220673,0
2023-12-22,374.5799865722656,373.78935135900974,0.7906352132558823,0
2023-12-26,374.6600036621094,374.8280173242092,-0.16801366209983826,0
2023-12-27,374.0700073242188,374.90712773799896,-0.8371204137801556,0
2023-12-28,375.2799987792969,374.3173113763333,0.9626874029635815,0
