date,y_true,y_hat,residual,in_sample_flag
2023-06-01,213.97,170.65793,43.312073,False
2023-06-02,217.61,170.67912,46.930878,False
2023-06-05,221.31,170.66086,50.64914,False
2023-06-06,224.57,170.66196,53.90805,False
2023-06-07,234.86,170.70996,64.15004,False
2023-06-08,244.4,170.73618,73.66382,False
2023-06-09,249.83,170.89824,78.93176,False
2023-06-12,258.71,171.50064,87.20935,False
2023-06-13,256.79,172.07231,84.7177,False
2023-06-14,255.9,172.9141,82.9859,False
2023-06-15,260.54,173.86288,86.677124,False
2023-06-16,274.45,174.78574,99.664276,False
2023-06-20,259.46,175.47076,83.98923,False
2023-06-21,264.61,175.86578,88.7442,False
2023-06-22,256.6,176.03816,80.561844,False
2023-06-23,241.05,176.11765,64.93236,False
2023-06-26,250.21,176.14665,74.063354,False
2023-06-27,256.24,176.15598,80.084015,False
2023-06-28,257.5,176.1589,81.341095,False
2023-06-29,261.77,176.15982,85.61017,False
2023-06-30,279.82,176.16013,103.65988,False
2023-07-03,282.48,175.26439,107.21562,False
2023-07-05,276.54,175.51155,101.02846,False
2023-07-06,274.43,175.60764,98.82236,False
2023-07-07,269.61,175.71107,93.89891,False
2023-07-10,269.79,175.80383,93.986176,False
2023-07-11,271.99,175.90083,96.08916,False
2023-07-12,277.9,175.98451,101.91548,False
2023-07-13,281.38,176.04057,105.33943,False
2023-07-14,290.38,176.06721,114.31279,False
2023-07-17,293.34,176.07695,117.26305,False
2023-07-18,291.26,176.07997,115.18004,False
2023-07-19,262.9,176.08101,86.818985,False
2023-07-20,260.02,176.08133,83.93866,False
2023-07-21,269.06,176.08144,92.97856,False
2023-07-24,265.28,176.08147,89.19853,False
2023-07-25,264.35,176.0815,88.26851,False
2023-07-26,255.71,176.0815,79.62851,False
2023-07-27,266.44,176.0815,90.358505,False
2023-07-28,267.43,176.0815,91.348495,False
2023-07-31,261.07,176.0815,84.98851,False
2023-08-01,254.11,174.66965,79.44035,False
2023-08-02,259.32,175.17441,84.1456,False
2023-08-03,253.86,175.26907,78.59093,False
2023-08-04,251.45,175.34946,76.10054,False
2023-08-07,249.7,175.40909,74.29091,False
2023-08-08,242.19,175.49057,66.69943,False
2023-08-09,245.34,175.637,69.703,False
2023-08-10,242.65,175.76202,66.88797,False
2023-08-11,239.76,175.86462,63.89537,False
2023-08-14,232.96,175.95374,57.00627,False
2023-08-15,225.6,176.0068,49.5932,False
2023-08-16,219.22,176.02673,43.193268,False
2023-08-17,215.49,176.03165,39.45836,False
2023-08-18,231.28,176.0329,55.2471,False
2023-08-21,233.19,176.03326,57.15674,False
2023-08-22,236.86,176.03339,60.826614,False
2023-08-23,230.04,176.03345,54.006546,False
2023-08-24,238.59,176.03348,62.55652,False
2023-08-25,238.82,176.03348,62.78653,False
2023-08-28,257.18,176.03348,81.146515,False
2023-08-29,256.9,176.03348,80.866516,False
2023-08-30,258.08,176.03348,82.04651,False
2023-08-31,245.01,176.03348,68.97652,False
2023-09-01,256.49,175.7707,80.719284,False
2023-09-05,251.92,175.57753,76.34247,False
2023-09-06,251.49,175.72522,75.764786,False
2023-09-07,248.5,175.66467,72.83533,False
2023-09-08,273.58,175.67584,97.904144,False
2023-09-11,267.48,175.70876,91.771255,False
2023-09-12,271.3,175.75961,95.540375,False
2023-09-13,276.04,175.80539,100.23462,False
2023-09-14,274.39,175.89551,98.49451,False
2023-09-15,265.28,175.98965,89.290344,False
2023-09-18,266.5,176.06293,90.43707,False
2023-09-19,262.59,176.14922,86.44078,False
2023-09-20,255.7,176.22931,79.47069,False
2023-09-21,244.88,176.2826,68.59741,False
2023-09-22,246.99,176.30899,70.681015,False
2023-09-25,244.12,176.31747,67.80252,False
2023-09-26,240.5,176.31981,64.18019,False
2023-09-27,246.38,176.32043,70.05957,False
2023-09-28,250.22,176.3206,73.8994,False
2023-09-29,251.6,176.32068,75.27933,False
2023-10-02,246.53,175.20827,71.32173,False
2023-10-03,261.16,175.22983,85.930176,False
2023-10-04,260.05,175.30284,84.74715,False
2023-10-05,260.53,175.33772,85.192276,False
2023-10-06,259.67,175.41545,84.25456,False
2023-10-09,263.62,175.51872,88.10127,False
2023-10-10,262.99,175.63663,87.35336,False
2023-10-11,258.87,175.75307,83.11693,False
2023-10-12,251.12,175.86382,75.25618,False
2023-10-13,253.92,175.93611,77.98389,False
2023-10-16,254.85,175.96654,78.88347,False
2023-10-17,242.68,175.97556,66.70444,False
2023-10-18,220.11,175.97813,44.131866,False
2023-10-19,211.99,175.97882,36.011185,False
2023-10-20,212.08,175.97903,36.100967,False
2023-10-23,216.52,175.97913,40.54088,False
2023-10-24,212.42,175.97914,36.440857,False
2023-10-25,205.76,175.97916,29.780838,False
2023-10-26,207.3,175.97917,31.320831,False
2023-10-27,197.36,175.97917,21.380829,False
2023-10-30,200.84,175.97916,24.86084,False
2023-10-31,205.66,175.97916,29.680847,False
2023-11-01,218.51,174.46184,44.048157,False
2023-11-02,219.96,174.94585,45.01416,False
2023-11-03,219.27,175.23273,44.037277,False
2023-11-06,222.18,175.39984,46.78015,False
2023-11-07,222.11,175.52661,46.58339,False
2023-11-08,209.98,175.63203,34.34796,False
2023-11-09,214.65,175.72388,38.926117,False
2023-11-10,223.71,175.79478,47.915222,False
2023-11-13,237.41,175.88446,61.525543,False
2023-11-14,242.84,175.96657,66.87343,False
2023-11-15,233.59,176.02612,57.563873,False
2023-11-16,234.3,176.05682,58.24318,False
2023-11-17,235.6,176.06764,59.532364,False
2023-11-20,241.2,176.07071,65.12929,False
2023-11-21,234.21,176.07153,58.138474,False
2023-11-22,235.45,176.07181,59.37819,False
2023-11-24,236.08,176.07188,60.008118,False
2023-11-27,246.72,176.07191,70.64809,False
2023-11-28,244.14,176.07191,68.068085,False
2023-11-29,240.08,176.07191,64.00809,False
2023-11-30,238.83,176.07191,62.758087,False
2023-12-01,235.58,175.73335,59.84665,False
2023-12-04,238.72,175.73903,62.980972,False
2023-12-05,239.37,175.77954,63.590454,False
2023-12-06,242.64,175.806,66.834,False
2023-12-07,243.84,175.83563,68.004364,False
2023-12-08,239.74,175.84337,63.896637,False
2023-12-11,237.01,175.89452,61.11548,False
