date,y_true,y_hat,residual,in_sample_flag
2023-06-01,180.08999633789062,176.6944122314453,3.3955841064453125,0
2023-06-02,180.9499969482422,178.8093719482422,2.140625,0
2023-06-05,179.5800018310547,179.70840454101562,-0.1284027099609375,0
2023-06-06,179.2100067138672,178.81063842773438,0.3993682861328125,0
2023-06-07,177.82000732421875,178.3346710205078,-0.5146636962890625,0
2023-06-08,180.57000732421875,177.18756103515625,3.3824462890625,0
2023-06-09,180.9600067138672,178.94671630859375,2.0132904052734375,0
2023-06-12,183.7899932861328,179.48045349121094,4.309539794921875,0
2023-06-13,183.3099975585937,181.47817993164062,1.8318176269530682,0
2023-06-14,183.9499969482422,181.49978637695312,2.4502105712890625,0
2023-06-15,186.009994506836,181.88912963867188,4.120864868164119,0
2023-06-16,184.9199981689453,183.26480102539062,1.6551971435546875,0
2023-06-20,185.009994506836,182.7865447998047,2.223449707031307,0
2023-06-21,183.9600067138672,182.69898986816406,1.261016845703125,0
2023-06-22,187.0,181.96986389160156,5.0301361083984375,0
2023-06-23,186.67999267578125,183.7467803955078,2.9332122802734375,0
2023-06-26,185.2700042724609,183.89678955078125,1.373214721679659,0
2023-06-27,188.0599975585937,182.98863220214844,5.071365356445256,0
2023-06-28,189.25,184.54237365722656,4.7076263427734375,0
2023-06-29,189.58999633789065,185.5817413330078,4.008255004882841,0
2023-06-30,193.97000122070312,185.9661865234375,8.003814697265625,0
2023-07-03,192.4600067138672,188.47637939453125,3.9836273193359375,0
2023-07-05,191.3300018310547,188.24134826660156,3.088653564453125,0
2023-07-06,191.8099975585937,187.4503631591797,4.359634399414006,0
2023-07-07,190.67999267578125,187.5169677734375,3.16302490234375,0
2023-07-10,188.6100006103516,186.87379455566406,1.7362060546875284,0
2023-07-11,188.0800018310547,185.47967529296875,2.6003265380859375,0
2023-07-12,189.7700042724609,184.85842895507812,4.911575317382784,0
2023-07-13,190.5399932861328,185.7523956298828,4.78759765625,0
2023-07-14,190.69000244140625,186.4154052734375,4.27459716796875,0
2023-07-17,193.9900054931641,186.64659118652344,7.343414306640653,0
2023-07-18,193.72999572753903,188.52813720703125,5.201858520507784,0
