date,y_true,y_hat,residual,in_sample_flag
2023-06-01,335.4,1.4216585,333.97833,False
2023-06-02,335.94,11.973923,323.96606,False
2023-06-05,333.68,30.557507,303.1225,False
2023-06-06,323.38,59.98027,263.39972,False
2023-06-07,325.26,100.54761,224.7124,False
2023-06-08,326.79,143.91533,182.87468,False
2023-06-09,331.85,178.19373,153.65628,False
2023-06-12,334.29,202.14148,132.14853,False
2023-06-13,337.34,220.00635,117.33365,False
2023-06-14,348.1,233.64659,114.453415,False
2023-06-15,342.33,242.28732,100.04266,False
2023-06-16,338.05,248.90956,89.14043,False
2023-06-20,333.56,254.99706,78.56294,False
2023-06-21,339.71,257.1573,82.552704,False
2023-06-22,335.02,259.20203,75.81796,False
2023-06-23,328.6,265.03027,63.569733,False
2023-06-26,334.57,272.35895,62.21106,False
2023-06-27,335.85,277.91132,57.93869,False
2023-06-28,335.05,281.3138,53.736176,False
2023-06-29,340.54,282.19843,58.341583,False
2023-06-30,337.99,283.18622,54.803772,False
2023-07-03,338.15,7.434532,330.71545,False
2023-07-05,341.27,10.712564,330.55743,False
2023-07-06,337.22,23.453182,313.7668,False
2023-07-07,331.83,44.86465,286.96533,False
2023-07-10,332.47,77.335205,255.1348,False
2023-07-11,337.2,118.08551,219.1145,False
2023-07-12,342.66,155.20586,187.45415,False
2023-07-13,345.24,178.92326,166.31673,False
2023-07-14,345.73,190.97313,154.75688,False
2023-07-17,359.49,197.66628,161.82372,False
2023-07-18,355.08,205.04753,150.03246,False
2023-07-19,346.87,218.52432,128.34567,False
2023-07-20,343.77,232.18016,111.58983,False
2023-07-21,345.11,240.52312,104.58687,False
2023-07-24,350.98,246.54922,104.430786,False
2023-07-25,337.77,247.49284,90.277145,False
2023-07-26,330.72,262.18863,68.53137,False
2023-07-27,338.37,265.2305,73.139496,False
2023-07-28,335.92,271.63208,64.28793,False
2023-07-31,336.34,275.0149,61.325104,False
2023-08-01,327.5,12.341595,315.15842,False
2023-08-02,326.66,22.176834,304.48315,False
2023-08-03,327.78,46.78492,280.9951,False
2023-08-04,330.11,94.33376,235.77621,False
2023-08-07,326.05,155.51057,170.53941,False
2023-08-08,322.23,196.65637,125.57364,False
2023-08-09,322.93,213.8814,109.0486,False
2023-08-10,321.01,223.29419,97.71582,False
2023-08-11,324.04,229.94551,94.0945,False
2023-08-14,321.86,236.79343,85.06656,False
2023-08-15,320.4,247.57716,72.82283,False
2023-08-16,316.88,251.83278,65.047226,False
2023-08-17,316.48,252.83943,63.64058,False
2023-08-18,321.88,252.54417,69.33583,False
2023-08-21,322.46,254.16856,68.29143,False
2023-08-22,327.0,258.33685,68.66315,False
2023-08-23,319.97,260.21884,59.75116,False
2023-08-24,322.98,264.3068,58.673218,False
2023-08-25,323.7,263.4209,60.279114,False
2023-08-28,328.41,266.5367,61.87329,False
2023-08-29,328.79,268.36948,60.420532,False
2023-08-30,327.76,271.86594,55.894073,False
2023-08-31,328.66,273.34305,55.316956,False
2023-09-01,333.55,21.132158,312.41782,False
2023-09-05,332.88,39.754086,293.12592,False
2023-09-06,329.91,87.69347,242.21654,False
2023-09-07,334.27,156.63441,177.63557,False
2023-09-08,337.94,198.79552,139.14449,False
2023-09-11,331.77,212.82018,118.949814,False
2023-09-12,336.06,217.75826,118.30174,False
2023-09-13,338.7,221.98705,116.71297,False
2023-09-14,330.22,225.33958,104.88042,False
2023-09-15,329.06,228.45207,100.607925,False
2023-09-18,328.65,231.81847,96.83153,False
2023-09-19,320.77,234.8155,85.95448,False
2023-09-20,319.53,238.23683,81.29317,False
2023-09-21,317.01,245.8835,71.12651,False
2023-09-22,317.54,254.42657,63.113434,False
2023-09-25,312.14,258.45465,53.685364,False
2023-09-26,312.79,261.57047,51.219543,False
2023-09-27,313.64,263.17038,50.469635,False
2023-09-28,315.75,263.51218,52.237823,False
2023-09-29,321.8,263.57712,58.22287,False
