date,y_true,y_hat,residual,in_sample_flag
2023-06-01,119.47000122070312,120.65411376953125,-1.184112548828125,0
2023-06-02,117.86000061035156,119.76905059814453,-1.9090499877929688,0
2023-06-05,117.93000030517578,118.55244445800781,-0.6224441528320312,0
2023-06-06,124.2300033569336,118.5146713256836,5.71533203125,0
2023-06-07,117.83000183105467,123.78083038330078,-5.950828552246108,0
2023-06-08,121.0500030517578,120.109619140625,0.9403839111327983,0
2023-06-09,124.91999816894533,121.47222137451172,3.447776794433608,0
2023-06-12,129.19000244140625,125.08200073242188,4.108001708984375,0
2023-06-13,124.52999877929688,129.41262817382812,-4.88262939453125,0
2023-06-14,127.33000183105467,126.6528091430664,0.677192687988267,0
2023-06-15,124.23999786376952,127.9723892211914,-3.732391357421889,0
2023-06-16,120.08000183105467,125.80968475341797,-5.7296829223632955,0
2023-06-20,118.93000030517578,121.80093383789062,-2.8709335327148438,0
2023-06-21,112.11000061035156,119.93939971923828,-7.829399108886719,0
2023-06-22,110.6999969482422,113.97911071777344,-3.279113769531236,0
2023-06-23,110.01000213623048,111.42056274414062,-1.410560607910142,0
2023-06-26,107.51000213623048,110.62458801269531,-3.1145858764648295,0
2023-06-27,110.38999938964844,108.69121551513672,1.6987838745117188,0
2023-06-28,110.16999816894533,110.62348937988281,-0.4534912109374858,0
2023-06-29,111.23999786376952,111.23251342773438,0.007484436035142039,0
2023-06-30,113.91000366210938,112.14205169677734,1.7679519653320312,0
2023-07-03,115.81999969482422,114.44903564453125,1.3709640502929688,0
2023-07-05,113.9499969482422,116.54716491699219,-2.597167968749986,0
2023-07-06,113.4800033569336,115.4128189086914,-1.9328155517578125,0
2023-07-07,113.16999816894533,114.43437957763672,-1.264381408691392,0
2023-07-10,113.58000183105467,113.89395904541016,-0.31395721435548296,0
2023-07-11,111.31999969482422,114.14820098876953,-2.8282012939453125,0
2023-07-12,114.58000183105467,112.4520492553711,2.1279525756835795,0
2023-07-13,115.91999816894533,114.5997085571289,1.3202896118164205,0
2023-07-14,115.94000244140624,116.4716567993164,-0.5316543579101705,0
2023-07-17,118.31999969482422,116.92378997802734,1.396209716796875,0
2023-07-18,117.93000030517578,118.802978515625,-0.8729782104492188,0
2023-07-19,116.43000030517578,118.95149230957031,-2.5214920043945312,0
2023-07-20,110.25,117.61685943603516,-7.366859436035156,0
2023-07-21,110.9499969482422,112.0716781616211,-1.121681213378892,0
2023-07-24,110.61000061035156,111.13123321533203,-0.5212326049804688,0
2023-07-25,113.0,111.04657745361328,1.9534225463867188,0
2023-07-26,110.08999633789062,113.20333862304688,-3.11334228515625,0
2023-07-27,111.0999984741211,111.57511901855469,-0.47512054443359375,0
2023-07-28,112.95999908447266,111.72709655761719,1.2329025268554688,0
2023-07-31,114.4000015258789,113.354736328125,1.0452651977539062,0
2023-08-01,117.5999984741211,115.01712036132812,2.5828781127929688,0
2023-08-02,109.3499984741211,117.95108032226562,-8.601081848144531,0
2023-08-03,113.1500015258789,111.93955993652344,1.2104415893554688,0
2023-08-04,115.81999969482422,112.96031951904297,2.85968017578125,0
2023-08-07,116.80999755859376,115.81672668457031,0.9932708740234517,0
2023-08-08,113.2300033569336,117.52641296386719,-4.296409606933594,0
2023-08-09,110.47000122070312,114.91498565673828,-4.444984436035156,0
2023-08-10,110.2300033569336,111.6834945678711,-1.4534912109375,0
2023-08-11,107.56999969482422,110.66788482666016,-3.0978851318359375,0
2023-08-14,111.9800033569336,108.50590515136719,3.4740982055664062,0
2023-08-15,111.3499984741211,111.59066772460938,-0.24066925048828125,0
2023-08-16,107.19000244140624,112.30633544921875,-5.116333007812514,0
2023-08-17,104.44000244140624,108.95255279541016,-4.5125503540039205,0
2023-08-18,105.4499969482422,105.53931427001953,-0.08931732177732954,0
2023-08-21,108.22000122070312,105.49161529541016,2.7283859252929688,0
2023-08-22,105.66000366210938,108.07755279541016,-2.4175491333007812,0
2023-08-23,109.43000030517578,107.02108764648438,2.4089126586914062,0
2023-08-24,101.8000030517578,109.4493179321289,-7.649314880371108,0
2023-08-25,102.25,104.20861053466797,-1.9586105346679688,0
2023-08-28,102.61000061035156,102.56293487548828,0.04706573486328125,0
2023-08-29,105.91999816894533,102.7120361328125,3.2079620361328267,0
2023-08-30,106.58999633789062,105.651611328125,0.938385009765625,0
2023-08-31,105.72000122070312,107.29364776611328,-1.5736465454101562,0
2023-09-01,109.4499969482422,106.88703155517578,2.5629653930664205,0
2023-09-05,110.77999877929688,109.45382690429688,1.326171875,0
2023-09-06,109.27999877929688,111.33317565917969,-2.0531768798828125,0
2023-09-07,106.58999633789062,110.4891586303711,-3.8991622924804688,0
2023-09-08,106.08999633789062,107.80931854248047,-1.7193222045898438,0
2023-09-11,105.31999969482422,106.54231262207031,-1.2223129272460938,0
2023-09-12,105.30999755859376,105.76355743408203,-0.45355987548826704,0
2023-09-13,107.70999908447266,105.69522857666016,2.0147705078125,0
2023-09-14,106.62999725341795,107.71906280517578,-1.0890655517578267,0
2023-09-15,101.48999786376952,107.60667419433594,-6.1166763305664205,0
2023-09-18,102.37000274658205,103.30919647216797,-0.9391937255859233,0
2023-09-19,101.61000061035156,102.4889907836914,-0.8789901733398438,0
2023-09-20,100.33999633789062,102.01771545410156,-1.6777191162109375,0
2023-09-21,96.11000061035156,101.05545806884766,-4.945457458496094,0
2023-09-22,96.1999969482422,97.5605697631836,-1.360572814941392,0
2023-09-25,97.37999725341795,96.4499740600586,0.9300231933593608,0
2023-09-26,95.95999908447266,97.32120513916016,-1.3612060546875,0
2023-09-27,98.06999969482422,96.82521057128906,1.2447891235351562,0
2023-09-28,102.76000213623048,98.19802856445312,4.561973571777358,0
2023-09-29,102.81999969482422,102.4015121459961,0.418487548828125,0
2023-10-02,103.2699966430664,103.93325805664062,-0.6632614135742188,0
2023-10-03,100.08000183105467,104.32767486572266,-4.247673034667983,0
