date,y_true,y_hat,residual,in_sample_flag
2023-06-01,207.5200042724609,202.65301513671875,4.866989135742159,0
2023-06-02,213.97000122070312,207.6294403076172,6.3405609130859375,0
2023-06-05,217.6100006103516,213.35293579101562,4.257064819335966,0
2023-06-06,221.3099975585937,218.52296447753906,2.7870330810546307,0
2023-06-07,224.57000732421875,223.11041259765625,1.4595947265625,0
2023-06-08,234.8600006103516,227.10296630859375,7.757034301757841,0
2023-06-09,244.3999938964844,234.1702117919922,10.229782104492216,0
2023-06-12,249.8300018310547,243.30442810058594,6.52557373046875,0
2023-06-13,258.7099914550781,251.19273376464844,7.5172576904296875,0
2023-06-14,256.7900085449219,259.697021484375,-2.907012939453125,0
2023-06-15,255.8999938964844,262.5707092285156,-6.670715332031222,0
2023-06-16,260.5400085449219,262.3542785644531,-1.81427001953125,0
2023-06-20,274.45001220703125,264.3042907714844,10.145721435546875,0
2023-06-21,259.4599914550781,273.65460205078125,-14.194610595703125,0
2023-06-22,264.6099853515625,269.59600830078125,-4.98602294921875,0
2023-06-23,256.6000061035156,269.08978271484375,-12.489776611328125,0
2023-06-26,241.0500030517578,264.29156494140625,-23.241561889648438,0
2023-06-27,250.2100067138672,252.64413452148438,-2.4341278076171875,0
2023-06-28,256.239990234375,251.84188842773438,4.398101806640625,0
2023-06-29,257.5,256.34527587890625,1.15472412109375,0
2023-06-30,261.7699890136719,260.0733947753906,1.69659423828125,0
2023-07-03,279.82000732421875,264.26324462890625,15.5567626953125,0
2023-07-05,282.4800109863281,277.15472412109375,5.325286865234375,0
2023-07-06,276.5400085449219,285.663818359375,-9.123809814453125,0
2023-07-07,274.42999267578125,284.6697082519531,-10.239715576171875,0
2023-07-10,269.6099853515625,281.42236328125,-11.8123779296875,0
2023-07-11,269.7900085449219,276.4890441894531,-6.69903564453125,0
2023-07-12,271.989990234375,274.279052734375,-2.2890625,0
2023-07-13,277.8999938964844,275.05853271484375,2.841461181640625,0
2023-07-14,281.3800048828125,279.565673828125,1.8143310546875,0
2023-07-17,290.3800048828125,284.14825439453125,6.23175048828125,0
2023-07-18,293.3399963378906,291.9062194824219,1.43377685546875,0
2023-07-19,291.260009765625,297.2033996582031,-5.943389892578125,0
2023-07-20,262.8999938964844,297.3410949707031,-34.44110107421875,0
2023-07-21,260.0199890136719,277.6479797363281,-17.62799072265625,0
2023-07-24,269.0599975585937,266.19964599609375,2.860351562499943,0
2023-07-25,265.2799987792969,268.09765625,-2.817657470703125,0
2023-07-26,264.3500061035156,268.27764892578125,-3.927642822265625,0
2023-07-27,255.7100067138672,267.8775329589844,-12.167526245117188,0
2023-07-28,266.44000244140625,262.44549560546875,3.9945068359375,0
2023-07-31,267.42999267578125,266.211181640625,1.21881103515625,0
2023-08-01,261.07000732421875,269.65057373046875,-8.58056640625,0
2023-08-02,254.1100006103516,267.2767333984375,-13.166732788085909,0
2023-08-03,259.32000732421875,261.3802490234375,-2.06024169921875,0
2023-08-04,253.8600006103516,261.5399475097656,-7.679946899414034,0
2023-08-07,251.4499969482422,259.1630554199219,-7.7130584716796875,0
2023-08-08,249.6999969482422,256.5343017578125,-6.8343048095703125,0
2023-08-09,242.19000244140625,254.40684509277344,-12.216842651367188,0
2023-08-10,245.33999633789065,249.38308715820312,-4.043090820312472,0
2023-08-11,242.6499938964844,248.5752716064453,-5.925277709960909,0
2023-08-14,239.759994506836,247.3682403564453,-7.608245849609318,0
2023-08-15,232.9600067138672,245.3325958251953,-12.372589111328125,0
2023-08-16,225.6000061035156,240.77743530273438,-15.177429199218778,0
2023-08-17,219.22000122070312,234.64199829101562,-15.4219970703125,0
2023-08-18,215.4900054931641,228.4397430419922,-12.949737548828097,0
2023-08-21,231.27999877929688,223.64773559570312,7.63226318359375,0
2023-08-22,233.19000244140625,228.7346649169922,4.4553375244140625,0
2023-08-23,236.8600006103516,234.1224822998047,2.7375183105469034,0
2023-08-24,230.0399932861328,238.98634338378906,-8.94635009765625,0
2023-08-25,238.58999633789065,237.9458770751953,0.6441192626953409,0
2023-08-28,238.82000732421875,240.7998504638672,-1.9798431396484375,0
2023-08-29,257.17999267578125,242.88043212890625,14.299560546875,0
2023-08-30,256.8999938964844,253.61337280273438,3.28662109375,0
2023-08-31,258.0799865722656,260.0614318847656,-1.9814453125,0
2023-09-01,245.009994506836,263.0487365722656,-18.03874206542963,0
2023-09-05,256.489990234375,256.2843933105469,0.205596923828125,0
2023-09-06,251.9199981689453,258.2180480957031,-6.2980499267578125,0
2023-09-07,251.4900054931641,257.54266357421875,-6.052658081054659,0
2023-09-08,248.5,256.66766357421875,-8.16766357421875,0
2023-09-11,273.5799865722656,254.51498413085938,19.06500244140625,0
2023-09-12,267.4800109863281,267.89581298828125,-0.415802001953125,0
2023-09-13,271.29998779296875,272.5680847167969,-1.268096923828125,0
2023-09-14,276.0400085449219,275.73138427734375,0.308624267578125,0
2023-09-15,274.3900146484375,279.6374816894531,-5.247467041015625,0
2023-09-18,265.2799987792969,280.1412353515625,-14.861236572265625,0
2023-09-19,266.5,273.9842529296875,-7.4842529296875,0
2023-09-20,262.5899963378906,271.2732238769531,-8.6832275390625,0
2023-09-21,255.6999969482422,268.0314025878906,-12.331405639648438,0
2023-09-22,244.8800048828125,262.44012451171875,-17.56011962890625,0
2023-09-25,246.9900054931641,253.48622131347656,-6.496215820312472,0
2023-09-26,244.1199951171875,250.48626708984375,-6.36627197265625,0
2023-09-27,240.5,248.38034057617188,-7.880340576171875,0
2023-09-28,246.3800048828125,245.76019287109375,0.61981201171875,0
2023-09-29,250.22000122070312,247.84332275390625,2.376678466796875,0
2023-10-02,251.6000061035156,251.72511291503906,-0.12510681152346592,0
2023-10-03,246.52999877929688,254.7020721435547,-8.172073364257812,0
2023-10-04,261.1600036621094,253.15089416503906,8.009109497070312,0
2023-10-05,260.04998779296875,260.08642578125,-0.03643798828125,0
2023-10-06,260.5299987792969,263.81097412109375,-3.280975341796875,0
2023-10-09,259.6700134277344,265.3270263671875,-5.657012939453125,0
2023-10-10,263.6199951171875,265.0815124511719,-1.461517333984375,0
2023-10-11,262.989990234375,266.993408203125,-4.00341796875,0
2023-10-12,258.8699951171875,267.65838623046875,-8.78839111328125,0
2023-10-13,251.1199951171875,265.2561950683594,-14.136199951171875,0
2023-10-16,253.9199981689453,259.18585205078125,-5.2658538818359375,0
2023-10-17,254.8500061035156,257.67071533203125,-2.8207092285156534,0
2023-10-18,242.67999267578125,258.1243591308594,-15.444366455078125,0
2023-10-19,220.1100006103516,251.72579956054688,-31.615798950195284,0
2023-10-20,211.9900054931641,236.2087860107422,-24.218780517578097,0
2023-10-23,212.0800018310547,224.24673461914062,-12.166732788085938,0
