date,y_true,y_hat,residual,in_sample_flag
2023-06-01,332.5799865722656,329.79998779296875,2.779998779296875,0
2023-06-02,335.3999938964844,330.31622314453125,5.083770751953125,0
2023-06-05,335.94000244140625,335.0511474609375,0.88885498046875,0
2023-06-06,333.67999267578125,337.8173522949219,-4.137359619140625,0
2023-06-07,323.3800048828125,336.59295654296875,-13.21295166015625,0
2023-06-08,325.260009765625,325.6767272949219,-0.416717529296875,0
2023-06-09,326.7900085449219,324.7904357910156,1.99957275390625,0
2023-06-12,331.8500061035156,327.596435546875,4.253570556640625,0
2023-06-13,334.2900085449219,330.64117431640625,3.648834228515625,0
2023-06-14,337.3399963378906,334.1650695800781,3.1749267578125,0
2023-06-15,348.1000061035156,336.00750732421875,12.092498779296875,0
2023-06-16,342.3299865722656,339.211181640625,3.118804931640625,0
2023-06-20,338.04998779296875,338.5994567871094,-0.549468994140625,0
2023-06-21,333.5599975585937,337.3447265625,-3.784729003906307,0
2023-06-22,339.7099914550781,336.07025146484375,3.639739990234375,0
2023-06-23,335.0199890136719,338.0068359375,-2.986846923828125,0
2023-06-26,328.6000061035156,337.4018249511719,-8.80181884765625,0
2023-06-27,334.57000732421875,333.68731689453125,0.8826904296875,0
2023-06-28,335.8500061035156,333.6342468261719,2.21575927734375,0
2023-06-29,335.04998779296875,335.8632507324219,-0.813262939453125,0
2023-06-30,340.5400085449219,336.3163146972656,4.22369384765625,0
2023-07-03,337.989990234375,338.1873779296875,-0.1973876953125,0
2023-07-05,338.1499938964844,339.1239013671875,-0.973907470703125,0
2023-07-06,341.2699890136719,338.55108642578125,2.718902587890625,0
2023-07-07,337.2200012207031,337.5209655761719,-0.30096435546875,0
2023-07-10,331.8299865722656,337.08514404296875,-5.255157470703125,0
2023-07-11,332.4700012207031,330.7777404785156,1.6922607421875,0
2023-07-12,337.20001220703125,330.0115051269531,7.188507080078125,0
2023-07-13,342.6600036621094,335.1819763183594,7.47802734375,0
2023-07-14,345.239990234375,340.54742431640625,4.69256591796875,0
2023-07-17,345.7300109863281,344.27178955078125,1.458221435546875,0
2023-07-18,359.489990234375,344.6377868652344,14.852203369140625,0
2023-07-19,355.0799865722656,342.3207702636719,12.75921630859375,0
2023-07-20,346.8699951171875,344.7631530761719,2.106842041015625,0
2023-07-21,343.7699890136719,345.95098876953125,-2.180999755859375,0
2023-07-24,345.1099853515625,337.8222961425781,7.287689208984375,0
2023-07-25,350.9800109863281,340.1348876953125,10.845123291015625,0
2023-07-26,337.7699890136719,345.5660400390625,-7.796051025390625,0
2023-07-27,330.7200012207031,337.92584228515625,-7.205841064453125,0
2023-07-28,338.3699951171875,334.1299743652344,4.240020751953125,0
2023-07-31,335.9200134277344,337.7919616699219,-1.8719482421875,0
2023-08-01,336.3399963378906,339.8013000488281,-3.4613037109375,0
2023-08-02,327.5,340.4521179199219,-12.952117919921875,0
2023-08-03,326.6600036621094,333.4993896484375,-6.839385986328125,0
2023-08-04,327.7799987792969,330.07025146484375,-2.290252685546875,0
2023-08-07,330.1099853515625,330.44891357421875,-0.33892822265625,0
2023-08-08,326.04998779296875,331.0491027832031,-4.999114990234375,0
2023-08-09,322.2300109863281,327.6910400390625,-5.461029052734375,0
2023-08-10,322.92999267578125,324.4296569824219,-1.499664306640625,0
2023-08-11,321.010009765625,324.7039794921875,-3.6939697265625,0
