date,y_true,y_hat,residual,in_sample_flag
2023-06-01,213.97000122070312,208.60897827148438,5.36102294921875,0
2023-06-02,217.6100006103516,213.33514404296875,4.274856567382841,0
2023-06-05,221.3099975585937,218.33517456054688,2.974822998046818,0
2023-06-06,224.57000732421875,223.00814819335938,1.561859130859375,0
2023-06-07,234.8600006103516,227.47109985351562,7.388900756835966,0
2023-06-08,244.3999938964844,231.84475708007812,12.555236816406278,0
2023-06-09,249.8300018310547,238.26358032226562,11.566421508789062,0
2023-06-12,258.7099914550781,253.71630859375,4.993682861328125,0
2023-06-13,256.7900085449219,262.7113037109375,-5.921295166015625,0
2023-06-14,255.8999938964844,269.6734924316406,-13.773498535156222,0
2023-06-15,260.5400085449219,272.6949462890625,-12.154937744140625,0
2023-06-16,274.45001220703125,270.7886962890625,3.66131591796875,0
2023-06-20,259.4599914550781,272.3493347167969,-12.88934326171875,0
2023-06-21,264.6099853515625,277.5347900390625,-12.9248046875,0
2023-06-22,256.6000061035156,282.83294677734375,-26.232940673828125,0
2023-06-23,241.0500030517578,285.8273620605469,-44.77735900878906,0
2023-06-26,250.2100067138672,284.43670654296875,-34.22669982910156,0
2023-06-27,256.239990234375,278.18212890625,-21.942138671875,0
2023-06-28,257.5,276.9217834472656,-19.421783447265625,0
2023-06-29,261.7699890136719,277.69244384765625,-15.922454833984375,0
2023-06-30,279.82000732421875,278.3258361816406,1.494171142578125,0
2023-07-03,282.4800109863281,275.5213928222656,6.9586181640625,0
2023-07-05,276.5400085449219,280.3341369628906,-3.79412841796875,0
2023-07-06,274.42999267578125,284.7370910644531,-10.307098388671875,0
2023-07-07,269.6099853515625,287.04217529296875,-17.43218994140625,0
2023-07-10,269.7900085449219,292.45294189453125,-22.662933349609375,0
2023-07-11,271.989990234375,293.9107971191406,-21.920806884765625,0
2023-07-12,277.8999938964844,293.9325866699219,-16.0325927734375,0
2023-07-13,281.3800048828125,293.74676513671875,-12.36676025390625,0
2023-07-14,290.3800048828125,294.11669921875,-3.7366943359375,0
2023-07-17,293.3399963378906,294.7265319824219,-1.38653564453125,0
2023-07-18,291.260009765625,299.2048645019531,-7.944854736328125,0
2023-07-19,262.8999938964844,302.34967041015625,-39.449676513671875,0
2023-07-20,260.0199890136719,304.2876281738281,-44.26763916015625,0
2023-07-21,269.0599975585937,296.67694091796875,-27.616943359375057,0
2023-07-24,265.2799987792969,288.47418212890625,-23.194183349609375,0
2023-07-25,264.3500061035156,284.5888671875,-20.238861083984375,0
2023-07-26,255.7100067138672,281.2044982910156,-25.494491577148438,0
2023-07-27,266.44000244140625,278.23870849609375,-11.7987060546875,0
2023-07-28,267.42999267578125,273.6835632324219,-6.253570556640625,0
2023-07-31,261.07000732421875,272.42779541015625,-11.3577880859375,0
2023-08-01,254.1100006103516,273.1567687988281,-19.046768188476534,0
2023-08-02,259.32000732421875,271.95953369140625,-12.6395263671875,0
2023-08-03,253.8600006103516,268.42437744140625,-14.564376831054659,0
2023-08-04,251.4499969482422,266.7112121582031,-15.261215209960938,0
2023-08-07,249.6999969482422,263.73675537109375,-14.036758422851562,0
2023-08-08,242.19000244140625,260.0736999511719,-17.883697509765625,0
2023-08-09,245.33999633789065,256.692138671875,-11.352142333984347,0
2023-08-10,242.6499938964844,251.98851013183594,-9.338516235351534,0
2023-08-11,239.759994506836,249.00497436523438,-9.24497985839838,0
2023-08-14,232.9600067138672,245.6346435546875,-12.674636840820312,0
2023-08-15,225.6000061035156,241.99566650390625,-16.395660400390653,0
2023-08-16,219.22000122070312,237.60597229003906,-18.385971069335938,0
2023-08-17,215.4900054931641,231.66485595703125,-16.17485046386716,0
2023-08-18,231.27999877929688,225.02833557128906,6.2516632080078125,0
2023-08-21,233.19000244140625,218.24005126953125,14.949951171875,0
2023-08-22,236.8600006103516,221.75987243652344,15.100128173828153,0
2023-08-23,230.0399932861328,222.195556640625,7.8444366455078125,0
2023-08-24,238.58999633789065,222.5382537841797,16.051742553710966,0
2023-08-25,238.82000732421875,223.6250762939453,15.194931030273438,0
2023-08-28,257.17999267578125,228.8436737060547,28.336318969726562,0
2023-08-29,256.8999938964844,237.73272705078125,19.167266845703125,0
2023-08-30,258.0799865722656,244.878173828125,13.201812744140625,0
2023-08-31,245.009994506836,247.4022674560547,-2.392272949218693,0
2023-09-01,256.489990234375,263.9429931640625,-7.4530029296875,0
2023-09-05,251.9199981689453,259.4468994140625,-7.5269012451171875,0
2023-09-06,251.4900054931641,254.1491241455078,-2.6591186523437216,0
2023-09-07,248.5,256.5528869628906,-8.052886962890625,0
2023-09-08,273.5799865722656,256.5632629394531,17.0167236328125,0
2023-09-11,267.4800109863281,254.9793701171875,12.500640869140625,0
2023-09-12,271.29998779296875,263.4214782714844,7.878509521484375,0
2023-09-13,276.0400085449219,272.0296325683594,4.0103759765625,0
2023-09-14,274.3900146484375,277.5556640625,-3.1656494140625,0
2023-09-15,265.2799987792969,281.69049072265625,-16.410491943359375,0
2023-09-18,266.5,283.7783203125,-17.2783203125,0
2023-09-19,262.5899963378906,281.787841796875,-19.197845458984375,0
2023-09-20,255.6999969482422,280.33978271484375,-24.639785766601562,0
2023-09-21,244.8800048828125,277.7391052246094,-32.859100341796875,0
2023-09-22,246.9900054931641,273.1575927734375,-26.16758728027341,0
2023-09-25,244.1199951171875,268.7423095703125,-24.622314453125,0
2023-09-26,240.5,264.58941650390625,-24.08941650390625,0
2023-09-27,246.3800048828125,259.7136535644531,-13.333648681640625,0
2023-09-28,250.22000122070312,254.35487365722656,-4.1348724365234375,0
2023-09-29,251.6000061035156,252.15647888183594,-0.5564727783203409,0
2023-10-02,246.52999877929688,242.2600860595703,4.2699127197265625,0
2023-10-03,261.1600036621094,241.94473266601562,19.21527099609375,0
2023-10-04,260.04998779296875,240.14266967773438,19.907318115234375,0
2023-10-05,260.5299987792969,249.72021484375,10.809783935546875,0
2023-10-06,259.6700134277344,254.10537719726562,5.56463623046875,0
