date,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-06-01,332.5799865722656,328.24590623029934,4.334080341966285,0,318.55421321788333,337.93759924271535,321.9088487890351,334.58296367156356
2023-06-02,335.3999938964844,332.91368142110497,2.486312475379407,0,323.22401473621545,342.6033481059945,326.577948924194,339.24941391801593
2023-06-05,335.94000244140625,335.18525216127085,0.7547502801353971,0,325.50182517774203,344.86867914479967,328.8535995857821,341.5169047367596
2023-06-06,333.67999267578125,335.4148345860054,-1.7348419102241337,0,325.73953309234764,345.0901360796631,329.08849498276885,341.7411741892419
2023-06-07,323.3800048828125,333.56307814516845,-10.183073262355947,0,323.8950576230497,343.2310986672872,327.2414993133277,339.8846569770092
2023-06-08,325.260009765625,323.4828019783971,1.7772077872278942,0,313.78790235774125,333.17770159905297,317.14364784870276,329.82195610809146
2023-06-09,326.7900085449219,326.13789126263345,0.6521172822884296,0,316.45021564537984,335.82556687988705,319.8034606548725,332.4723218703944
2023-06-12,331.8500061035156,327.37952243136937,4.470483672146258,0,317.6999764740623,337.05906838867645,321.05040752252637,333.70863734021236
2023-06-13,334.2900085449219,331.42015320856535,2.8698553363565225,0,321.7421551958174,341.0981512213133,325.0920504462663,337.7482559708644
2023-06-14,337.3399963378906,333.96918115408283,3.3708151838077924,0,324.2966591268777,343.64170318128794,327.64465894627386,340.2937033618918
2023-06-15,348.1000061035156,336.8203158025594,11.279690300956247,0,327.1521903282585,346.48844127686027,330.49866834617535,343.1419632589434
2023-06-16,342.3299865722656,347.8242814812323,-5.494294908966651,0,338.12166510942996,357.5268978530346,341.48008163917245,354.1684813232921
2023-06-20,338.04998779296875,341.3411746466288,-3.291186853660065,0,331.63678124337974,351.0455680498779,334.99581286616063,347.686536427097
2023-06-21,333.5599975585937,337.63970171598083,-4.079704157387141,0,327.93993401467384,347.33946941728783,331.2973645194399,343.9820389125218
2023-06-22,339.7099914550781,334.42310111971824,5.286890335359885,0,324.7260366212197,344.1201656182168,328.0825314524883,340.7636707869482
2023-06-23,335.0199890136719,340.14298404835773,-5.122995034685857,0,330.4449295534715,349.84103854324394,333.8017670572838,346.48420103943164
