date,y_true,y_hat,residual,in_sample_flag
2023-06-01,180.95,141.30585,39.64415,False
2023-06-02,179.58,146.80331,32.776688,False
2023-06-05,179.21,150.44818,28.761826,False
2023-06-06,177.82,154.52673,23.293274,False
2023-06-07,180.57,157.89038,22.679626,False
2023-06-08,180.96,159.79047,21.16954,False
2023-06-09,183.79,161.18802,22.601974,False
2023-06-12,183.31,162.13115,21.178848,False
2023-06-13,183.95,162.85706,21.092941,False
2023-06-14,186.01,163.3615,22.648499,False
2023-06-15,184.92,163.84476,21.075241,False
2023-06-16,185.01,164.55751,20.452484,False
2023-06-20,183.96,165.31071,18.649292,False
2023-06-21,187.0,165.889,21.110992,False
2023-06-22,186.68,166.2732,20.4068,False
2023-06-23,185.27,166.47922,18.790787,False
2023-06-26,188.06,166.56296,21.49704,False
2023-06-27,189.25,166.60103,22.648972,False
2023-06-28,189.59,166.63177,22.958221,False
2023-06-29,193.97,166.64632,27.323685,False
2023-06-30,192.46,166.65392,25.806091,False
2023-07-03,191.33,146.86475,44.465256,False
2023-07-05,191.81,152.40112,39.408875,False
2023-07-06,190.68,154.87848,35.801514,False
2023-07-07,188.61,158.30081,30.309189,False
2023-07-10,188.08,160.87022,27.209778,False
2023-07-11,189.77,162.6029,27.167099,False
2023-07-12,190.54,163.76358,26.776413,False
2023-07-13,190.69,164.39186,26.298141,False
2023-07-14,193.99,164.68666,29.303345,False
2023-07-17,193.73,164.85593,28.87407,False
2023-07-18,195.1,164.90851,30.191498,False
2023-07-19,193.13,164.93489,28.195114,False
2023-07-20,191.94,164.95116,26.988846,False
2023-07-21,192.75,164.95932,27.79068,False
2023-07-24,193.62,164.96509,28.654907,False
2023-07-25,194.5,164.96864,29.531357,False
2023-07-26,193.22,164.97092,28.249084,False
2023-07-27,195.83,164.97253,30.857468,False
2023-07-28,196.45,164.97357,31.476425,False
2023-07-31,195.61,164.97466,30.635345,False
2023-08-01,192.58,148.022,44.558,False
2023-08-02,191.17,148.15244,43.017563,False
2023-08-03,181.99,148.31552,33.674484,False
2023-08-04,178.85,148.38875,30.461258,False
2023-08-07,179.8,148.45251,31.347488,False
2023-08-08,178.19,148.50598,29.684021,False
2023-08-09,177.97,148.52998,29.440018,False
2023-08-10,177.79,148.53833,29.251663,False
2023-08-11,179.46,148.5423,30.91771,False
2023-08-14,177.45,148.54376,28.906235,False
2023-08-15,176.57,148.54434,28.025665,False
2023-08-16,174.0,148.54457,25.45543,False
2023-08-17,174.49,148.54465,25.945358,False
2023-08-18,175.84,148.54471,27.295288,False
2023-08-21,177.23,148.54471,28.685287,False
2023-08-22,181.12,148.54471,32.575287,False
2023-08-23,176.38,148.54471,27.835297,False
2023-08-24,178.61,148.54471,30.065292,False
2023-08-25,180.19,148.54471,31.645294,False
2023-08-28,184.12,148.54471,35.575287,False
2023-08-29,187.65,148.54472,39.10527,False
2023-08-30,187.87,148.54472,39.32527,False
2023-08-31,189.46,148.54472,40.915283,False
2023-09-01,189.7,147.99776,41.70224,False
2023-09-05,182.91,153.48682,29.423187,False
2023-09-06,177.56,157.12025,20.439743,False
2023-09-07,178.18,157.36559,20.814407,False
2023-09-08,179.36,157.99103,21.368973,False
2023-09-11,176.3,158.03433,18.26567,False
2023-09-12,174.21,159.2672,14.94281,False
2023-09-13,175.74,159.17433,16.565674,False
2023-09-14,175.01,158.4875,16.522491,False
2023-09-15,177.97,159.74489,18.225113,False
2023-09-18,179.07,161.34023,17.729782,False
2023-09-19,175.49,163.99835,11.491653,False
2023-09-20,173.93,165.44788,8.482117,False
2023-09-21,174.79,165.26808,9.521912,False
2023-09-22,176.08,165.49812,10.581879,False
2023-09-25,171.96,166.11278,5.847229,False
2023-09-26,170.43,166.51143,3.9185638,False
2023-09-27,170.69,165.14542,5.544586,False
2023-09-28,171.21,164.37384,6.8361664,False
2023-09-29,173.75,164.67148,9.078522,False
2023-10-02,172.4,144.81943,27.580566,False
2023-10-03,173.66,149.8141,23.845901,False
2023-10-04,174.91,149.73396,25.17604,False
2023-10-05,177.49,149.98659,27.503418,False
2023-10-06,178.99,153.537,25.453003,False
2023-10-09,178.39,158.43042,19.95958,False
2023-10-10,179.8,161.35829,18.441711,False
2023-10-11,180.71,162.9744,17.735611,False
2023-10-12,178.85,163.99274,14.857269,False
2023-10-13,178.72,164.34279,14.377213,False
2023-10-16,177.15,164.52254,12.627457,False
2023-10-17,175.84,164.8547,10.985291,False
2023-10-18,175.46,164.95695,10.503052,False
2023-10-19,172.88,165.05882,7.8211823,False
2023-10-20,173.0,165.3489,7.6510925,False
2023-10-23,173.44,165.54921,7.890793,False
2023-10-24,171.1,165.88939,5.210617,False
2023-10-25,166.89,166.10008,0.789917,False
2023-10-26,168.22,166.0902,2.1298065,False
2023-10-27,170.29,165.5518,4.7381897,False
2023-10-30,170.77,165.68687,5.08313,False
2023-10-31,173.97,165.86232,8.107681,False
2023-11-01,177.57,145.19164,32.378372,False
2023-11-02,176.65,152.37352,24.276474,False
2023-11-03,179.23,159.57684,19.653152,False
2023-11-06,181.82,162.0241,19.795914,False
2023-11-07,182.89,163.86778,19.022217,False
2023-11-08,182.41,164.8647,17.545303,False
2023-11-09,186.4,165.44739,20.952606,False
2023-11-10,184.8,165.87225,18.92775,False
2023-11-13,187.44,166.04715,21.392853,False
2023-11-14,188.01,166.17087,21.839127,False
