date,y_true,y_hat,residual,in_sample_flag
2023-06-01,124.25,121.80134582519531,2.4486541748046875,0
2023-06-02,125.3000030517578,123.39765930175781,1.9023437499999858,0
2023-06-05,126.61000061035156,125.23312377929688,1.3768768310546875,0
2023-06-06,121.2300033569336,126.9018325805664,-5.6718292236328125,0
2023-06-07,124.25,128.69375610351562,-4.443756103515625,0
2023-06-08,123.43000030517578,127.6128158569336,-4.1828155517578125,0
2023-06-09,126.56999969482422,128.08900451660156,-1.5190048217773438,0
2023-06-12,126.66000366210938,127.86228942871094,-1.2022857666015625,0
2023-06-13,126.41999816894533,128.8860626220703,-2.466064453124986,0
2023-06-14,127.11000061035156,129.53048706054688,-2.4204864501953125,0
2023-06-15,125.48999786376952,129.753662109375,-4.263664245605483,0
2023-06-16,125.77999877929688,130.1101531982422,-4.3301544189453125,0
2023-06-20,124.83000183105467,129.7714080810547,-4.941406250000014,0
2023-06-21,130.14999389648438,129.55014038085938,0.599853515625,0
2023-06-22,129.3300018310547,129.16586303710938,0.1641387939453125,0
2023-06-23,127.33000183105467,131.24278259277344,-3.912780761718764,0
2023-06-26,129.17999267578125,132.2969207763672,-3.1169281005859375,0
2023-06-27,129.0399932861328,132.06321716308594,-3.023223876953125,0
2023-06-28,127.9000015258789,132.66331481933594,-4.763313293457031,0
2023-06-29,130.36000061035156,133.01394653320312,-2.6539459228515625,0
2023-06-30,130.22000122070312,132.73904418945312,-2.51904296875,0
2023-07-03,130.3800048828125,134.53724670410156,-4.1572418212890625,0
2023-07-05,128.36000061035156,135.07106018066406,-6.7110595703125,0
2023-07-06,129.77999877929688,135.47640991210938,-5.6964111328125,0
2023-07-07,127.12999725341795,134.4433135986328,-7.313316345214858,0
2023-07-10,128.77999877929688,134.57681274414062,-5.79681396484375,0
2023-07-11,130.8000030517578,133.17942810058594,-2.379425048828125,0
2023-07-12,134.3000030517578,133.41246032714844,0.887542724609375,0
2023-07-13,134.67999267578125,134.7008056640625,-0.02081298828125,0
2023-07-14,133.55999755859375,137.45155334472656,-3.8915557861328125,0
2023-07-17,132.8300018310547,139.43914794921875,-6.6091461181640625,0
2023-07-18,135.36000061035156,140.2010498046875,-4.8410491943359375,0
2023-07-19,129.9600067138672,140.30931091308594,-10.34930419921875,0
2023-07-20,130.0,141.70339965820312,-11.703399658203125,0
2023-07-21,128.8000030517578,139.412109375,-10.612106323242188,0
2023-07-24,129.1300048828125,138.26336669921875,-9.13336181640625,0
2023-07-25,128.14999389648438,136.740966796875,-8.590972900390625,0
2023-07-26,128.25,135.75555419921875,-7.50555419921875,0
2023-07-27,132.2100067138672,134.20138549804688,-1.9913787841796875,0
2023-07-28,133.67999267578125,133.32785034179688,0.352142333984375,0
2023-07-31,131.69000244140625,134.9307861328125,-3.24078369140625,0
2023-08-01,128.2100067138672,133.8889617919922,-5.678955078125,0
2023-08-02,128.91000366210938,134.33827209472656,-5.4282684326171875,0
2023-08-03,139.57000732421875,133.518798828125,6.05120849609375,0
2023-08-04,142.22000122070312,132.81015014648438,9.40985107421875,0
2023-08-07,139.94000244140625,133.11520385742188,6.824798583984375,0
2023-08-08,137.85000610351562,133.45816040039062,4.391845703125,0
2023-08-09,138.55999755859375,133.74200439453125,4.8179931640625,0
2023-08-10,138.41000366210938,133.92713928222656,4.4828643798828125,0
