date,y_true,y_hat,residual,in_sample_flag
2023-06-01,124.25,121.17456817626953,3.0754318237304688,0
2023-06-02,125.3000030517578,121.6747817993164,3.625221252441392,0
2023-06-05,126.61000061035156,122.25366973876953,4.356330871582031,0
2023-06-06,121.2300033569336,123.05029296875,-1.8202896118164062,0
2023-06-07,124.25,120.35025787353516,3.8997421264648438,0
2023-06-08,123.43000030517578,123.60910034179688,-0.17910003662109375,0
2023-06-09,126.56999969482422,122.62420654296875,3.9457931518554688,0
2023-06-12,126.66000366210938,124.1363296508789,2.5236740112304688,0
2023-06-13,126.41999816894533,123.67455291748047,2.745445251464858,0
2023-06-14,127.11000061035156,123.95773315429688,3.1522674560546875,0
2023-06-15,125.48999786376952,124.57083892822266,0.9191589355468608,0
2023-06-16,125.77999877929688,124.16990661621094,1.6100921630859375,0
2023-06-20,124.83000183105467,125.50668334960938,-0.6766815185547017,0
2023-06-21,130.14999389648438,124.85340118408203,5.296592712402344,0
2023-06-22,129.3300018310547,126.43302154541016,2.8969802856445312,0
2023-06-23,127.33000183105467,125.51605224609375,1.8139495849609233,0
2023-06-26,129.17999267578125,125.32946014404297,3.8505325317382812,0
2023-06-27,129.0399932861328,126.32793426513672,2.7120590209960938,0
2023-06-28,127.9000015258789,126.17005157470703,1.729949951171875,0
2023-06-29,130.36000061035156,126.03961944580078,4.320381164550781,0
2023-06-30,130.22000122070312,126.94570922851562,3.2742919921875,0
2023-07-03,130.3800048828125,130.67391967773438,-0.293914794921875,0
2023-07-05,128.36000061035156,130.74191284179688,-2.3819122314453125,0
2023-07-06,129.77999877929688,129.77098083496094,0.0090179443359375,0
2023-07-07,127.12999725341795,130.74761962890625,-3.6176223754882955,0
2023-07-10,128.77999877929688,129.39854431152344,-0.6185455322265625,0
2023-07-11,130.8000030517578,130.6958770751953,0.1041259765625,0
2023-07-12,134.3000030517578,131.0583038330078,3.24169921875,0
2023-07-13,134.67999267578125,131.6845703125,2.99542236328125,0
2023-07-14,133.55999755859375,131.39556884765625,2.1644287109375,0
2023-07-17,132.8300018310547,131.14202880859375,1.6879730224609375,0
2023-07-18,135.36000061035156,131.30465698242188,4.0553436279296875,0
2023-07-19,129.9600067138672,132.42007446289062,-2.4600677490234375,0
2023-07-20,130.0,129.7333526611328,0.2666473388671875,0
2023-07-21,128.8000030517578,130.695068359375,-1.8950653076171875,0
2023-07-24,129.1300048828125,129.8740997314453,-0.7440948486328125,0
2023-07-25,128.14999389648438,129.9122314453125,-1.762237548828125,0
2023-07-26,128.25,129.00051879882812,-0.750518798828125,0
2023-07-27,132.2100067138672,128.99615478515625,3.2138519287109375,0
2023-07-28,133.67999267578125,130.54515075683594,3.1348419189453125,0
2023-07-31,131.69000244140625,130.41307067871094,1.2769317626953125,0
2023-08-01,128.2100067138672,119.61454772949219,8.595458984375,0
2023-08-02,128.91000366210938,118.13920593261719,10.770797729492188,0
2023-08-03,139.57000732421875,119.44832611083984,20.121681213378906,0
2023-08-04,142.22000122070312,121.1306381225586,21.08936309814453,0
2023-08-07,139.94000244140625,120.55976104736328,19.38024139404297,0
2023-08-08,137.85000610351562,119.60009765625,18.249908447265625,0
2023-08-09,138.55999755859375,119.40738677978516,19.152610778808594,0
2023-08-10,138.41000366210938,120.43257904052734,17.97742462158203,0
2023-08-11,140.57000732421875,120.48685455322266,20.083152770996094,0
2023-08-14,137.6699981689453,121.45503997802734,16.21495819091797,0
2023-08-15,135.07000732421875,120.28868865966797,14.781318664550781,0
2023-08-16,133.97999572753906,119.89257049560547,14.087425231933594,0
2023-08-17,133.22000122070312,120.0514907836914,13.168510437011719,0
2023-08-18,134.67999267578125,120.06816864013672,14.611824035644531,0
2023-08-21,134.25,120.79283905029297,13.457160949707031,0
2023-08-22,135.52000427246094,120.1046371459961,15.415367126464844,0
2023-08-23,131.83999633789062,120.74431610107422,11.095680236816406,0
2023-08-24,133.25999450683594,118.38423919677734,14.875755310058594,0
2023-08-25,133.13999938964844,120.00959777832031,13.130401611328125,0
2023-08-28,134.91000366210938,119.48822784423828,15.421775817871094,0
2023-08-29,135.07000732421875,120.23388671875,14.83612060546875,0
2023-08-30,138.00999450683594,119.81273651123047,18.19725799560547,0
2023-08-31,138.1199951171875,121.1086654663086,17.011329650878906,0
2023-09-01,137.27000427246094,143.9137725830078,-6.643768310546875,0
2023-09-05,135.36000061035156,144.568603515625,-9.208602905273438,0
2023-09-06,137.85000610351562,141.3706512451172,-3.5206451416015625,0
2023-09-07,138.22999572753906,146.64651489257812,-8.416519165039062,0
2023-09-08,143.10000610351562,146.344970703125,-3.244964599609375,0
2023-09-11,141.22999572753906,152.29483032226562,-11.064834594726562,0
2023-09-12,144.85000610351562,149.3101806640625,-4.460174560546875,0
2023-09-13,144.72000122070312,154.4208526611328,-9.700851440429688,0
2023-09-14,140.38999938964844,154.79136657714844,-14.4013671875,0
2023-09-15,139.97999572753906,134.18698120117188,5.7930145263671875,0
2023-09-18,137.6300048828125,145.17196655273438,-7.541961669921875,0
2023-09-19,135.2899932861328,145.55064392089844,-10.260650634765625,0
2023-09-20,129.3300018310547,142.30177307128906,-12.971771240234375,0
