date,y_true,y_hat,residual,in_sample_flag
2023-06-01,122.7699966430664,120.16691589355469,2.6030807495117188,0
2023-06-02,124.25,121.21975708007812,3.030242919921875,0
2023-06-05,125.3000030517578,122.3839340209961,2.9160690307617045,0
2023-06-06,126.61000061035156,123.5768814086914,3.0331192016601562,0
2023-06-07,121.2300033569336,124.78699493408203,-3.5569915771484375,0
2023-06-08,124.25,125.03671264648438,-0.786712646484375,0
2023-06-09,123.43000030517578,125.172119140625,-1.7421188354492188,0
2023-06-12,126.56999969482422,125.1130599975586,1.456939697265625,0
2023-06-13,126.66000366210938,125.42093658447266,1.2390670776367188,0
2023-06-14,126.41999816894533,125.89098358154297,0.529014587402358,0
2023-06-15,127.11000061035156,126.33544158935547,0.7745590209960938,0
2023-06-16,125.48999786376952,126.79202270507812,-1.302024841308608,0
2023-06-20,125.77999877929688,126.94247436523438,-1.1624755859375,0
2023-06-21,124.83000183105467,126.94721984863281,-2.117218017578139,0
2023-06-22,130.14999389648438,126.73676300048828,3.4132308959960938,0
2023-06-23,129.3300018310547,127.2276840209961,2.1023178100585938,0
2023-06-26,127.33000183105467,127.89511108398438,-0.5651092529297017,0
2023-06-27,129.17999267578125,128.2503662109375,0.92962646484375,0
2023-06-28,129.0399932861328,128.6494140625,0.3905792236328125,0
2023-06-29,127.9000015258789,128.98629760742188,-1.0862960815429688,0
2023-06-30,130.36000061035156,129.06759643554688,1.2924041748046875,0
2023-07-03,130.22000122070312,129.36468505859375,0.855316162109375,0
2023-07-05,130.3800048828125,129.7100372314453,0.6699676513671875,0
2023-07-06,128.36000061035156,130.04861450195312,-1.6886138916015625,0
2023-07-07,129.77999877929688,130.0267333984375,-0.246734619140625,0
2023-07-10,127.12999725341795,130.0265350341797,-2.896537780761733,0
2023-07-11,128.77999877929688,129.64675903320312,-0.86676025390625,0
2023-07-12,130.8000030517578,129.37347412109375,1.4265289306640625,0
2023-07-13,134.3000030517578,129.5045623779297,4.795440673828125,0
2023-07-14,134.67999267578125,130.3526611328125,4.32733154296875,0
2023-07-17,133.55999755859375,131.49952697753906,2.0604705810546875,0
2023-07-18,132.8300018310547,132.44374084472656,0.386260986328125,0
2023-07-19,135.36000061035156,133.00885009765625,2.3511505126953125,0
2023-07-20,129.9600067138672,133.6590118408203,-3.699005126953125,0
2023-07-21,130.0,133.43927001953125,-3.43927001953125,0
2023-07-24,128.8000030517578,132.79869079589844,-3.998687744140625,0
2023-07-25,129.1300048828125,131.86630249023438,-2.736297607421875,0
2023-07-26,128.14999389648438,130.99014282226562,-2.84014892578125,0
2023-07-27,128.25,130.14794921875,-1.89794921875,0
2023-07-28,132.2100067138672,129.478759765625,2.7312469482421875,0
2023-07-31,133.67999267578125,129.599609375,4.08038330078125,0
2023-08-01,131.69000244140625,130.33876037597656,1.3512420654296875,0
2023-08-02,128.2100067138672,130.98245239257812,-2.7724456787109375,0
2023-08-03,128.91000366210938,130.94029235839844,-2.0302886962890625,0
2023-08-04,139.57000732421875,130.6394500732422,8.930557250976562,0
2023-08-07,142.22000122070312,131.85325622558594,10.366744995117188,0
2023-08-08,139.94000244140625,134.08468627929688,5.855316162109375,0
2023-08-09,137.85000610351562,136.14671325683594,1.7032928466796875,0
2023-08-10,138.55999755859375,137.4536590576172,1.1063385009765625,0
2023-08-11,138.41000366210938,138.24693298339844,0.1630706787109375,0
2023-08-14,140.57000732421875,138.62130737304688,1.948699951171875,0
2023-08-15,137.6699981689453,139.05125427246094,-1.381256103515625,0
2023-08-16,135.07000732421875,139.0081787109375,-3.93817138671875,0
2023-08-17,133.97999572753906,138.32225036621094,-4.342254638671875,0
2023-08-18,133.22000122070312,137.23756408691406,-4.0175628662109375,0
