date,y_true,y_hat,residual,in_sample_flag
2023-06-01,122.7699966430664,120.43617945909499,2.3338171839714192,0
2023-06-02,124.25,122.62018765509129,1.6298123449087143,0
2023-06-05,125.3000030517578,124.09749452769756,1.2025085240602351,0
2023-06-06,126.61000061035156,125.14537626504897,1.464624345302596,0
2023-06-07,121.2300033569336,126.453697219491,-5.223693862557411,0
2023-06-08,124.25,121.08549286425114,3.164507135748863,0
2023-06-09,123.43000030517578,124.09689551591873,-0.6668952107429504,0
2023-06-12,126.56999969482422,123.27791929244995,3.2920804023742676,0
2023-06-13,126.66000366210938,126.41369687020779,0.24630679190158844,0
2023-06-14,126.41999816894533,126.50481966137886,-0.08482149243353376,0
2023-06-15,127.11000061035156,126.26554308831693,0.8444575220346309,0
2023-06-16,125.48999786376952,126.95570127665997,-1.4657034128904485,0
2023-06-20,125.77999877929688,125.344873547554,0.4351252317428731,0
2023-06-21,124.83000183105467,125.63662411272526,-0.8066222816705846,0
2023-06-22,130.14999389648438,124.69074112176894,5.459252774715438,0
2023-06-23,129.3300018310547,130.0075785368681,-0.6775767058134079,0
2023-06-26,127.33000183105467,129.19162014126778,-1.8616183102131032,0
2023-06-27,129.17999267578125,127.19215422868727,1.9878384470939778,0
2023-06-28,129.0399932861328,129.0356629192829,0.004330366849899292,0
2023-06-29,127.9000015258789,128.896899163723,-0.9968976378440857,0
2023-06-30,130.36000061035156,127.75801628828049,2.6019843220710754,0
2023-07-03,130.22000122070312,130.21359565854073,0.006405562162399292,0
2023-07-05,130.3800048828125,130.0797529220581,0.30025196075439453,0
2023-07-06,128.36000061035156,130.2425936460495,-1.882593035697937,0
2023-07-07,129.77999877929688,128.23363709449768,1.5463616847991943,0
2023-07-10,127.12999725341795,129.64976504445076,-2.5197677910328053,0
2023-07-11,128.77999877929688,127.0130829438567,1.766915835440173,0
2023-07-12,130.8000030517578,128.6565190181136,2.1434840336441994,0
2023-07-13,134.3000030517578,130.67225369811058,3.627749353647232,0
2023-07-14,134.67999267578125,134.1627068221569,0.5172858536243439,0
2023-07-17,133.55999755859375,134.54372692108154,-0.983729362487793,0
2023-07-18,132.8300018310547,133.42788964509964,-0.5978878140449524,0
2023-07-19,135.36000061035156,132.69985750317574,2.660143107175827,0
2023-07-20,129.9600067138672,135.2233144044876,-5.263307690620422,0
2023-07-21,130.0,129.83876740187407,0.1612325981259346,0
2023-07-24,128.8000030517578,129.8763772174716,-1.076374165713787,0
2023-07-25,129.1300048828125,128.6804598942399,0.4495449885725975,0
2023-07-26,128.14999389648438,129.0107858106494,-0.86079191416502,0
2023-07-27,128.25,128.0391263961792,0.21087360382080078,0
2023-07-28,132.2100067138672,128.1383793130517,4.071627400815487,0
2023-07-31,133.67999267578125,132.08531603962183,1.59467663615942,0
2023-08-01,131.69000244140625,133.43158584833145,-1.7415834069252014,0
2023-08-02,128.2100067138672,131.45052276551723,-3.2405160516500473,0
2023-08-03,128.91000366210938,127.97972248494625,0.9302811771631241,0
2023-08-04,139.57000732421875,128.67801536619663,10.891991958022118,0
2023-08-07,142.22000122070312,139.31489846110344,2.9051027595996857,0
2023-08-08,139.94000244140625,141.96190282702446,-2.02190038561821,0
2023-08-09,137.85000610351562,139.68478581309319,-1.8347797095775604,0
2023-08-10,138.55999755859375,137.5920298397541,0.9679677188396454,0
2023-08-11,138.41000366210938,138.29439809918404,0.11560556292533875,0
2023-08-14,140.57000732421875,138.14204487204552,2.427962452173233,0
2023-08-15,137.6699981689453,140.29607591032982,-2.6260777413845062,0
2023-08-16,135.07000732421875,137.40739458799362,-2.337387263774872,0
2023-08-17,133.97999572753906,134.81483733654022,-0.8348416090011597,0
2023-08-18,133.22000122070312,133.7283914089203,-0.5083901882171631,0
2023-08-21,134.67999267578125,132.97428303956985,1.7057096362113953,0
2023-08-22,134.25,134.4315853714943,-0.1815853714942932,0
2023-08-23,135.52000427246094,134.00535479187965,1.5146494805812836,0
2023-08-24,131.83999633789062,135.27539193630219,-3.43539559841156,0
2023-08-25,133.25999450683594,131.60761585831642,1.652378648519516,0
2023-08-28,133.13999938964844,133.0212585479021,0.11874084174633026,0
2023-08-29,134.91000366210938,132.9036251604557,2.0063785016536713,0
2023-08-30,135.07000732421875,134.66982597112656,0.4001813530921936,0
2023-08-31,138.00999450683594,134.83195148408413,3.178043022751808,0
2023-09-01,138.1199951171875,137.84882704913616,0.2711680680513382,0
2023-09-05,137.27000427246094,137.95867255330086,-0.68866828083992,0
2023-09-06,135.36000061035156,137.11277708411217,-1.7527764737606049,0
2023-09-07,137.85000610351562,135.20443296432495,2.645573139190674,0
2023-09-08,138.22999572753906,137.6880652308464,0.5419304966926575,0
2023-09-11,143.10000610351562,138.06818808615208,5.031818017363548,0
2023-09-12,141.22999572753906,142.93051907420158,-1.7005233466625214,0
2023-09-13,144.85000610351562,141.06403632462025,3.785969778895378,0
2023-09-14,144.72000122070312,144.67733453214169,0.042666688561439514,0
2023-09-15,140.38999938964844,144.5470969080925,-4.157097518444061,0
2023-09-18,139.97999572753906,140.2191015779972,-0.23910585045814514,0
2023-09-19,137.6300048828125,139.80436399579048,-2.1743591129779816,0
2023-09-20,135.2899932861328,137.4563831090927,-2.1663898229599,0
2023-09-21,129.3300018310547,135.11942940950394,-5.789427578449249,0
2023-09-22,129.1199951171875,129.1681458055973,-0.0481506884098053,0
2023-09-25,131.27000427246094,128.95760115981102,2.3124031126499176,0
2023-09-26,125.9800033569336,131.10694153606892,-5.126938179135323,0
2023-09-27,125.9800033569336,125.82959063351154,0.15041272342205048,0
2023-09-28,125.9800033569336,125.82751029729843,0.15249305963516235,0
2023-09-29,127.12000274658205,125.82933278381824,1.2906699627638005,0
2023-10-02,129.4600067138672,126.93668408691885,2.5233226269483424,0
2023-10-03,124.72000122070312,129.275246322155,-4.555245101451874,0
2023-10-04,127.0,124.55103966593742,2.4489603340625763,0
2023-10-05,125.95999908447266,126.81602883338928,-0.856029748916626,0
2023-10-06,127.95999908447266,125.7835871130228,2.176411971449852,0
2023-10-09,128.25999450683594,127.77965994179249,0.4803345650434494,0
2023-10-10,129.47999572753906,128.08249279856682,1.3975029289722443,0
2023-10-11,131.8300018310547,129.2996129989624,2.530388832092285,0
2023-10-12,132.3300018310547,131.644706889987,0.6852949410676956,0
2023-10-13,129.7899932861328,132.1518256366253,-2.3618323504924774,0
2023-10-16,132.5500030517578,129.61837702989578,2.93162602186203,0
2023-10-17,131.47000122070312,132.3675093948841,-0.8975081741809845,0
2023-10-18,128.1300048828125,131.2931635081768,-3.1631586253643036,0
2023-10-19,128.39999389648438,127.95638118684292,0.4436127096414566,0
2023-10-20,125.16999816894533,128.21879109740257,-3.048792928457246,0
2023-10-23,126.55999755859376,124.9967248439789,1.5632727146148682,0
2023-10-24,128.55999755859375,126.37768833339216,2.1823092252015925,0
2023-10-25,121.38999938964844,128.37333315610886,-6.983333766460419,0
2023-10-26,119.56999969482422,121.22281867265701,-1.6528189778327942,0
2023-10-27,127.73999786376952,119.40098358690739,8.33901427686213,0
2023-10-30,132.7100067138672,127.54376208782195,5.166244626045241,0
2023-10-31,133.08999633789062,132.50490322709084,0.5850931107997894,0
2023-11-01,137.0,133.00570115447044,3.9942988455295563,0
2023-11-02,138.07000732421875,136.90867371857166,1.161333605647087,0
2023-11-03,138.60000610351562,137.97120520472527,0.6288008987903595,0
2023-11-06,139.74000549316406,138.49988304823637,1.2401224449276924,0
2023-11-07,142.7100067138672,139.63900841027498,3.070998303592205,0
2023-11-08,142.0800018310547,142.6122850999236,-0.5322832688689232,0
2023-11-09,140.60000610351562,141.98432395607233,-1.3843178525567055,0
2023-11-10,143.55999755859375,140.50323041528463,3.0567671433091164,0
2023-11-13,142.58999633789062,143.46207187324762,-0.8720755353569984,0
2023-11-14,145.8000030517578,142.4925038740039,3.3074991777539253,0
2023-11-15,143.1999969482422,145.69929740577936,-2.4993004575371742,0
2023-11-16,142.8300018310547,143.10136047005653,-0.2713586390018463,0
2023-11-17,145.17999267578125,142.73161496967077,2.4483777061104774,0
2023-11-20,146.1300048828125,145.07905626296997,1.0509486198425293,0
2023-11-21,143.89999389648438,146.02769637852907,-2.127702482044697,0
2023-11-22,146.7100067138672,143.80294912308455,2.9070575907826424,0
2023-11-24,146.74000549316406,146.60843659192324,0.13156890124082565,0
2023-11-27,147.72999572753906,146.63698592036963,1.0930098071694374,0
2023-11-28,147.02999877929688,147.62705028802156,-0.5970515087246895,0
2023-11-29,146.32000732421875,146.92858896404505,-0.6085816398262978,0
2023-11-30,146.08999633789062,146.2185835838318,-0.1285872459411621,0
2023-12-01,147.02999877929688,146.04272096976638,0.9872778095304966,0
2023-12-04,144.83999633789062,146.98038763925433,-2.1403913013637066,0
2023-12-05,146.8800048828125,144.7970905713737,2.082914311438799,0
2023-12-06,144.52000427246094,146.834139239043,-2.31413496658206,0
2023-12-07,146.8800048828125,144.4780099503696,2.4019949324429035,0
2023-12-08,147.4199981689453,146.83487562462687,0.5851225443184376,0
2023-12-11,145.88999938964844,147.37550034746528,-1.4855009578168392,0
2023-12-12,147.47999572753906,145.84933453425765,1.6306611932814121,0
2023-12-13,148.83999633789062,147.43592768535018,1.4040686525404453,0
2023-12-14,147.4199981689453,148.795649189502,-1.3756510205566883,0
2023-12-15,149.97000122070312,147.378893237561,2.5911079831421375,0
2023-12-18,154.07000732421875,149.9319596849382,4.138047639280558,0
2023-12-19,153.7899932861328,154.02476116642356,-0.2347678802907467,0
2023-12-20,152.1199951171875,153.74232129380107,-1.6223261766135693,0
2023-12-21,153.83999633789062,152.0726433508098,1.7673529870808125,0
2023-12-22,153.4199981689453,153.78692742809653,-0.3669292591512203,0
2023-12-26,153.41000366210938,153.3660204820335,0.043983180075883865,0
2023-12-27,153.33999633789062,153.35416113957763,-0.014164801687002182,0
2023-12-28,153.3800048828125,153.28405344113708,0.09595144167542458,0
