date,y_prev,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-06-01,180.08999633789062,180.9499969482422,180.02717740647495,0.9228195417672396,0,175.3001221518126,184.7542326611373,176.93632211024868,183.1180327027012
2023-06-02,180.9499969482422,179.5800018310547,179.73497948981822,-0.15497765876352787,0,175.00792423515585,184.46203474448058,176.64412419359195,182.82583478604448
2023-06-05,179.5800018310547,179.2100067138672,177.25029535405338,1.9597113598138094,0,172.52324009939102,181.97735060871574,174.1594400578271,180.34115065027964
2023-06-06,179.2100067138672,177.82000732421875,183.47120594792068,-5.65119862370193,0,178.74415069325832,188.19826120258304,180.3803506516944,186.56206124414695
2023-06-07,177.82000732421875,180.57000732421875,177.62421502359211,2.9457923006266356,0,172.89715976892975,182.35127027825447,174.53335972736585,180.71507031981838
2023-06-08,180.57000732421875,180.9600067138672,180.5114170536399,0.44858966022729874,0,175.78436179897753,185.23847230830225,177.42056175741362,183.60227234986615
2023-06-09,180.9600067138672,183.7899932861328,181.29206320084631,2.497930085286498,0,176.56500794618395,186.01911845550867,178.20120790462005,184.38291849707258
2023-06-12,183.7899932861328,183.3099975585937,183.6813908033073,-0.3713932447136017,0,178.95433554864493,188.40844605796966,180.59053550708103,186.77224609953356
2023-06-13,183.3099975585937,183.9499969482422,183.13500820100307,0.8149887472391129,0,178.4079529463407,187.86206345566544,180.0441529047768,186.22586349722934
2023-06-14,183.9499969482422,186.009994506836,183.81795201264322,2.1920424941927763,0,179.09089675798086,188.54500726730558,180.72709671641695,186.90880730886948
2023-06-15,186.009994506836,184.9199981689453,186.09890011511743,-1.1789019461721182,0,181.37184486045507,190.8259553697798,183.00804481889116,189.1897554113437
2023-06-16,184.9199981689453,185.009994506836,184.8699882440269,0.140006262809095,0,180.14293298936454,189.59704349868926,181.77913294780063,187.96084354025317
2023-06-20,185.009994506836,183.9600067138672,185.05369775369763,-1.0936910398304462,0,180.32664249903527,189.78075300836,181.96284245747137,188.1445530499239
2023-06-21,183.9600067138672,187.0,184.11339137516916,2.886608624830842,0,179.3863361205068,188.84044662983152,181.0225360789429,187.20424667139542
2023-06-22,187.0,186.67999267578125,187.0481781028211,-0.3681854270398617,0,182.32112284815875,191.77523335748347,183.95732280659485,190.13903339904738
2023-06-23,186.67999267578125,185.2700042724609,186.8662279266864,-1.596223654225497,0,182.13917267202405,191.59328318134877,183.77537263046014,189.95708322291267
2023-06-26,185.2700042724609,188.0599975585937,184.9309455640614,3.12905199453229,0,180.20389030939904,189.65800081872376,181.84009026783514,188.02180086028767
2023-06-27,188.0599975585937,189.25,187.8637322615832,1.386267738416791,0,183.13667700692085,192.59078751624557,184.77287696535694,190.95458755780948
2023-06-28,189.25,189.58999633789065,188.32883657328784,1.2611597646028088,0,183.60178131862548,193.0558918279502,185.23798127706158,191.4196918695141
2023-06-29,189.58999633789065,193.97000122070312,190.74659787118435,3.223403349518776,0,186.019542616522,195.4736531258467,187.65574257495808,193.83745316741062
2023-06-30,193.97000122070312,192.4600067138672,189.5626266375184,2.8973800763487816,0,184.83557138285605,194.28968189218077,186.47177134129214,192.65348193374467
2023-07-03,192.4600067138672,191.3300018310547,197.7698505613953,-6.4398487303406,0,193.04279530673293,202.49690581605765,194.67899526516902,200.86070585762155
2023-07-05,191.3300018310547,191.8099975585937,191.34075032919645,0.46924722939724006,0,186.6136950745341,196.0678055838588,188.2498950329702,194.43160562542272
2023-07-06,191.8099975585937,190.67999267578125,190.83185821771622,-0.15186554193496704,0,186.10480296305386,195.55891347237858,187.74100292148995,193.92271351394248
2023-07-07,190.67999267578125,188.6100006103516,190.86450831592083,-2.254507705569239,0,186.13745306125847,195.5915635705832,187.77365301969456,193.9553636121471
2023-07-10,188.6100006103516,188.0800018310547,188.87445998191833,-0.7944581508636475,0,184.14740472725597,193.6015152365807,185.78360468569207,191.9653152781446
2023-07-11,188.0800018310547,189.7700042724609,188.25180693157017,1.5181973408907368,0,183.5247516769078,192.97886218623253,185.1609516353439,191.34266222779644
2023-07-12,189.7700042724609,190.5399932861328,189.57471639476717,0.9652768913656473,0,184.8476611401048,194.30177164942953,186.4838610985409,192.66557169099343
2023-07-13,190.5399932861328,190.69000244140625,190.732545517385,-0.04254307597875595,0,186.00549026272265,195.45960077204737,187.64169022115874,193.82340081361127
2023-07-14,190.69000244140625,193.9900054931641,194.41145477443933,-0.42144928127524395,0,189.68439951977697,199.1385100291017,191.32059947821307,197.5023100706656
2023-07-17,193.9900054931641,193.72999572753903,189.69099678099155,4.03899894654748,0,184.9639415263292,194.41805203565391,186.6001414847653,192.78185207721782
2023-07-18,193.72999572753903,195.1000061035156,192.8001358807087,2.299870222806902,0,188.07308062604633,197.52719113537105,189.70928058448243,195.89099117693496
2023-07-19,195.1000061035156,193.1300048828125,195.8195586372167,-2.689553754404187,0,191.09250338255433,200.54661389187905,192.72870334099042,198.91041393344295
2023-07-20,193.1300048828125,191.94000244140625,193.1962997931987,-1.2562973517924547,0,188.46924453853634,197.92335504786107,190.10544449697244,196.28715508942497
2023-07-21,191.94000244140625,192.75,191.43808236904442,1.311917630955577,0,186.71102711438206,196.16513762370678,188.34722707281816,194.5289376652707
2023-07-24,192.75,193.6199951171875,192.97159517928958,0.6483999378979206,0,188.24453992462722,197.69865043395194,189.8807398830633,196.06245047551585
2023-07-25,193.6199951171875,194.5,193.98323743604124,0.5167625639587641,0,189.25618218137888,198.7102926907036,190.89238213981497,197.0740927322675
2023-07-26,194.5,193.22000122070312,194.21835166215897,-0.9983504414558411,0,189.4912964074966,198.94540691682133,191.1274963659327,197.30920695838523
2023-07-27,193.22000122070312,195.8300018310547,193.0179750788957,2.8120267521589994,0,188.29091982423333,197.74503033355805,189.92711978266942,196.10883037512195
2023-07-28,195.8300018310547,196.4499969482422,195.6979664824903,0.7520304657518864,0,190.97091122782794,200.42502173715266,192.60711118626404,198.78882177871657
2023-07-31,196.4499969482422,195.6100006103516,197.22689089365304,-1.6168902833014442,0,192.49983563899067,201.9539461483154,194.13603559742677,200.3177461898793
2023-08-01,195.6100006103516,192.5800018310547,194.84241151064634,-2.2624096795916557,0,190.11535625598398,199.5694667653087,191.75155621442008,197.9332668068726
2023-08-02,192.5800018310547,191.1699981689453,192.86292774789035,-1.6929295789450407,0,188.135872493228,197.5899830025527,189.7720724516641,195.95378304411662
2023-08-03,191.1699981689453,181.9900054931641,188.23979553207755,-6.24979003891346,0,183.5127402774152,192.9668507867399,185.14894023585128,191.33065082830382
2023-08-04,181.9900054931641,178.85000610351562,186.68125971406698,-7.831253610551357,0,181.95420445940462,191.40831496872934,183.59040441784072,189.77211501029325
2023-08-07,178.85000610351562,179.8000030517578,182.19424548372626,-2.3942424319684505,0,177.4671902290639,186.92130073838862,179.1033901875,185.28510077995253
2023-08-08,179.8000030517578,178.19000244140625,179.5221477933228,-1.3321453519165516,0,174.79509253866044,184.24920304798516,176.43129249709654,182.61300308954907
2023-08-09,178.19000244140625,177.97000122070312,177.85493439249694,0.11506682820618153,0,173.12787913783458,182.5819896471593,174.76407909627068,180.9457896887232
2023-08-10,177.97000122070312,177.7899932861328,176.82976017706096,0.9602331090718508,0,172.1027049223986,181.55681543172332,173.7389048808347,179.92061547328723
2023-08-11,177.7899932861328,179.4600067138672,180.3252524305135,-0.8652457166463137,0,175.59819717585114,185.05230768517586,177.23439713428724,183.41610772673977
2023-08-14,179.4600067138672,177.4499969482422,176.15217034891248,1.29782659932971,0,171.42511509425012,180.87922560357484,173.0613150526862,179.24302564513874
2023-08-15,177.4499969482422,176.57000732421875,175.8432390857488,0.7267682384699583,0,171.11618383108643,180.57029434041115,172.75238378952253,178.93409438197506
2023-08-16,176.57000732421875,174.0,176.8428262192756,-2.8428262192755938,0,172.11577096461323,181.56988147393795,173.75197092304933,179.93368151550186
2023-08-17,174.0,174.49000549316406,174.9636895917356,-0.4736840985715389,0,170.23663433707324,179.69074484639796,171.87283429550934,178.05454488796187
2023-08-18,174.49000549316406,175.83999633789062,173.32157358899713,2.5184227488934994,0,168.59451833433477,178.0486288436595,170.23071829277086,176.4124288852234
2023-08-21,175.83999633789062,177.22999572753906,175.49734208732843,1.7326536402106285,0,170.77028683266607,180.2243973419908,172.40648679110217,178.5881973835547
2023-08-22,177.22999572753906,181.1199951171875,180.17093591205776,0.9490592051297426,0,175.4438806573954,184.89799116672012,177.0800806158315,183.26179120828402
2023-08-23,181.1199951171875,176.3800048828125,177.84409041702747,-1.4640855342149734,0,173.1170351623651,182.57114567168983,174.7532351208012,180.93494571325374
2023-08-24,176.3800048828125,178.61000061035156,175.18100469186902,3.428995918482542,0,170.45394943720666,179.90805994653138,172.09014939564275,178.2718599880953
2023-08-25,178.61000061035156,180.19000244140625,179.2397447936237,0.9502576477825642,0,174.51268953896133,183.96680004828605,176.14888949739742,182.33060008984995
2023-08-28,180.19000244140625,184.1199951171875,180.8887972049415,3.231197912245989,0,176.16174195027915,185.61585245960387,177.79794190871525,183.97965250116778
2023-08-29,184.1199951171875,187.6499938964844,184.1113225929439,3.5386713035404966,0,179.38426733828155,188.83837784760627,181.02046729671764,187.20217788917017
2023-08-30,187.6499938964844,187.8699951171875,187.67344207316637,0.1965530440211296,0,182.946386818504,192.40049732782873,184.5825867769401,190.76429736939264
2023-08-31,187.8699951171875,189.4600067138672,188.09890078380704,1.3611059300601482,0,183.37184552914468,192.8259560384694,185.00804548758077,191.1897560800333
2023-09-01,189.4600067138672,189.6999969482422,189.4070041179657,0.29299283027648926,0,184.67994886330334,194.13405937262806,186.31614882173943,192.49785941419196
2023-09-05,189.6999969482422,182.9100036621093,190.2436708752066,-7.3336672130973,0,185.51661562054423,194.97072612986895,187.15281557898032,193.33452617143286
2023-09-06,182.9100036621093,177.55999755859375,183.20145294256508,-5.6414553839713335,0,178.47439768790272,187.92850819722744,180.11059764633882,186.29230823879135
2023-09-07,177.55999755859375,178.17999267578125,173.877733906731,4.3022587690502405,0,169.15067865206865,178.60478916139337,170.78687861050474,176.96858920295728
2023-09-08,178.17999267578125,179.36000061035156,183.5421365071088,-4.182135896757245,0,178.81508125244645,188.26919176177117,180.45128121088254,186.63299180333507
2023-09-11,179.36000061035156,176.3000030517578,180.67543249577284,-4.375429444015026,0,175.94837724111048,185.4024877504352,177.58457719954657,183.7662877919991
2023-09-12,176.3000030517578,174.2100067138672,176.00145826488733,-1.7914515510201454,0,171.27440301022497,180.7285135195497,172.91060296866107,179.0923135611136
2023-09-13,174.2100067138672,175.74000549316406,171.10368647053838,4.636319022625685,0,166.37663121587602,175.83074172520074,168.0128311743121,174.19454176676464
2023-09-14,175.74000549316406,175.00999450683594,177.83930166997015,-2.8293071631342173,0,173.1122464153078,182.56635692463252,174.7484463737439,180.93015696619642
2023-09-15,175.00999450683594,177.97000122070312,175.07134048454463,2.89866073615849,0,170.34428522988227,179.798395739207,171.98048518831837,178.1621957807709
2023-09-18,177.97000122070312,179.07000732421875,177.1517733745277,1.9182339496910572,0,172.42471811986533,181.87882862919005,174.06091807830143,180.24262867075396
2023-09-19,179.07000732421875,175.49000549316406,178.80819898843765,-3.31819349527359,0,174.0811437337753,183.5352542431,175.7173436922114,181.89905428466392
2023-09-20,175.49000549316406,173.92999267578125,175.09631081856787,-1.166318142786622,0,170.3692555639055,179.82336607323023,172.0054555223416,178.18716611479414
2023-09-21,173.92999267578125,174.7899932861328,173.57506598718464,1.2149272989481688,0,168.84801073252228,178.302121241847,170.48421069095838,176.6659212834109
2023-09-22,174.7899932861328,176.0800018310547,175.16100773401558,0.9189940970391035,0,170.43395247935322,179.88806298867794,172.07015243778932,178.25186303024185
2023-09-25,176.0800018310547,171.9600067138672,176.29601009003818,-4.336003376170993,0,171.56895483537582,181.02306534470054,173.20515479381191,179.38686538626445
2023-09-26,171.9600067138672,170.42999267578125,171.73772537335753,-1.3077326975762844,0,167.01067011869517,176.4647806280199,168.64687007713127,174.8285806695838
2023-09-27,170.42999267578125,170.69000244140625,170.08605811744928,0.6039443239569664,0,165.35900286278692,174.81311337211164,166.99520282122302,173.17691341367555
