date,y_true,y_hat,residual,in_sample_flag
2023-06-01,180.9499969482422,174.66961669921875,6.2803802490234375,0
2023-06-02,179.5800018310547,173.9705810546875,5.6094207763671875,0
2023-06-05,179.2100067138672,174.17605590820312,5.0339508056640625,0
2023-06-06,177.82000732421875,174.21835327148438,3.601654052734375,0
2023-06-07,180.57000732421875,174.31805419921875,6.251953125,0
2023-06-08,180.9600067138672,174.09780883789062,6.8621978759765625,0
2023-06-09,183.7899932861328,174.0011444091797,9.788848876953125,0
2023-06-12,183.3099975585937,173.5610809326172,9.748916625976506,0
2023-06-13,183.9499969482422,173.42405700683594,10.52593994140625,0
2023-06-14,186.009994506836,173.081298828125,12.928695678710994,0
2023-06-15,184.9199981689453,172.4809112548828,12.4390869140625,0
2023-06-16,185.009994506836,172.486572265625,12.523422241210994,0
2023-06-20,183.9600067138672,172.23944091796875,11.720565795898438,0
2023-06-21,187.0,172.40335083007812,14.596649169921875,0
2023-06-22,186.67999267578125,171.80113220214844,14.878860473632812,0
2023-06-23,185.2700042724609,171.57135009765625,13.698654174804659,0
2023-06-26,188.0599975585937,171.6429443359375,16.417053222656193,0
2023-06-27,189.25,170.86415100097656,18.385848999023438,0
2023-06-28,189.58999633789065,170.38206481933594,19.207931518554716,0
2023-06-29,193.97000122070312,169.90821838378906,24.061782836914062,0
2023-06-30,192.4600067138672,168.9305419921875,23.529464721679688,0
2023-07-03,191.3300018310547,175.4259490966797,15.904052734375,0
2023-07-05,191.8099975585937,175.52279663085938,16.287200927734318,0
2023-07-06,190.67999267578125,175.5738983154297,15.106094360351562,0
2023-07-07,188.6100006103516,175.51023864746094,13.099761962890653,0
2023-07-10,188.0800018310547,175.40689086914062,12.673110961914062,0
2023-07-11,189.7700042724609,175.4116973876953,14.358306884765597,0
2023-07-12,190.5399932861328,175.48646545410156,15.05352783203125,0
2023-07-13,190.69000244140625,175.4551239013672,15.234878540039062,0
2023-07-14,193.9900054931641,175.30862426757812,18.681381225585966,0
2023-07-17,193.72999572753903,175.54454040527344,18.185455322265597,0
2023-07-18,195.1000061035156,175.46014404296875,19.639862060546847,0
2023-07-19,193.1300048828125,175.4972381591797,17.632766723632812,0
2023-07-20,191.94000244140625,175.38356018066406,16.556442260742188,0
2023-07-21,192.75,175.3715057373047,17.378494262695312,0
2023-07-24,193.6199951171875,175.4276580810547,18.192337036132812,0
2023-07-25,194.5,175.4397735595703,19.060226440429688,0
2023-07-26,193.22000122070312,175.4373321533203,17.782669067382812,0
2023-07-27,195.8300018310547,175.3329620361328,20.497039794921875,0
2023-07-28,196.4499969482422,175.4376983642578,21.012298583984375,0
2023-07-31,195.6100006103516,175.39051818847656,20.21948242187503,0
2023-08-01,192.5800018310547,171.77157592773438,20.808425903320312,0
2023-08-02,191.1699981689453,171.89645385742188,19.273544311523438,0
2023-08-03,181.9900054931641,168.28140258789062,13.708602905273466,0
2023-08-04,178.85000610351562,152.59503173828125,26.254974365234375,0
2023-08-07,179.8000030517578,171.0014190673828,8.798583984375,0
2023-08-08,178.19000244140625,171.28489685058594,6.9051055908203125,0
2023-08-09,177.97000122070312,158.49005126953125,19.479949951171875,0
2023-08-10,177.7899932861328,169.1660919189453,8.6239013671875,0
2023-08-11,179.4600067138672,168.36338806152344,11.09661865234375,0
2023-08-14,177.4499969482422,168.86141967773438,8.588577270507812,0
2023-08-15,176.57000732421875,165.8155517578125,10.75445556640625,0
2023-08-16,174.0,164.95993041992188,9.040069580078125,0
2023-08-17,174.49000549316406,163.29751586914062,11.192489624023438,0
2023-08-18,175.83999633789062,162.8012237548828,13.038772583007812,0
2023-08-21,177.22999572753906,164.05287170410156,13.1771240234375,0
