date,y_true,y_hat,residual,in_sample_flag
2023-06-01,180.08999633789062,174.88372802734375,5.206268310546875,0
2023-06-02,180.9499969482422,176.45700073242188,4.4929962158203125,0
2023-06-05,179.5800018310547,177.93309020996094,1.64691162109375,0
2023-06-06,179.2100067138672,176.56063842773438,2.6493682861328125,0
2023-06-07,177.82000732421875,177.03424072265625,0.7857666015625,0
2023-06-08,180.57000732421875,176.88980102539062,3.680206298828125,0
2023-06-09,180.9600067138672,177.3724365234375,3.5875701904296875,0
2023-06-12,183.7899932861328,178.28451538085938,5.5054779052734375,0
2023-06-13,183.3099975585937,179.1271514892578,4.182846069335881,0
2023-06-14,183.9499969482422,179.48757934570312,4.4624176025390625,0
2023-06-15,186.009994506836,179.56375122070312,6.446243286132869,0
2023-06-16,184.9199981689453,180.33934020996094,4.580657958984375,0
2023-06-20,185.009994506836,179.81707763671875,5.192916870117244,0
2023-06-21,183.9600067138672,180.73268127441406,3.227325439453125,0
2023-06-22,187.0,180.4134979248047,6.5865020751953125,0
2023-06-23,186.67999267578125,180.95828247070312,5.721710205078125,0
2023-06-26,185.2700042724609,181.2901153564453,3.9798889160155966,0
2023-06-27,188.0599975585937,181.255615234375,6.804382324218693,0
2023-06-28,189.25,181.7178955078125,7.5321044921875,0
2023-06-29,189.58999633789065,182.50808715820312,7.081909179687528,0
2023-06-30,193.97000122070312,183.08657836914062,10.8834228515625,0
2023-07-03,192.4600067138672,184.05564880371094,8.40435791015625,0
2023-07-05,191.3300018310547,184.95726013183594,6.37274169921875,0
2023-07-06,191.8099975585937,184.6825714111328,7.127426147460881,0
2023-07-07,190.67999267578125,184.23260498046875,6.4473876953125,0
2023-07-10,188.6100006103516,184.0784149169922,4.531585693359403,0
2023-07-11,188.0800018310547,182.79901123046875,5.2809906005859375,0
2023-07-12,189.7700042724609,182.358642578125,7.411361694335909,0
2023-07-13,190.5399932861328,182.84078979492188,7.6992034912109375,0
2023-07-14,190.69000244140625,183.56166076660156,7.1283416748046875,0
2023-07-17,193.9900054931641,183.78761291503906,10.202392578125028,0
2023-07-18,193.72999572753903,184.7297821044922,9.000213623046847,0
2023-07-19,195.1000061035156,185.1531524658203,9.946853637695284,0
2023-07-20,193.1300048828125,185.32183837890625,7.80816650390625,0
2023-07-21,191.94000244140625,185.36825561523438,6.571746826171875,0
2023-07-24,192.75,184.79173278808594,7.9582672119140625,0
2023-07-25,193.6199951171875,185.1908416748047,8.429153442382812,0
2023-07-26,194.5,185.5716094970703,8.928390502929688,0
2023-07-27,193.22000122070312,185.7754669189453,7.4445343017578125,0
2023-07-28,195.8300018310547,185.66659545898438,10.163406372070312,0
2023-07-31,196.4499969482422,186.0853271484375,10.364669799804688,0
2023-08-01,195.6100006103516,186.54617309570312,9.063827514648466,0
2023-08-02,192.5800018310547,186.6373748779297,5.942626953125,0
2023-08-03,191.1699981689453,185.55056762695312,5.6194305419921875,0
2023-08-04,181.9900054931641,184.3346710205078,-2.3446655273437216,0
2023-08-07,178.85000610351562,178.9457550048828,-0.0957489013671875,0
2023-08-08,179.8000030517578,176.14486694335938,3.6551361083984375,0
2023-08-09,178.19000244140625,176.44017028808594,1.7498321533203125,0
2023-08-10,177.97000122070312,176.39710998535156,1.5728912353515625,0
2023-08-11,177.7899932861328,176.332763671875,1.4572296142578125,0
2023-08-14,179.4600067138672,175.6628875732422,3.797119140625,0
2023-08-15,177.4499969482422,176.20941162109375,1.2405853271484375,0
2023-08-16,176.57000732421875,175.82496643066406,0.7450408935546875,0
2023-08-17,174.0,175.0959930419922,-1.0959930419921875,0
2023-08-18,174.49000549316406,173.16334533691406,1.32666015625,0
2023-08-21,175.83999633789062,172.1934356689453,3.6465606689453125,0
2023-08-22,177.22999572753906,173.33888244628906,3.89111328125,0
2023-08-23,181.1199951171875,174.82598876953125,6.29400634765625,0
2023-08-24,176.3800048828125,176.81356811523438,-0.433563232421875,0
2023-08-25,178.61000061035156,175.79356384277344,2.816436767578125,0
2023-08-28,180.19000244140625,175.57139587402344,4.6186065673828125,0
2023-08-29,184.1199951171875,176.7933807373047,7.3266143798828125,0
2023-08-30,187.6499938964844,178.4679718017578,9.182022094726591,0
2023-08-31,187.8699951171875,180.76748657226562,7.102508544921875,0
2023-09-01,189.4600067138672,182.0765838623047,7.3834228515625,0
2023-09-05,189.6999969482422,183.0618896484375,6.6381072998046875,0
2023-09-06,182.9100036621093,183.2041473388672,-0.29414367675789777,0
2023-09-07,177.55999755859375,180.122802734375,-2.56280517578125,0
2023-09-08,178.17999267578125,173.868408203125,4.31158447265625,0
2023-09-11,179.36000061035156,175.51507568359375,3.8449249267578125,0
2023-09-12,176.3000030517578,176.52554321289062,-0.2255401611328125,0
2023-09-13,174.2100067138672,174.69720458984375,-0.4871978759765625,0
2023-09-14,175.74000549316406,173.3003692626953,2.43963623046875,0
2023-09-15,175.00999450683594,173.67092895507812,1.3390655517578125,0
2023-09-18,177.97000122070312,172.65634155273438,5.31365966796875,0
2023-09-19,179.07000732421875,175.27059936523438,3.799407958984375,0
2023-09-20,175.49000549316406,176.6698455810547,-1.179840087890625,0
2023-09-21,173.92999267578125,175.5221710205078,-1.5921783447265625,0
2023-09-22,174.7899932861328,173.51828002929688,1.2717132568359375,0
2023-09-25,176.0800018310547,173.54217529296875,2.5378265380859375,0
2023-09-26,171.9600067138672,174.08163452148438,-2.1216278076171875,0
2023-09-27,170.42999267578125,172.0494384765625,-1.61944580078125,0
2023-09-28,170.69000244140625,170.09934997558594,0.5906524658203125,0
2023-09-29,171.2100067138672,169.47084045410156,1.739166259765625,0
2023-10-02,173.75,170.54714965820312,3.202850341796875,0
2023-10-03,172.39999389648438,171.7952423095703,0.6047515869140625,0
2023-10-04,173.66000366210938,171.70156860351562,1.95843505859375,0
2023-10-05,174.91000366210938,171.9368133544922,2.9731903076171875,0
2023-10-06,177.49000549316406,173.0340118408203,4.45599365234375,0
2023-10-09,178.99000549316406,174.247802734375,4.7422027587890625,0
2023-10-10,178.38999938964844,175.83609008789062,2.5539093017578125,0
2023-10-11,179.8000030517578,176.52769470214844,3.272308349609375,0
2023-10-12,180.7100067138672,176.75369262695312,3.9563140869140625,0
2023-10-13,178.85000610351562,177.41539001464844,1.4346160888671875,0
2023-10-16,178.72000122070312,177.08030700683594,1.6396942138671875,0
2023-10-17,177.14999389648438,176.0484161376953,1.1015777587890625,0
2023-10-18,175.83999633789062,174.8758087158203,0.9641876220703125,0
2023-10-19,175.4600067138672,174.27821350097656,1.181793212890625,0
2023-10-20,172.8800048828125,174.09262084960938,-1.212615966796875,0
2023-10-23,173.0,172.4680938720703,0.5319061279296875,0
2023-10-24,173.44000244140625,171.3457794189453,2.0942230224609375,0
2023-10-25,171.10000610351562,171.82183837890625,-0.721832275390625,0
2023-10-26,166.88999938964844,170.823974609375,-3.9339752197265625,0
2023-10-27,168.22000122070312,167.68113708496094,0.5388641357421875,0
2023-10-30,170.2899932861328,167.48733520507812,2.8026580810546875,0
2023-10-31,170.77000427246094,169.2757568359375,1.4942474365234375,0
2023-11-01,173.97000122070312,169.72862243652344,4.2413787841796875,0
2023-11-02,177.57000732421875,171.52359008789062,6.046417236328125,0
2023-11-03,176.64999389648438,174.3778839111328,2.2721099853515625,0
2023-11-06,179.22999572753906,174.25936889648438,4.9706268310546875,0
2023-11-07,181.82000732421875,176.0955352783203,5.7244720458984375,0
2023-11-08,182.88999938964844,177.92965698242188,4.9603424072265625,0
2023-11-09,182.4100036621093,179.48191833496094,2.9280853271483522,0
2023-11-10,186.3999938964844,179.6417694091797,6.758224487304716,0
2023-11-13,184.8000030517578,180.5972442626953,4.2027587890625,0
2023-11-14,187.44000244140625,180.95103454589844,6.4889678955078125,0
2023-11-15,188.009994506836,181.7324981689453,6.277496337890682,0
2023-11-16,189.7100067138672,182.4385986328125,7.2714080810546875,0
2023-11-17,189.69000244140625,183.1619873046875,6.52801513671875,0
