date,y_true,y_hat,residual,in_sample_flag
2023-06-01,180.08999633789062,177.29591469466686,2.7940816432237625,0
2023-06-02,180.9499969482422,180.1369362846017,0.8130606636404991,0
2023-06-05,179.5800018310547,180.99739646539092,-1.4173946343362331,0
2023-06-06,179.2100067138672,179.62619001418352,-0.41618330031633377,0
2023-06-07,177.82000732421875,179.25226908922195,-1.4322617650032043,0
2023-06-08,180.57000732421875,177.85922596231103,2.7107813619077206,0
2023-06-09,180.9600067138672,180.61210729181767,0.3478994220495224,0
2023-06-12,183.7899932861328,181.00124910846353,2.7887441776692867,0
2023-06-13,183.3099975585937,183.83417403325438,-0.5241764746606918,0
2023-06-14,183.9499969482422,183.35185036435718,0.5981465838850113,0
2023-06-15,186.009994506836,183.992114007473,2.0178804993630024,0
2023-06-16,184.9199981689453,186.05403507500893,-1.1340369060636135,0
2023-06-20,185.009994506836,184.96348176896572,0.04651273787027321,0
2023-06-21,183.9600067138672,185.0520079657436,-1.092001251876411,0
2023-06-22,187.0,184.0000887066126,2.999911293387413,0
2023-06-23,186.67999267578125,187.0439346395433,-0.3639419637620449,0
2023-06-26,185.2700042724609,186.72254126518965,-1.4525369927287386,0
2023-06-27,188.0599975585937,185.30965529009697,2.7503422684967234,0
2023-06-28,189.25,188.102983161807,1.1470168381929966,0
2023-06-29,189.58999633789065,189.29351637884974,0.2964799590409086,0
2023-06-30,193.97000122070312,189.63216635212305,4.3378348685800745,0
2023-07-03,192.4600067138672,194.20062212646008,-1.7406154125928879,0
2023-07-05,191.3300018310547,192.68750274181366,-1.3575009107589722,0
2023-07-06,191.8099975585937,191.55497662723064,0.25502093136304893,0
2023-07-07,190.67999267578125,192.03492380678648,-1.3549311310052303,0
2023-07-10,188.6100006103516,190.90411379933357,-2.2941131889819815,0
2023-07-11,188.0800018310547,188.83387814462188,-0.75387631356719,0
2023-07-12,189.7700042724609,188.30300430953503,1.4669999629258825,0
2023-07-13,190.5399932861328,189.99596017599103,0.5440331101417826,0
2023-07-14,190.69000244140625,190.76651164889336,-0.07650920748710632,0
2023-07-17,193.9900054931641,190.9166108071804,3.0733946859836863,0
2023-07-18,193.72999572753903,194.21792912483218,-0.48793339729314766,0
2023-07-19,195.1000061035156,193.95801654458043,1.1419895589351654,0
2023-07-20,193.1300048828125,195.32948863506314,-2.199483752250643,0
2023-07-21,191.94000244140625,193.35746851563454,-1.4174660742282867,0
2023-07-24,192.75,192.16651445627213,0.5834855437278748,0
2023-07-25,193.6199951171875,192.97505939006805,0.6449357271194458,0
2023-07-26,194.5,193.84492601454258,0.6550739854574203,0
2023-07-27,193.22000122070312,194.72616642713547,-1.5061652064323425,0
2023-07-28,195.8300018310547,193.44499477744102,2.3850070536136627,0
2023-07-31,196.4499969482422,196.05608694255352,0.3939100056886673,0
2023-08-01,195.6100006103516,196.60176253318787,-0.9917619228362753,0
2023-08-02,192.5800018310547,195.76483254134658,-3.184830710291891,0
2023-08-03,191.1699981689453,192.73829777538776,-1.5682996064424515,0
2023-08-04,181.9900054931641,191.32787220180035,-9.337866708636255,0
2023-08-07,178.85000610351562,182.15889433026317,-3.3088882267475412,0
2023-08-08,179.8000030517578,179.00980359315872,0.7901994585990906,0
2023-08-09,178.19000244140625,179.9506612122059,-1.7606587707996368,0
2023-08-10,177.97000122070312,178.3419725894928,-0.37197136878967285,0
2023-08-11,177.7899932861328,178.12009824812412,-0.3301049619913101,0
2023-08-14,179.4600067138672,177.9406283199787,1.5193783938884735,0
2023-08-15,177.4499969482422,179.60755017399788,-2.1575532257556915,0
2023-08-16,176.57000732421875,177.60734973847866,-1.0373424142599106,0
2023-08-17,174.0,176.73122020065784,-2.7312202006578445,0
2023-08-18,174.49000549316406,174.16803513467312,0.3219703584909439,0
2023-08-21,175.83999633789062,174.65629848837852,1.1836978495121002,0
2023-08-22,177.22999572753906,176.00318031013012,1.2268154174089432,0
2023-08-23,181.1199951171875,177.39148771762848,3.728507399559021,0
2023-08-24,176.3800048828125,181.27658718824387,-4.896582305431366,0
2023-08-25,178.61000061035156,176.54396131634712,2.0660392940044403,0
2023-08-28,180.19000244140625,178.76460456848145,1.4253978729248047,0
2023-08-29,184.1199951171875,180.34332433342934,3.7766707837581635,0
2023-08-30,187.6499938964844,184.2697258591652,3.3802680373192118,0
2023-08-31,187.8699951171875,187.79872199893,0.07127311825749416,0
2023-09-01,189.4600067138672,188.0693587511778,1.3906479626893997,0
2023-09-05,189.6999969482422,189.6578582972288,0.04213865101337433,0
2023-09-06,182.9100036621093,189.9006935507059,-6.99068988859662,0
2023-09-07,177.55999755859375,183.10020565986625,-5.540208101272498,0
2023-09-08,178.17999267578125,177.74311470985413,0.436877965927124,0
2023-09-11,179.36000061035156,178.36099728941917,0.9990033209323883,0
2023-09-12,176.3000030517578,179.54368276894093,-3.243679717183113,0
2023-09-13,174.2100067138672,176.48390853405,-2.2739018201828003,0
2023-09-14,175.74000549316406,174.3945139348507,1.3454915583133698,0
2023-09-15,175.00999450683594,175.92686058580875,-0.9168660789728165,0
2023-09-18,177.97000122070312,175.2021028548479,2.767898365855217,0
2023-09-19,179.07000732421875,178.1652569770813,0.9047503471374512,0
2023-09-20,175.49000549316406,179.2672274708748,-3.777221977710724,0
2023-09-21,173.92999267578125,175.68431785702705,-1.7543251812458038,0
2023-09-22,174.7899932861328,174.1234310567379,0.6665622293949127,0
2023-09-25,176.0800018310547,174.9845829308033,1.0954189002513885,0
