date,y_true,y_hat,residual,in_sample_flag
2023-06-01,119.47000122070312,118.17562717571855,1.294374044984579,0
2023-06-02,117.86000061035156,119.42974027618766,-1.5697396658360958,0
2023-06-05,117.93000030517578,117.81770271062851,0.11229759454727173,0
2023-06-06,124.2300033569336,117.88614728301764,6.343856073915958,0
2023-06-07,117.83000183105467,124.1863206550479,-6.35631882399322,0
2023-06-08,121.0500030517578,117.78984500095247,3.2601580508053303,0
2023-06-09,124.91999816894533,121.00915388017891,3.9108442887664125,0
2023-06-12,129.19000244140625,124.87923539429904,4.3107670471072055,0
2023-06-13,124.52999877929688,129.14936958253384,-4.619370803236961,0
2023-06-14,127.33000183105467,124.48410097137094,2.845900859683738,0
2023-06-15,124.23999786376952,127.28408228978513,-3.0440844260156155,0
2023-06-16,120.08000183105467,124.19527898728846,-4.1152771562337875,0
2023-06-20,118.93000030517578,120.0351591259241,-1.105158820748315,0
2023-06-21,112.11000061035156,118.88707428053021,-6.777073670178652,0
2023-06-22,110.6999969482422,112.06707782298326,-1.3670808747410632,0
2023-06-23,110.01000213623048,110.65938901156188,-0.6493868753314018,0
2023-06-26,107.51000213623048,109.97272288054229,-2.4627207443118095,0
2023-06-27,110.38999938964844,107.4778307452798,2.9121686443686343,0
2023-06-28,110.16999816894533,110.3598731867969,-0.1898750178515769,0
2023-06-29,111.23999786376952,110.14527757093312,1.0947202928363993,0
2023-06-30,113.91000366210938,111.21710193529724,2.6929017268121385,0
2023-07-03,115.81999969482422,113.99032784998417,1.8296718448400497,0
2023-07-05,113.9499969482422,115.90206491947174,-1.952067971229539,0
2023-07-06,113.4800033569336,114.03342011570932,-0.5534167587757253,0
2023-07-07,113.16999816894533,113.56570266187191,-0.3957044929265834,0
2023-07-10,113.58000183105467,113.25656937062742,0.3234324604272558,0
2023-07-11,111.31999969482422,113.66895446181296,-2.34895476698874,0
2023-07-12,114.58000183105467,111.41066382825375,3.1693380028009273,0
2023-07-13,115.91999816894533,114.66790951788424,1.2520886510610865,0
2023-07-14,115.94000244140624,116.00825951993467,-0.06825707852843266,0
2023-07-17,118.31999969482422,116.02900648117064,2.2909932136535787,0
2023-07-18,117.93000030517578,118.40903171896935,-0.47903141379356384,0
2023-07-19,116.43000030517578,118.01983612775803,-1.5898358225822449,0
2023-07-20,110.25,116.51831215620041,-6.268312156200409,0
2023-07-21,110.9499969482422,110.33684147894382,0.6131554692983769,0
2023-07-24,110.61000061035156,111.03440140187742,-0.42440079152585497,0
2023-07-25,113.0,110.69424849748611,2.3057515025138855,0
2023-07-26,110.08999633789062,113.08155013620853,-2.9915537983179092,0
2023-07-27,111.0999984741211,110.1749706119299,0.9250278621912003,0
2023-07-28,112.95999908447266,111.1828925460577,1.7771065384149551,0
2023-07-31,114.4000015258789,113.0408081561327,1.3591933697462082,0
2023-08-01,117.5999984741211,114.45658373832703,3.1434147357940674,0
2023-08-02,109.3499984741211,117.65855304151773,-8.30855456739664,0
2023-08-03,113.1500015258789,109.39602298289537,3.753978542983532,0
2023-08-04,115.81999969482422,113.18807080388069,2.631928890943527,0
2023-08-07,116.80999755859376,115.85488500446081,0.9551125541329526,0
2023-08-08,113.2300033569336,116.84623563289644,-3.616232275962844,0
2023-08-09,110.47000122070312,113.26869070529938,-2.7986894845962524,0
2023-08-10,110.2300033569336,110.5061708316207,-0.27616747468709946,0
2023-08-11,107.56999969482422,110.26264497637749,-2.6926452815532684,0
2023-08-14,111.9800033569336,107.60758318006992,4.37242017686367,0
2023-08-15,111.3499984741211,112.0151306912303,-0.6651322171092033,0
2023-08-16,107.19000244140624,111.39039860665798,-4.200396165251746,0
2023-08-17,104.44000244140624,107.23351617157458,-2.7935137301683426,0
2023-08-18,105.4499969482422,104.48156352341174,0.9684334248304651,0
2023-08-21,108.22000122070312,105.4901505559683,2.729850664734826,0
2023-08-22,105.66000366210938,108.25832069665194,-2.5983170345425606,0
2023-08-23,109.43000030517578,105.70040448009968,3.729595825076103,0
2023-08-24,101.8000030517578,109.46828589588404,-7.668282844126239,0
2023-08-25,102.25,101.83428708463906,0.4157129153609418,0
2023-08-28,102.61000061035156,102.27838777005672,0.33161284029483795,0
2023-08-29,105.91999816894533,102.63676485419273,3.283233314752593,0
2023-08-30,106.58999633789062,105.94464088231327,0.6453554555773593,0
2023-08-31,105.72000122070312,106.61790513247252,-0.8979039117693901,0
2023-09-01,109.4499969482422,105.70804244186729,3.74195450637491,0
2023-09-05,110.77999877929688,109.43282219022514,1.3471765890717364,0
2023-09-06,109.27999877929688,110.77303738053888,-1.4930386012420058,0
2023-09-07,106.58999633789062,109.28048652340658,-2.690490185515955,0
2023-09-08,106.08999633789062,106.59558316972107,-0.505586831830442,0
2023-09-11,105.31999969482422,106.09458929207176,-0.774589597247541,0
2023-09-12,105.30999755859376,105.32548106368631,-0.015483505092547034,0
2023-09-13,107.70999908447266,105.31617192085834,2.3938271636143185,0
2023-09-14,106.62999725341795,107.71533705946058,-1.0853398060426258,0
2023-09-15,101.48999786376952,106.64009179826824,-5.150093934498727,0
2023-09-18,102.37000274658205,101.50593093782662,0.8640718087554262,0
2023-09-19,101.61000061035156,102.38058616872878,-0.7705855583772205,0
2023-09-20,100.33999633789062,101.62119270768017,-1.2811963697895408,0
2023-09-21,96.11000061035156,100.35237070824951,-4.242370097897947,0
2023-09-22,96.1999969482422,96.12870483100414,0.07129211723805895,0
2023-09-25,97.37999725341795,96.21636474877597,1.1636325046419813,0
2023-09-26,95.95999908447266,97.39554051961748,-1.4355414351448275,0
2023-09-27,98.06999969482422,95.98371825367212,2.086281441152096,0
2023-09-28,102.76000213623048,98.0899028480053,4.670099288225188,0
2023-09-29,102.81999969482422,102.77008997555824,0.0499097192659832,0
2023-10-02,103.2699966430664,102.77066684141755,0.4993298016488552,0
2023-10-03,100.08000183105467,103.22923916950822,-3.1492373384535455,0
2023-10-04,104.06999969482422,100.04301391914485,4.026985775679364,0
2023-10-05,102.91000366210938,104.02478865161538,-1.1147849895060062,0
2023-10-06,107.23999786376952,102.86707805469632,4.3729198090731956,0
2023-10-09,106.97000122070312,107.19079061225055,-0.22078939154742727,0
2023-10-10,109.01000213623048,106.92712299898267,2.082879137247815,0
2023-10-11,108.30999755859376,108.96568584814669,-0.655688289552927,0
2023-10-12,108.79000091552734,108.26767403259875,0.5223268829285956,0
2023-10-13,105.08999633789062,108.74944314733148,-3.659446809440851,0
2023-10-16,106.45999908447266,105.05232859030366,1.4076704941689968,0
2023-10-17,105.13999938964844,106.41907631233335,-1.279076922684908,0
2023-10-18,102.16999816894533,105.10519253090024,-2.9351943619549132,0
2023-10-19,102.4000015258789,102.13690390065314,0.2630976252257682,0
2023-10-20,101.80999755859376,102.36384345963597,-0.5538459010422088,0
2023-10-23,100.01000213623048,101.77470368519427,-1.7647015489637852,0
2023-10-24,101.66999816894533,99.97761582210661,1.6923823468387127,0
2023-10-25,96.05999755859376,101.63578237965704,-5.57578482106328,0
2023-10-26,93.66999816894533,96.0273633785546,-2.35736520960927,0
2023-10-27,96.43000030517578,93.631335336715,2.798664968460784,0
2023-10-30,96.18000030517578,96.37919587269425,-0.19919556751847267,0
2023-10-31,98.5,96.12879364565015,2.3712063543498516,0
2023-11-01,108.04000091552734,98.50076683750376,9.539234078023583,0
2023-11-02,107.83000183105467,108.01817975379527,-0.18817792274059286,0
2023-11-03,112.25,107.80816861428319,4.44183138571681,0
2023-11-06,111.75,112.2215319070965,-0.47153190709650517,0
2023-11-07,113.4499969482422,111.7276603076607,1.7223366405815028,0
2023-11-08,113.58999633789062,113.42497611977161,0.16502021811901102,0
2023-11-09,113.48999786376952,113.56455280818045,-0.07455494441093435,0
2023-11-10,118.58999633789062,113.46235352195798,5.127642815932646,0
2023-11-13,116.79000091552734,118.55999843217432,-1.7699975166469812,0
2023-11-14,119.87999725341795,116.76942984201014,3.110567411407814,0
2023-11-15,118.0,119.85517912544309,-1.8551791254430867,0
2023-11-16,119.83000183105467,117.98044633306563,1.8495554979890443,0
2023-11-17,120.62000274658205,119.80768410302697,0.8123186435550735,0
2023-11-20,121.52999877929688,120.59665573574604,0.9333430435508348,0
2023-11-21,119.16000366210938,121.50522338785231,-2.345219725742936,0
2023-11-22,122.51000213623048,119.14037691988051,3.3696252163499736,0
2023-11-24,122.30999755859376,122.48208131827415,-0.17208375968039036,0
2023-11-27,122.6500015258789,122.2868587318808,0.363142793998108,0
2023-11-28,122.01000213623048,122.62843553163111,-0.6184333954006291,0
2023-11-29,123.8499984741211,121.99049649573864,1.859501978382454,0
2023-11-30,121.16000366210938,123.82535591162741,-2.665352249518037,0
2023-12-01,121.38999938964844,121.09692035615444,0.29307903349399567,0
2023-12-04,118.56999969482422,121.32794176414609,-2.757942069321871,0
2023-12-05,118.37999725341795,118.51229425147176,-0.13229699805380335,0
2023-12-06,116.81999969482422,118.3205304853618,-1.5005307905375815,0
2023-12-07,128.3699951171875,116.75889586284757,11.611099254339933,0
2023-12-08,128.9199981689453,128.28441236913204,0.6355857998132706,0
2023-12-11,134.41000366210938,128.8336977660656,5.5763058960437775,0
2023-12-12,137.61000061035156,134.3176466152072,3.292353995144367,0
2023-12-13,138.19000244140625,137.51588792353868,0.6741145178675652,0
2023-12-14,138.0,138.0962721183896,-0.09627211838960648,0
2023-12-15,139.14999389648438,137.90328662842512,1.2467072680592537,0
2023-12-18,138.89999389648438,139.05045268684626,-0.15045879036188126,0
2023-12-19,140.14999389648438,138.80765280872583,1.342341087758541,0
2023-12-20,135.47000122070312,140.05722407251596,-4.5872228518128395,0
2023-12-21,139.91000366210938,135.38009570538998,4.5299079567193985,0
2023-12-22,139.60000610351562,139.81383085250854,-0.21382474899291992,0
2023-12-26,143.41000366210938,139.5053315460682,3.9046721160411835,0
2023-12-27,146.07000732421875,143.31187411397696,2.7581332102417946,0
2023-12-28,148.75999450683594,145.97070659697056,2.7892879098653793,0
