date,y_prev,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-06-01,207.5200042724609,213.97000122070312,203.4929042570293,10.47709696367383,0,181.79023867039695,225.19556984366164,189.30229398131726,217.68351453274133
2023-06-02,213.97000122070312,217.6100006103516,215.6985537968576,1.9114468134939955,0,193.99588821022525,237.40121938348994,201.50794352114556,229.88916407256963
2023-06-05,217.6100006103516,221.3099975585937,218.51739364862442,2.792603909969273,0,196.81472806199207,240.22005923525677,204.3267833729124,232.70800392433645
2023-06-06,221.3099975585937,224.57000732421875,222.21553906425834,2.354468259960413,0,200.512873477626,243.9182046508907,208.0249287885463,236.40614933997037
2023-06-07,224.57000732421875,234.8600006103516,225.86025932058692,8.999741289764671,0,204.15759373395457,247.56292490721927,211.6696490448749,240.05086959629895
2023-06-08,234.8600006103516,244.3999938964844,236.65702898427844,7.742964912205963,0,214.9543633976461,258.3596945709108,222.4664187085664,250.84763925999047
2023-06-09,244.3999938964844,249.8300018310547,251.09516451135278,-1.26516268029809,0,229.39249892472043,272.7978300979851,236.90455423564075,265.28577478706484
2023-06-12,249.8300018310547,258.7099914550781,244.5070277377963,14.202963717281818,0,222.80436215116396,266.20969332442866,230.31641746208427,258.69763801350837
2023-06-13,258.7099914550781,256.7900085449219,260.49491253495216,-3.7049039900302887,0,238.79224694831981,282.1975781215845,246.30430225924013,274.6855228106642
2023-06-14,256.7900085449219,255.8999938964844,256.5536308661103,-0.6536369696259214,0,234.85096527947798,278.2562964527427,242.3630205903983,270.7442411418224
2023-06-15,255.8999938964844,260.5400085449219,261.3636338226497,-0.8236252777278423,0,239.66096823601737,283.06629940928207,247.17302354693769,275.5542440983618
2023-06-16,260.5400085449219,274.45001220703125,257.6668371371925,16.783175069838762,0,235.96417155056014,279.36950272382484,243.47622686148046,271.85744741290455
2023-06-20,274.45001220703125,259.4599914550781,277.7268405556679,-18.266849100589752,0,256.0241749690355,299.4295061423002,263.5362302799558,291.91745083137994
2023-06-21,259.4599914550781,264.6099853515625,262.36877277493477,2.2412125766277313,0,240.66610718830242,284.0714383615671,248.17816249922274,276.55938305064683
2023-06-22,264.6099853515625,256.6000061035156,262.2249424830079,-5.624936379492283,0,240.52227689637556,283.92760806964026,248.03433220729588,276.41555275871997
2023-06-23,256.6000061035156,241.0500030517578,256.13578359782696,-15.085780546069145,0,234.4331180111946,277.8384491844593,241.94517332211493,270.326393873539
2023-06-26,241.0500030517578,250.2100067138672,241.35746831819415,8.852538395673037,0,219.6548027315618,263.0601339048265,227.16685804248212,255.54807859390618
2023-06-27,250.2100067138672,256.239990234375,250.4218382127583,5.818152021616697,0,228.71917262612595,272.12450379939065,236.23122793704627,264.61244848847036
2023-06-28,256.239990234375,257.5,254.61222479864955,2.8877752013504505,0,232.9095592120172,276.3148903852819,240.42161452293752,268.8028350743616
2023-06-29,257.5,261.7699890136719,255.2236902154982,6.546298798173666,0,233.52102462886586,276.92635580213056,241.03307993978618,269.41430049121027
2023-06-30,261.7699890136719,279.82000732421875,261.3382370658219,18.481770258396864,0,239.63557147918954,283.04090265245424,247.14762679010985,275.52884734153395
2023-07-03,279.82000732421875,282.4800109863281,281.2547334320843,1.225277554243803,0,259.552067845452,302.95739901871667,267.06412315637226,295.4453437077964
2023-07-05,282.4800109863281,276.5400085449219,280.90233168751,-4.362323142588139,0,259.19966610087766,302.60499727414236,266.71172141179795,295.0929419632221
2023-07-06,276.5400085449219,274.42999267578125,278.48966347053647,-4.05967079475522,0,256.7869978839041,300.1923290571688,264.2990531948244,292.68027374624853
