date,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-06-01,207.5200042724609,204.74844530915348,2.7715589633074273,0,185.8837135308669,223.61317708744005,192.41346021006987,217.0834304082371
2023-06-02,213.97000122070312,206.95345068633156,7.016550534371561,0,188.1039746430956,225.80292672956753,194.62844077622685,219.27846059643628
2023-06-05,217.6100006103516,214.36183735694843,3.2481632534031633,0,195.52007118034683,233.20360353355002,202.0418686576687,226.68180605622817
2023-06-06,221.3099975585937,217.81333521374265,3.496662344851046,0,198.9861834766214,236.6404869508639,205.50292238280707,230.12374804467822
2023-06-07,224.57000732421875,222.18896250348072,2.381044820738026,0,203.37512301274663,241.00280199421482,209.88725408259194,234.4906709243695
2023-06-08,234.8600006103516,225.660261632901,9.19973897745058,0,206.8619794217009,244.45854384410111,213.3687255703309,237.95179769547113
2023-06-09,244.3999938964844,234.68112941176307,9.718864484721337,0,215.88378652340424,253.4784723001219,222.39020753938587,246.97205128414026
2023-06-12,249.8300018310547,245.0067282710974,4.8232735599573004,0,226.20958415200414,263.80387239019063,232.7159363669571,257.29752017523765
2023-06-13,258.7099914550781,250.51731385089917,8.192677604178954,0,231.73195644798335,269.302671253815,238.23422886621708,262.8003988355813
2023-06-14,256.7900085449219,259.24645898198787,-2.456450437065996,0,240.46539418701354,278.0275237769622,246.96618078277282,271.5267371812029
2023-06-15,255.8999938964844,257.87690873962356,-1.9769148431391557,0,239.11084995010896,276.64296752913816,245.6064424399848,270.14737503926233
2023-06-16,260.5400085449219,256.1181486233324,4.421859921589487,0,237.36744426762695,274.8688529790378,243.85772204832193,268.37857519834284
2023-06-20,274.45001220703125,262.3446281503818,12.105384056649427,0,243.6065614013942,281.0826948993694,250.09246486224893,274.5967914385147
2023-06-21,259.4599914550781,274.6495600472225,-15.189568592144383,0,255.90238841070465,293.39673168374037,262.3914433931296,286.90767670131544
2023-06-22,264.6099853515625,260.1585251640249,4.451460187537577,0,241.38715911554755,278.9298912125023,247.88458863427675,272.43246169377306
2023-06-23,256.6000061035156,265.35071007173457,-8.750703968218943,0,246.5918450491823,284.1095750942868,253.08494752348383,277.6164726199853
2023-06-26,241.0500030517578,257.1661833292522,-16.11618027749438,0,238.409985572405,275.9223810860994,244.90216481230357,269.4302018462008
2023-06-27,250.2100067138672,239.9626836503403,10.247323063526892,0,221.1779542202964,258.74741308038415,227.68000927504875,252.24535802563184
2023-06-28,256.239990234375,251.30302886707395,4.936961367301052,0,232.51605046855028,270.0900072655976,239.0188839703346,263.58717376381327
2023-06-29,257.5,256.6448005126353,0.8551994873647004,0,237.86958283714262,275.420018188128,244.36834553934924,268.9212554859214
2023-06-30,261.7699890136719,253.82090411112281,7.94908490254906,0,235.06138489304368,272.58042332920195,241.5547138074091,266.08709441483654
2023-07-03,279.82000732421875,264.5956393680954,15.22436795612333,0,245.8408925235596,283.35038621263124,252.33256955171413,276.8587091844767
2023-07-05,282.4800109863281,276.9988274684919,5.4811835178362,0,258.22141998463644,295.7762349523474,264.72094065647934,289.2767142805045
2023-07-06,276.5400085449219,281.9868062657208,-5.446797720798941,0,263.219709018834,300.7539035126076,269.71566095530346,294.25795157613817
2023-07-07,274.42999267578125,278.87578388051844,-4.445791204737191,0,260.1190773330148,297.6324904280221,266.6114326832413,291.1401350777956
2023-07-10,269.6099853515625,274.92564994685097,-5.315664595288467,0,256.1815399048198,293.66975998888216,262.66953516179154,287.1817647319104
