date,y_true,y_hat,residual,in_sample_flag
2023-06-01,207.5200042724609,175.29376220703125,32.22624206542966,0
2023-06-02,213.97000122070312,176.75811767578125,37.211883544921875,0
2023-06-05,217.6100006103516,178.46499633789062,39.145004272460966,0
2023-06-06,221.3099975585937,180.76858520507812,40.54141235351557,0
2023-06-07,224.57000732421875,183.3009796142578,41.26902770996094,0
2023-06-08,234.8600006103516,185.8404083251953,49.01959228515628,0
2023-06-09,244.3999938964844,188.91258239746094,55.487411499023466,0
2023-06-12,249.8300018310547,192.97865295410156,56.851348876953125,0
2023-06-13,258.7099914550781,198.4425811767578,60.26741027832031,0
2023-06-14,256.7900085449219,204.85116577148438,51.9388427734375,0
2023-06-15,255.8999938964844,211.5411376953125,44.3588562011719,0
2023-06-16,260.5400085449219,217.62741088867188,42.91259765625,0
2023-06-20,274.45001220703125,223.62147521972656,50.82853698730469,0
2023-06-21,259.4599914550781,230.11648559570312,29.343505859375,0
2023-06-22,264.6099853515625,235.7294921875,28.8804931640625,0
2023-06-23,256.6000061035156,239.6759490966797,16.924057006835938,0
2023-06-26,241.0500030517578,242.33876037597656,-1.28875732421875,0
2023-06-27,250.2100067138672,242.858154296875,7.3518524169921875,0
2023-06-28,256.239990234375,242.1600799560547,14.079910278320312,0
2023-06-29,257.5,241.88787841796875,15.61212158203125,0
2023-06-30,261.7699890136719,242.7078094482422,19.062179565429688,0
2023-07-03,279.82000732421875,244.81373596191406,35.00627136230469,0
2023-07-05,282.4800109863281,249.49192810058594,32.98808288574219,0
2023-07-06,276.5400085449219,255.18197631835938,21.3580322265625,0
2023-07-07,274.42999267578125,260.39532470703125,14.03466796875,0
2023-07-10,269.6099853515625,264.84722900390625,4.76275634765625,0
2023-07-11,269.7900085449219,267.7333984375,2.056610107421875,0
2023-07-12,271.989990234375,269.3812561035156,2.608734130859375,0
2023-07-13,277.8999938964844,270.8772888183594,7.022705078125,0
2023-07-14,281.3800048828125,272.1864013671875,9.193603515625,0
2023-07-17,290.3800048828125,273.7513427734375,16.628662109375,0
2023-07-18,293.3399963378906,276.1369323730469,17.20306396484375,0
2023-07-19,291.260009765625,279.1089782714844,12.151031494140625,0
2023-07-20,262.8999938964844,282.1455383300781,-19.24554443359375,0
2023-07-21,260.0199890136719,281.76611328125,-21.746124267578125,0
2023-07-24,269.0599975585937,278.959716796875,-9.899719238281307,0
2023-07-25,265.2799987792969,275.4656066894531,-10.18560791015625,0
2023-07-26,264.3500061035156,273.097412109375,-8.747406005859375,0
2023-07-27,255.7100067138672,271.113037109375,-15.403030395507812,0
2023-07-28,266.44000244140625,269.1632385253906,-2.723236083984375,0
2023-07-31,267.42999267578125,267.4817199707031,-0.051727294921875,0
2023-08-01,261.07000732421875,266.8125915527344,-5.742584228515625,0
2023-08-02,254.1100006103516,266.31085205078125,-12.200851440429659,0
2023-08-03,259.32000732421875,264.75469970703125,-5.4346923828125,0
2023-08-04,253.8600006103516,262.99688720703125,-9.136886596679659,0
2023-08-07,251.4499969482422,261.5440673828125,-10.094070434570312,0
2023-08-08,249.6999969482422,259.2187194824219,-9.518722534179688,0
2023-08-09,242.19000244140625,256.68701171875,-14.49700927734375,0
2023-08-10,245.33999633789065,254.0128631591797,-8.672866821289034,0
2023-08-11,242.6499938964844,251.4523468017578,-8.802352905273409,0
2023-08-14,239.759994506836,248.7289276123047,-8.968933105468693,0
2023-08-15,232.9600067138672,245.7296905517578,-12.769683837890625,0
2023-08-16,225.6000061035156,242.86822509765625,-17.268218994140653,0
2023-08-17,219.22000122070312,239.15945434570312,-19.939453125,0
2023-08-18,215.4900054931641,234.63082885742188,-19.140823364257784,0
2023-08-21,231.27999877929688,229.11795043945312,2.16204833984375,0
2023-08-22,233.19000244140625,224.7401885986328,8.449813842773438,0
2023-08-23,236.8600006103516,222.3269500732422,14.533050537109403,0
2023-08-24,230.0399932861328,221.45570373535156,8.58428955078125,0
2023-08-25,238.58999633789065,221.41680908203125,17.173187255859403,0
2023-08-28,238.82000732421875,221.83399963378906,16.986007690429688,0
2023-08-29,257.17999267578125,222.9898223876953,34.19017028808594,0
2023-08-30,256.8999938964844,224.9079132080078,31.992080688476562,0
2023-08-31,258.0799865722656,228.21389770507812,29.8660888671875,0
2023-09-01,245.009994506836,232.4526824951172,12.557312011718807,0
2023-09-05,256.489990234375,235.63133239746094,20.858657836914062,0
2023-09-06,251.9199981689453,238.04934692382812,13.870651245117188,0
2023-09-07,251.4900054931641,240.052734375,11.437271118164091,0
2023-09-08,248.5,241.27377319335938,7.226226806640625,0
2023-09-11,273.5799865722656,242.2494659423828,31.330520629882812,0
2023-09-12,267.4800109863281,244.41244506835938,23.06756591796875,0
2023-09-13,271.29998779296875,247.9559326171875,23.34405517578125,0
2023-09-14,276.0400085449219,252.18896484375,23.851043701171875,0
2023-09-15,274.3900146484375,256.7068786621094,17.683135986328125,0
2023-09-18,265.2799987792969,260.8424987792969,4.4375,0
2023-09-19,266.5,263.66082763671875,2.83917236328125,0
2023-09-20,262.5899963378906,265.1624450683594,-2.57244873046875,0
2023-09-21,255.6999969482422,265.8987731933594,-10.198776245117188,0
2023-09-22,244.8800048828125,265.014892578125,-20.1348876953125,0
2023-09-25,246.9900054931641,262.5777282714844,-15.587722778320284,0
2023-09-26,244.1199951171875,258.9712219238281,-14.851226806640625,0
2023-09-27,240.5,255.3156280517578,-14.815628051757812,0
2023-09-28,246.3800048828125,251.1452178955078,-4.7652130126953125,0
2023-09-29,250.22000122070312,247.61448669433594,2.6055145263671875,0
2023-10-02,251.6000061035156,245.42083740234375,6.179168701171847,0
2023-10-03,246.52999877929688,243.96546936035156,2.5645294189453125,0
2023-10-04,261.1600036621094,243.1876220703125,17.972381591796875,0
2023-10-05,260.04998779296875,243.32481384277344,16.725173950195312,0
2023-10-06,260.5299987792969,244.74172973632812,15.78826904296875,0
2023-10-09,259.6700134277344,246.28985595703125,13.380157470703125,0
2023-10-10,263.6199951171875,248.01063537597656,15.609359741210938,0
2023-10-11,262.989990234375,250.0232696533203,12.966720581054688,0
2023-10-12,258.8699951171875,252.52191162109375,6.34808349609375,0
2023-10-13,251.1199951171875,254.4583282470703,-3.3383331298828125,0
2023-10-16,253.9199981689453,255.24700927734375,-1.3270111083984375,0
2023-10-17,254.8500061035156,255.16761779785156,-0.3176116943359659,0
2023-10-18,242.67999267578125,254.66136169433594,-11.981369018554688,0
2023-10-19,220.1100006103516,253.1182403564453,-33.00823974609372,0
2023-10-20,211.9900054931641,247.8370361328125,-35.84703063964841,0
2023-10-23,212.0800018310547,240.5843048095703,-28.504302978515625,0
2023-10-24,216.5200042724609,232.45654296875,-15.936538696289091,0
2023-10-25,212.4199981689453,225.82931518554688,-13.409317016601562,0
2023-10-26,205.759994506836,220.5166473388672,-14.756652832031193,0
2023-10-27,207.3000030517578,215.70738220214844,-8.407379150390625,0
2023-10-30,197.3600006103516,211.9351348876953,-14.575134277343722,0
2023-10-31,200.83999633789065,207.8159637451172,-6.975967407226534,0
2023-11-01,205.6600036621093,203.97781372070312,1.6821899414061647,0
2023-11-02,218.509994506836,200.79684448242188,17.71315002441412,0
2023-11-03,219.9600067138672,199.0559539794922,20.904052734375,0
2023-11-06,219.2700042724609,198.846435546875,20.42356872558591,0
2023-11-07,222.17999267578125,199.4635009765625,22.71649169921875,0
2023-11-08,222.1100006103516,200.3975830078125,21.71241760253909,0
2023-11-09,209.97999572753903,201.7142791748047,8.265716552734347,0
2023-11-10,214.6499938964844,201.90635681152344,12.743637084960966,0
2023-11-13,223.7100067138672,201.50746154785156,22.202545166015625,0
2023-11-14,237.4100036621093,201.23655700683594,36.17344665527335,0
2023-11-15,242.83999633789065,202.30296325683594,40.537033081054716,0
2023-11-16,233.58999633789065,204.72152709960938,28.86846923828128,0
2023-11-17,234.3000030517578,207.47164916992188,26.828353881835938,0
2023-11-20,235.6000061035156,209.68124389648438,25.91876220703122,0
2023-11-21,241.1999969482422,212.0205535888672,29.179443359375,0
