date,y_true,y_hat,residual,in_sample_flag
2023-06-01,117.86,15.236393,102.62361,False
2023-06-02,117.93,26.211626,91.718376,False
2023-06-05,124.23,40.981575,83.24843,False
2023-06-06,117.83,55.09547,62.73453,False
2023-06-07,121.05,64.949165,56.100838,False
2023-06-08,124.92,73.07965,51.840347,False
2023-06-09,129.19,78.268906,50.921097,False
2023-06-12,124.53,80.688736,43.841263,False
2023-06-13,127.33,82.38376,44.946243,False
2023-06-14,124.24,85.20384,39.036156,False
2023-06-15,120.08,88.99529,31.08471,False
2023-06-16,118.93,92.168304,26.761696,False
2023-06-20,112.11,94.14459,17.965408,False
2023-06-21,110.7,95.25252,15.447479,False
2023-06-22,110.01,94.12333,15.886673,False
2023-06-23,107.51,94.342545,13.167458,False
2023-06-26,110.39,94.529564,15.8604355,False
2023-06-27,110.17,94.191246,15.978752,False
2023-06-28,111.24,96.63175,14.608246,False
2023-06-29,113.91,99.11249,14.797516,False
2023-06-30,115.82,101.31186,14.508141,False
2023-07-03,113.95,17.582355,96.367645,False
2023-07-05,113.48,33.935307,79.54469,False
2023-07-06,113.17,58.181026,54.98897,False
2023-07-07,113.58,76.29412,37.28588,False
2023-07-10,111.32,83.761284,27.558716,False
2023-07-11,114.58,86.16969,28.410309,False
2023-07-12,115.92,86.75041,29.169586,False
2023-07-13,115.94,87.23361,28.70639,False
2023-07-14,118.32,87.40562,30.914383,False
2023-07-17,117.93,87.47844,30.451561,False
2023-07-18,116.43,87.61657,28.81343,False
2023-07-19,110.25,88.12933,22.120667,False
2023-07-20,110.95,89.483955,21.466042,False
2023-07-21,110.61,89.921036,20.688965,False
2023-07-24,113.0,94.11762,18.882378,False
2023-07-25,110.09,99.16232,10.927673,False
2023-07-26,111.1,102.82049,8.2795105,False
2023-07-27,112.96,102.83659,10.123405,False
2023-07-28,114.4,103.71764,10.682358,False
2023-07-31,117.6,104.27076,13.329239,False
2023-08-01,109.35,13.086239,96.26376,False
2023-08-02,113.15,27.714588,85.43541,False
2023-08-03,115.82,38.549076,77.27092,False
2023-08-04,116.81,62.573666,54.236332,False
2023-08-07,113.23,80.0464,33.1836,False
2023-08-08,110.47,87.41751,23.05249,False
2023-08-09,110.23,88.8996,21.330406,False
2023-08-10,107.57,89.64665,17.923347,False
2023-08-11,111.98,91.58328,20.39672,False
2023-08-14,111.35,91.89026,19.45974,False
2023-08-15,107.19,94.28551,12.904495,False
2023-08-16,104.44,95.6326,8.807404,False
2023-08-17,105.45,94.80447,10.645531,False
2023-08-18,108.22,93.029915,15.190086,False
2023-08-21,105.66,93.55558,12.1044235,False
2023-08-22,109.43,95.19522,14.234779,False
2023-08-23,101.8,92.74924,9.050766,False
2023-08-24,102.25,95.20337,7.046631,False
2023-08-25,102.61,87.534744,15.075256,False
2023-08-28,105.92,87.93985,17.980148,False
2023-08-29,106.59,89.097626,17.49237,False
2023-08-30,105.72,92.934975,12.785027,False
2023-08-31,109.45,94.142265,15.307732,False
2023-09-01,110.78,21.612328,89.16767,False
2023-09-05,109.28,33.801735,75.478264,False
2023-09-06,106.59,48.18155,58.408447,False
2023-09-07,106.09,57.8216,48.268394,False
2023-09-08,105.32,61.43478,43.88522,False
2023-09-11,105.31,63.340275,41.969723,False
2023-09-12,107.71,63.728123,43.981876,False
2023-09-13,106.63,64.20683,42.423164,False
2023-09-14,101.49,66.67773,34.81227,False
2023-09-15,102.37,68.903725,33.466278,False
2023-09-18,101.61,70.222435,31.387566,False
2023-09-19,100.34,74.58251,25.757484,False
2023-09-20,96.11,76.780914,19.329086,False
2023-09-21,96.2,76.950386,19.24961,False
2023-09-22,97.38,74.98464,22.395355,False
2023-09-25,95.96,76.46526,19.494736,False
2023-09-26,98.07,79.419044,18.650955,False
2023-09-27,102.76,79.94515,22.81485,False
2023-09-28,102.82,82.40592,20.414078,False
2023-09-29,103.27,87.880226,15.3897705,False
2023-10-02,100.08,17.092285,82.98772,False
2023-10-03,104.07,31.490984,72.57902,False
2023-10-04,102.91,52.249954,50.66005,False
2023-10-05,107.24,76.24439,30.995605,False
2023-10-06,106.97,87.21385,19.75615,False
2023-10-09,109.01,92.91419,16.09581,False
2023-10-10,108.31,94.38387,13.926125,False
2023-10-11,108.79,95.31192,13.478081,False
2023-10-12,105.09,95.46626,9.6237335,False
2023-10-13,106.46,95.82066,10.639336,False
2023-10-16,105.14,95.6736,9.4664,False
2023-10-17,102.17,97.06963,5.1003647,False
2023-10-18,102.4,98.09896,4.3010406,False
2023-10-19,101.81,97.95543,3.8545685,False
2023-10-20,100.01,99.013855,0.99614716,False
2023-10-23,101.67,99.19706,2.4729385,False
2023-10-24,96.06,99.18075,-3.1207504,False
2023-10-25,93.67,101.45874,-7.788742,False
2023-10-26,96.43,96.13504,0.29496002,False
2023-10-27,96.18,92.24535,3.9346466,False
2023-10-30,98.5,95.56828,2.931717,False
2023-10-31,108.04,95.19578,12.844223,False
2023-11-01,107.83,7.897586,99.93242,False
2023-11-02,112.25,15.35806,96.89194,False
2023-11-03,111.75,32.506386,79.243614,False
2023-11-06,113.45,57.626183,55.823814,False
2023-11-07,113.59,74.84118,38.748817,False
2023-11-08,113.49,81.77413,31.715866,False
2023-11-09,118.59,83.84174,34.748253,False
2023-11-10,116.79,84.499596,32.290405,False
2023-11-13,119.88,84.93036,34.94964,False
2023-11-14,118.0,85.24851,32.751488,False
2023-11-15,119.83,86.75312,33.07688,False
2023-11-16,120.62,88.180115,32.439888,False
2023-11-17,121.53,89.658806,31.871193,False
2023-11-20,119.16,92.62797,26.532036,False
2023-11-21,122.51,95.948586,26.561417,False
2023-11-22,122.31,98.870476,23.439522,False
2023-11-24,122.65,101.400276,21.249725,False
2023-11-27,122.01,103.46787,18.54213,False
2023-11-28,123.85,105.213615,18.636383,False
2023-11-29,121.16,105.77653,15.383476,False
2023-11-30,121.39,105.87465,15.51535,False
2023-12-01,118.57,10.66306,107.90694,False
2023-12-04,118.38,26.52567,91.854324,False
2023-12-05,116.82,52.517193,64.30281,False
2023-12-06,128.37,77.25699,51.113007,False
2023-12-07,128.92,89.720764,39.199234,False
2023-12-08,134.41,93.38694,41.023064,False
2023-12-11,137.61,95.50183,42.10817,False
