date,y_true,y_hat,residual,in_sample_flag
2023-06-01,335.3999938964844,334.2589111328125,1.141082763671875,0
2023-06-02,335.94000244140625,336.1567077636719,-0.216705322265625,0
2023-06-05,333.67999267578125,337.9662170410156,-4.286224365234375,0
2023-06-06,323.3800048828125,339.05914306640625,-15.67913818359375,0
2023-06-07,325.260009765625,339.07177734375,-13.811767578125,0
2023-06-08,326.7900085449219,336.1341247558594,-9.3441162109375,0
2023-06-09,331.8500061035156,335.5385437011719,-3.68853759765625,0
2023-06-12,334.2900085449219,335.4491271972656,-1.15911865234375,0
2023-06-13,337.3399963378906,336.6686706542969,0.67132568359375,0
2023-06-14,348.1000061035156,337.83892822265625,10.261077880859375,0
2023-06-15,342.3299865722656,339.2447204589844,3.08526611328125,0
2023-06-16,338.04998779296875,342.2718505859375,-4.22186279296875,0
2023-06-20,333.5599975585937,342.6943359375,-9.134338378906307,0
2023-06-21,339.7099914550781,342.16357421875,-2.453582763671875,0
2023-06-22,335.0199890136719,340.8822937011719,-5.8623046875,0
2023-06-23,328.6000061035156,341.8138427734375,-13.213836669921875,0
2023-06-26,334.57000732421875,340.68414306640625,-6.1141357421875,0
2023-06-27,335.8500061035156,338.2149353027344,-2.36492919921875,0
2023-06-28,335.04998779296875,338.8597717285156,-3.809783935546875,0
2023-06-29,340.5400085449219,339.2151794433594,1.3248291015625,0
2023-06-30,337.989990234375,338.9239807128906,-0.933990478515625,0
2023-07-03,338.1499938964844,342.8648681640625,-4.714874267578125,0
2023-07-05,341.2699890136719,342.65789794921875,-1.387908935546875,0
2023-07-06,337.2200012207031,342.72320556640625,-5.503204345703125,0
2023-07-07,331.8299865722656,343.378662109375,-11.548675537109375,0
2023-07-10,332.4700012207031,342.7783203125,-10.308319091796875,0
2023-07-11,337.20001220703125,341.36083984375,-4.16082763671875,0
2023-07-12,342.6600036621094,340.7579345703125,1.902069091796875,0
2023-07-13,345.239990234375,341.43804931640625,3.80194091796875,0
2023-07-14,345.7300109863281,342.58367919921875,3.146331787109375,0
2023-07-17,359.489990234375,343.7687072753906,15.721282958984375,0
2023-07-18,355.0799865722656,344.498779296875,10.581207275390625,0
2023-07-19,346.8699951171875,346.9794616699219,-0.109466552734375,0
2023-07-20,343.7699890136719,347.55487060546875,-3.784881591796875,0
2023-07-21,345.1099853515625,347.015380859375,-1.9053955078125,0
2023-07-24,350.9800109863281,346.539794921875,4.440216064453125,0
2023-07-25,337.7699890136719,346.7369689941406,-8.96697998046875,0
2023-07-26,330.7200012207031,347.82086181640625,-17.100860595703125,0
2023-07-27,338.3699951171875,344.8879089355469,-6.517913818359375,0
2023-07-28,335.9200134277344,342.5190124511719,-6.5989990234375,0
2023-07-31,336.3399963378906,343.3761901855469,-7.03619384765625,0
2023-08-01,327.5,336.6669006347656,-9.166900634765625,0
2023-08-02,326.6600036621094,336.3952331542969,-9.7352294921875,0
2023-08-03,327.7799987792969,333.95086669921875,-6.170867919921875,0
2023-08-04,330.1099853515625,332.2318420410156,-2.121856689453125,0
2023-08-07,326.04998779296875,331.5128173828125,-5.46282958984375,0
2023-08-08,322.2300109863281,331.2857666015625,-9.055755615234375,0
2023-08-09,322.92999267578125,329.6064758300781,-6.676483154296875,0
2023-08-10,321.010009765625,327.22821044921875,-6.21820068359375,0
2023-08-11,324.0400085449219,325.7936096191406,-1.75360107421875,0
2023-08-14,321.8599853515625,323.7852783203125,-1.92529296875,0
2023-08-15,320.3999938964844,323.0981140136719,-2.6981201171875,0
2023-08-16,316.8800048828125,321.5162658691406,-4.636260986328125,0
2023-08-17,316.4800109863281,319.9156799316406,-3.4356689453125,0
2023-08-18,321.8800048828125,317.46868896484375,4.41131591796875,0
2023-08-21,322.4599914550781,315.5533447265625,6.906646728515625,0
2023-08-22,327.0,316.13104248046875,10.86895751953125,0
2023-08-23,319.9700012207031,316.5411682128906,3.4288330078125,0
2023-08-24,322.9800109863281,318.3309326171875,4.649078369140625,0
2023-08-25,323.70001220703125,317.41558837890625,6.284423828125,0
2023-08-28,328.4100036621094,318.0611877441406,10.34881591796875,0
2023-08-29,328.7900085449219,318.6547546386719,10.13525390625,0
2023-08-30,327.760009765625,320.4666748046875,7.2933349609375,0
2023-08-31,328.6600036621094,321.7115478515625,6.948455810546875,0
2023-09-01,333.54998779296875,325.9436340332031,7.606353759765625,0
2023-09-05,332.8800048828125,326.1449890136719,6.735015869140625,0
2023-09-06,329.9100036621094,326.5174560546875,3.392547607421875,0
2023-09-07,334.2699890136719,326.7915344238281,7.47845458984375,0
2023-09-08,337.94000244140625,326.8744201660156,11.065582275390625,0
2023-09-11,331.7699890136719,327.15399169921875,4.615997314453125,0
2023-09-12,336.0599975585937,327.5042419433594,8.555755615234318,0
2023-09-13,338.70001220703125,327.45257568359375,11.2474365234375,0
2023-09-14,330.2200012207031,327.58392333984375,2.636077880859375,0
2023-09-15,329.0599975585937,327.9061279296875,1.1538696289061932,0
