date,y_true,y_hat,residual,in_sample_flag
2023-06-01,335.3999938964844,322.663330078125,12.736663818359375,0
2023-06-02,335.94000244140625,322.80389404296875,13.1361083984375,0
2023-06-05,333.67999267578125,322.8225402832031,10.857452392578125,0
2023-06-06,323.3800048828125,322.8050537109375,0.574951171875,0
2023-06-07,325.260009765625,323.07135009765625,2.18865966796875,0
2023-06-08,326.7900085449219,322.994873046875,3.795135498046875,0
2023-06-09,331.8500061035156,322.9698486328125,8.880157470703125,0
2023-06-12,334.2900085449219,322.8229675292969,11.467041015625,0
2023-06-13,337.3399963378906,322.788330078125,14.551666259765625,0
2023-06-14,348.1000061035156,322.621826171875,25.478179931640625,0
2023-06-15,342.3299865722656,322.16357421875,20.166412353515625,0
2023-06-16,338.04998779296875,322.957763671875,15.09222412109375,0
2023-06-20,333.5599975585937,322.6368408203125,10.923156738281193,0
2023-06-21,339.7099914550781,322.7642822265625,16.945709228515625,0
2023-06-22,335.0199890136719,322.497314453125,12.522674560546875,0
2023-06-23,328.6000061035156,322.8138732910156,5.7861328125,0
2023-06-26,334.57000732421875,322.97283935546875,11.59716796875,0
2023-06-27,335.8500061035156,322.7490539550781,13.1009521484375,0
2023-06-28,335.04998779296875,322.78558349609375,12.264404296875,0
2023-06-29,340.5400085449219,322.81024169921875,17.729766845703125,0
2023-06-30,337.989990234375,322.61468505859375,15.37530517578125,0
2023-07-03,338.1499938964844,319.03033447265625,19.119659423828125,0
2023-07-05,341.2699890136719,319.1526184082031,22.11737060546875,0
2023-07-06,337.2200012207031,319.47271728515625,17.747283935546875,0
2023-07-07,331.8299865722656,319.1147766113281,12.7152099609375,0
2023-07-10,332.4700012207031,318.8105773925781,13.659423828125,0
2023-07-11,337.20001220703125,319.2131652832031,17.986846923828125,0
2023-07-12,342.6600036621094,319.5970153808594,23.06298828125,0
2023-07-13,345.239990234375,319.8039245605469,25.436065673828125,0
2023-07-14,345.7300109863281,319.87353515625,25.856475830078125,0
2023-07-17,359.489990234375,319.91656494140625,39.57342529296875,0
2023-07-18,355.0799865722656,320.0855407714844,34.99444580078125,0
2023-07-19,346.8699951171875,320.0093688964844,26.860626220703125,0
2023-07-20,343.7699890136719,319.81585693359375,23.954132080078125,0
2023-07-21,345.1099853515625,319.8872985839844,25.222686767578125,0
2023-07-24,350.9800109863281,319.6770935058594,31.30291748046875,0
2023-07-25,337.7699890136719,319.7349853515625,18.035003662109375,0
2023-07-26,330.7200012207031,318.99420166015625,11.725799560546875,0
2023-07-27,338.3699951171875,319.4159240722656,18.954071044921875,0
2023-07-28,335.9200134277344,319.8033142089844,16.11669921875,0
2023-07-31,336.3399963378906,319.5502624511719,16.78973388671875,0
2023-08-01,327.5,318.6759033203125,8.8240966796875,0
2023-08-02,326.6600036621094,317.879638671875,8.780364990234375,0
2023-08-03,327.7799987792969,319.40447998046875,8.375518798828125,0
2023-08-04,330.1099853515625,319.8107604980469,10.299224853515625,0
2023-08-07,326.04998779296875,319.9707946777344,6.079193115234375,0
2023-08-08,322.2300109863281,319.4501037597656,2.7799072265625,0
2023-08-09,322.92999267578125,319.7041015625,3.22589111328125,0
2023-08-10,321.010009765625,320.4190979003906,0.590911865234375,0
2023-08-11,324.0400085449219,320.2748107910156,3.76519775390625,0
2023-08-14,321.8599853515625,320.87567138671875,0.98431396484375,0
2023-08-15,320.3999938964844,320.4450378417969,-0.0450439453125,0
2023-08-16,316.8800048828125,320.5677185058594,-3.687713623046875,0
2023-08-17,316.4800109863281,320.2606506347656,-3.7806396484375,0
2023-08-18,321.8800048828125,320.5575256347656,1.322479248046875,0
2023-08-21,322.4599914550781,321.2778625488281,1.18212890625,0
2023-08-22,327.0,320.9851989746094,6.014801025390625,0
2023-08-23,319.9700012207031,321.4065856933594,-1.43658447265625,0
2023-08-24,322.9800109863281,320.0168151855469,2.96319580078125,0
2023-08-25,323.70001220703125,321.288818359375,2.41119384765625,0
2023-08-28,328.4100036621094,321.1371154785156,7.27288818359375,0
2023-08-29,328.7900085449219,321.50250244140625,7.287506103515625,0
2023-08-30,327.760009765625,321.0965270996094,6.663482666015625,0
2023-08-31,328.6600036621094,320.8987121582031,7.76129150390625,0
2023-09-01,333.54998779296875,319.60015869140625,13.9498291015625,0
2023-09-05,332.8800048828125,319.0393981933594,13.840606689453125,0
2023-09-06,329.9100036621094,319.1402893066406,10.76971435546875,0
2023-09-07,334.2699890136719,319.29681396484375,14.973175048828125,0
2023-09-08,337.94000244140625,318.8423156738281,19.097686767578125,0
2023-09-11,331.7699890136719,318.59814453125,13.171844482421875,0
2023-09-12,336.0599975585937,318.748779296875,17.311218261718693,0
2023-09-13,338.70001220703125,318.7449035644531,19.955108642578125,0
2023-09-14,330.2200012207031,318.5888366699219,11.63116455078125,0
2023-09-15,329.0599975585937,319.2925720214844,9.767425537109318,0
