date,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-06-01,180.08999633789062,177.06773251033184,3.0222638275587883,0,171.64582766665765,182.48963735400602,173.52253948869827,180.6129255319654
2023-06-02,180.9499969482422,180.00807329922637,0.9419236490158198,0,174.58527269275632,185.43087390569642,176.46229456978264,183.5538520286701
2023-06-05,179.5800018310547,180.7524358392133,-1.1724340081586035,0,175.33376386391686,186.17110781450972,177.2093566765911,184.29551500183547
2023-06-06,179.2100067138672,179.489280129283,-0.2792734154158154,0,174.07443120286163,184.90412905570437,175.9487007239572,183.02985953460882
2023-06-07,177.82000732421875,179.33547462559216,-1.5154673013734055,0,173.92522449614742,184.7457247550369,175.7979022119823,182.87304703920202
2023-06-08,180.57000732421875,177.91354768556886,2.656459638649892,0,172.50653752925118,183.32055784188654,174.37809377651624,181.44900159462148
2023-06-09,180.9600067138672,180.59470542708107,0.3653012867861207,0,175.1880397030592,186.00137115110294,177.05947673020142,184.1299341239607
2023-06-12,183.7899932861328,180.79004787807992,2.999945408052895,0,175.3879164434861,186.19217931267374,177.25778399369733,184.3223117624625
2023-06-13,183.3099975585937,183.6106289999556,-0.3006314413619009,0,178.20766096839446,189.01359703151672,180.0778180942187,187.14343990569247
2023-06-14,183.9499969482422,183.15148605501852,0.7985108932236642,0,177.7530600092411,188.54991210079595,179.6216449941552,186.68132711588186
2023-06-15,186.009994506836,183.89386223467736,2.1161322721586373,0,178.4996366406079,189.28808782874682,180.3667677015588,187.4209567677959
2023-06-16,184.9199981689453,185.96395611904006,-1.0439579500947502,0,180.57160581471436,191.35630642336577,182.43808777197694,189.4898244661032
2023-06-20,185.009994506836,184.78118114853564,0.2288133583003571,0,179.39273902723758,190.1696232698337,181.25786822499916,188.30449407207212
2023-06-21,183.9600067138672,185.04734501601132,-1.0873383021441327,0,179.6634242868052,190.43126574521744,181.5269884718571,188.56770156016555
2023-06-22,187.0,184.02797058353656,2.9720294164634424,0,178.64788083901172,189.4080603280614,180.5101189856235,187.5458221814496
2023-06-23,186.67999267578125,186.97271371851392,-0.29272104273266564,0,181.59185517593156,192.35357226109628,183.45435943057086,190.49106800645697
2023-06-26,185.2700042724609,186.51451783555794,-1.2445135630970299,0,181.1381315309706,191.89090414014527,182.9990877868607,190.02994788425517
2023-06-27,188.0599975585937,185.24139386698397,2.8186036916097237,0,179.8685922916177,190.61419544235025,181.72830774673724,188.7544799872307
2023-06-28,189.25,188.12862788712695,1.121372112873047,0,182.7555793164547,193.5016764577992,184.61538026533043,191.64187550892348
2023-06-29,189.58999633789065,189.04476704503932,0.5452292928513316,0,183.67546395456444,194.4140701355142,185.533968461107,192.55556562897164
2023-06-30,193.97000122070312,189.42353631532077,4.546464905382351,0,184.05853996695976,194.7885326636818,185.91555375869405,192.9315188719475
2023-07-03,192.4600067138672,193.84891680055335,-1.3889100866861668,0,188.47609192142673,199.22174167967998,190.33581544279676,197.36201815830995
2023-07-05,191.3300018310547,192.1984972931728,-0.8684954621181191,0,186.829002164189,197.5679924221566,188.6875731420088,195.7094214443368
2023-07-06,191.8099975585937,191.38188448685932,0.42811307173437285,0,186.0164046681016,196.74736430561705,187.87358580593198,194.89018316778666
2023-07-07,190.67999267578125,191.95337918212846,-1.273386506347208,0,186.5922424886132,197.3145158756437,188.4479203181558,195.4588380461011
2023-07-10,188.6100006103516,190.6772581529599,-2.067257542608303,0,185.31960325667183,196.03491304924796,187.17407591382454,194.18044039209525
2023-07-11,188.0800018310547,188.73061435182944,-0.6506125207747573,0,183.37485789903732,194.08637080462157,185.22867343817433,192.23255526548456
2023-07-12,189.7700042724609,188.26417888044776,1.5058253920131506,0,182.91259278865226,193.61576497224326,184.76496481927884,191.76339294161667
2023-07-13,190.5399932861328,189.7895388084602,0.750454477672605,0,184.4410234059919,195.13805421092852,186.29233256312136,193.28674505379905
2023-07-14,190.69000244140625,190.39583803699335,0.2941644044128964,0,185.05139012115484,195.74028595283187,186.90129137820782,193.8903846957789
2023-07-17,193.9900054931641,190.59669036709388,3.393315126070206,0,185.2565810218755,195.93679971231228,187.10498054715555,194.08840018703222
2023-07-18,193.72999572753903,193.89555073099734,-0.16555500345830865,0,188.55303335993995,199.23806810205474,190.40226638759418,197.3888350744005
2023-07-19,195.1000061035156,193.50721351970066,1.5927925838149406,0,188.1690539415436,198.8453730978577,190.01677858391815,196.99764845548316
2023-07-20,193.1300048828125,195.02369380104423,-1.8936889182317316,0,189.68840745660523,200.35898014548323,191.5351375718087,198.51225003027977
2023-07-21,191.94000244140625,193.12293872208116,-1.1829362806749089,0,187.78990595479874,198.45597148936358,189.63585602774515,196.61002141641717
2023-07-24,192.75,192.0690010058434,0.6809989941565959,0,186.73949439802945,197.39850761365736,188.58422394325515,195.55377806843165
2023-07-25,193.6199951171875,192.86474481165786,0.7552503055296427,0,187.5393015820653,198.19018804125042,189.38262464927902,196.3468649740367
2023-07-26,194.5,193.54823741223095,0.9517625877690534,0,188.2267853365204,198.86968948794149,190.06872692510441,197.02774789935748
2023-07-27,193.22000122070312,194.39787282857895,-1.1778716078758293,0,189.08020486610718,199.71554079105073,190.92083664010465,197.87490901705326
2023-07-28,195.8300018310547,193.18150933713252,2.648492493922163,0,187.8673350460397,198.49568362822535,189.70675753758601,196.65626113667903
2023-07-31,196.4499969482422,195.83534370096817,0.6146532472740205,0,190.52136857518732,201.149318826749,192.36072212861941,199.30996527331692
2023-08-01,195.6100006103516,196.2873492940782,-0.6773486837266205,0,190.97744131959024,201.59725726856618,192.81538708901772,199.7593114991387
2023-08-02,192.5800018310547,195.52620718309154,-2.9462053520368556,0,190.2203089950729,200.83210537111017,192.05686683647735,198.99554752970573
2023-08-03,191.1699981689453,192.72948540611318,-1.5594872371678719,0,187.42281168137072,198.03615913085565,189.2596379632919,196.19933284893446
2023-08-04,181.9900054931641,191.4291444901084,-9.439138996944308,0,186.12532315492265,196.73296582529414,187.96116212456957,194.89712685564723
2023-08-07,178.85000610351562,182.32654411303764,-3.4765380095220166,0,176.97559672600184,187.67749150007344,178.82774767846345,185.82534054761183
2023-08-08,179.8000030517578,179.46668206573054,0.33332098602727456,0,174.11321878065763,184.82014535080344,175.96624057385245,182.96712355760863
2023-08-09,178.19000244140625,180.14491685859443,-1.9549144171881778,0,174.79566891196265,185.4941648052262,176.64723162837274,183.64260208881612
2023-08-10,177.97000122070312,178.1362223226603,-0.1662211019571771,0,172.78909587328477,183.48334877203584,174.63992426493334,181.63252038038726
2023-08-11,177.7899932861328,178.0460636722866,-0.2560703861537945,0,172.70318099165564,183.38894635291757,174.55254046579228,181.53958687878094
2023-08-14,179.4600067138672,177.83126175738192,1.6287449564852636,0,172.49259063378338,183.16993288098047,174.34049234001378,181.32203117475007
2023-08-15,177.4499969482422,179.43258704045604,-1.9825900922138544,0,174.0966407117909,184.76853336912117,175.94359927073052,182.92157481018157
2023-08-16,176.57000732421875,177.3822185217802,-0.812211197561453,0,172.04826275471908,182.71617428884133,173.89453231032823,180.86990473323218
2023-08-17,174.0,176.67807005963385,-2.6780700596338534,0,171.34796104744814,182.00817907181957,173.19289910599872,180.163241013269
2023-08-18,174.49000549316406,174.13535204782988,0.3546534453341792,0,168.8053774235716,179.46532667208817,170.65026896573735,177.6204351299224
2023-08-21,175.83999633789062,174.63111632618345,1.2088800117071798,0,169.30527563170318,179.9569570206637,171.14873627548369,178.1134963768832
2023-08-22,177.22999572753906,175.82984767521057,1.4001480523284897,0,170.50737473376182,181.15232061665932,172.34966967985667,179.31002567056447
2023-08-23,181.1199951171875,177.09993958445048,4.020055532737018,0,171.7805421529749,182.41933701592606,173.62177255697767,180.5781066119233
2023-08-24,176.3800048828125,180.97273844371367,-4.592733560901166,0,175.64838184079832,186.297095046629,177.49132878832904,184.4541480990983
2023-08-25,178.61000061035156,176.20159785738704,2.4084027529645198,0,170.86960388659267,181.53359182818141,172.71519439556553,179.68800131920855
2023-08-28,180.19000244140625,178.78543710507967,1.4045653363265842,0,173.45431437540253,184.1165598347568,175.29960331720451,182.27127089295482
2023-08-29,184.1199951171875,180.12769146615744,3.9923036510300562,0,174.7996346836055,185.4557482487094,176.64386239335315,183.61152053896174
2023-08-30,187.6499938964844,183.86062054911102,3.7893733473733846,0,178.52784930194645,189.1933917962756,180.37370885358882,187.34753224463321
2023-08-31,187.8699951171875,187.3748729907038,0.49512212648369314,0,182.03828517885577,192.71146080255184,183.88546577767025,190.86428020373737
2023-09-01,189.4600067138672,187.60337919837616,1.8566275154910272,0,182.27080680449436,192.93595159225796,184.11659752602677,191.09016087072555
2023-09-05,189.6999969482422,189.3955788681843,0.30441808005789994,0,184.06522998977204,194.72592774659654,185.91025107445384,192.88090666191474
2023-09-06,182.9100036621093,189.62795854293972,-6.717954880830433,0,184.3016922795949,194.95422480628454,186.14530022771626,193.11061685816318
2023-09-07,177.55999755859375,182.952734755671,-5.392737197077253,0,177.60554723998217,188.29992227135983,179.456396768828,186.449072742514
2023-09-08,178.17999267578125,177.97271535082734,0.20727732495390683,0,172.6136976566055,183.3317330450492,174.46864202601935,181.47678867563533
2023-09-11,179.36000061035156,178.6059919159922,0.7540086943593565,0,173.25108702508115,183.96089680690326,175.10460780872253,182.10737602326188
2023-09-12,176.3000030517578,179.4199992548589,-3.1199962031010955,0,174.06891176493195,184.77108674478586,175.9211112119282,182.9188872977896
2023-09-13,174.2100067138672,176.2284130891664,-2.0184063752992074,0,170.87614926848497,181.58067690984782,172.7287558848981,179.72807029343468
2023-09-14,175.74000549316406,174.39230004404192,1.3477054491221452,0,169.0419201876466,179.74267990043722,170.8938746978074,177.89072539027643
2023-09-15,175.00999450683594,175.90699824815943,-0.8970037413234877,0,170.559725632408,181.25427086391085,172.41060461737638,179.40339187894247
2023-09-18,177.97000122070312,174.93227520141787,3.037726019285259,0,169.58865603774535,180.27589436509038,171.43827043454678,178.42627996828895
2023-09-19,179.07000732421875,177.9647898036345,1.1052175205842616,0,172.6202024984932,183.30937710877578,174.47015200308277,181.4594276041862
2023-09-20,175.49000549316406,178.90906768678727,-3.419062193623205,0,173.56789466851873,184.2502407050558,175.4166623684248,182.40147300514974
2023-09-21,173.92999267578125,175.39450248467642,-1.4645098088951727,0,170.05100870171634,180.7379962676365,171.90057969984662,178.88842526950623
2023-09-22,174.7899932861328,174.1534794750169,0.6365138111159183,0,168.81288549740924,179.49407345262455,170.66145277099187,177.64550617904192
