date,y_true,y_hat,residual,in_sample_flag
2023-06-01,117.86000061035156,120.02450561523438,-2.1645050048828125,0
2023-06-02,117.93000030517578,121.06195068359375,-3.1319503784179688,0
2023-06-05,124.2300033569336,121.75615692138672,2.473846435546875,0
2023-06-06,117.83000183105467,122.32492065429688,-4.494918823242202,0
2023-06-07,121.0500030517578,123.21717071533203,-2.167167663574233,0
2023-06-08,124.91999816894533,123.3533706665039,1.5666275024414205,0
2023-06-09,129.19000244140625,123.7022933959961,5.487709045410156,0
2023-06-12,124.52999877929688,124.26123046875,0.268768310546875,0
2023-06-13,127.33000183105467,124.8862533569336,2.4437484741210795,0
2023-06-14,124.23999786376952,125.1265869140625,-0.886589050292983,0
2023-06-15,120.08000183105467,125.40049743652344,-5.320495605468764,0
2023-06-16,118.93000030517578,125.3941879272461,-6.4641876220703125,0
2023-06-20,112.11000061035156,125.17325592041016,-13.063255310058594,0
2023-06-21,110.6999969482422,124.93121337890625,-14.231216430664048,0
2023-06-22,110.01000213623048,124.27539825439453,-14.265396118164048,0
2023-06-23,107.51000213623048,123.65056610107422,-16.140563964843736,0
2023-06-26,110.38999938964844,123.04843139648438,-12.658432006835938,0
2023-06-27,110.16999816894533,122.23231506347656,-12.062316894531236,0
2023-06-28,111.23999786376952,121.73777770996094,-10.49777984619142,0
2023-06-29,113.91000366210938,121.2200698852539,-7.310066223144531,0
2023-06-30,115.81999969482422,120.83645629882812,-5.016456604003906,0
2023-07-03,113.9499969482422,124.99466705322266,-11.044670104980455,0
2023-07-05,113.4800033569336,124.92813110351562,-11.448127746582031,0
2023-07-06,113.16999816894533,124.53750610351562,-11.367507934570298,0
2023-07-07,113.58000183105467,123.95863342285156,-10.37863159179689,0
2023-07-10,111.31999969482422,123.40223693847656,-12.082237243652344,0
2023-07-11,114.58000183105467,122.96731567382812,-8.387313842773452,0
2023-07-12,115.91999816894533,122.17218780517578,-6.2521896362304545,0
2023-07-13,115.94000244140624,122.25393676757812,-6.313934326171889,0
2023-07-14,118.31999969482422,122.54579162597656,-4.225791931152344,0
2023-07-17,117.93000030517578,123.00241088867188,-5.072410583496094,0
2023-07-18,116.43000030517578,123.73417663574219,-7.304176330566406,0
2023-07-19,110.25,124.21489715576172,-13.964897155761719,0
2023-07-20,110.9499969482422,124.4968032836914,-13.546806335449205,0
2023-07-21,110.61000061035156,123.5086898803711,-12.898689270019531,0
2023-07-24,113.0,122.90377807617188,-9.903778076171875,0
2023-07-25,110.08999633789062,122.16737365722656,-12.077377319335938,0
2023-07-26,111.0999984741211,121.96873474121094,-10.868736267089844,0
2023-07-27,112.95999908447266,121.09307861328125,-8.133079528808594,0
2023-07-28,114.4000015258789,120.751220703125,-6.351219177246094,0
2023-07-31,117.5999984741211,120.86170959472656,-3.2617111206054688,0
2023-08-01,109.3499984741211,120.72611236572266,-11.376113891601562,0
2023-08-02,113.1500015258789,121.51406860351562,-8.364067077636719,0
2023-08-03,115.81999969482422,117.15705108642578,-1.3370513916015625,0
2023-08-04,116.80999755859376,117.02945709228516,-0.21945953369139204,0
2023-08-07,113.2300033569336,117.7138900756836,-4.48388671875,0
2023-08-08,110.47000122070312,118.78521728515625,-8.315216064453125,0
2023-08-09,110.2300033569336,119.1176528930664,-8.887649536132812,0
2023-08-10,107.56999969482422,118.90251159667969,-11.332511901855469,0
2023-08-11,111.9800033569336,118.74520874023438,-6.765205383300781,0
2023-08-14,111.3499984741211,117.93783569335938,-6.587837219238281,0
2023-08-15,107.19000244140624,118.14170837402344,-10.951705932617202,0
2023-08-16,104.44000244140624,118.23579406738281,-13.795791625976577,0
2023-08-17,105.4499969482422,117.3087158203125,-11.858718872070298,0
2023-08-18,108.22000122070312,115.78301239013672,-7.563011169433594,0
2023-08-21,105.66000366210938,114.57090759277344,-8.910903930664062,0
2023-08-22,109.43000030517578,114.14114379882812,-4.711143493652344,0
