date,y_true,y_hat,residual,in_sample_flag
2023-06-01,117.86000061035156,111.79275512695312,6.0672454833984375,0
2023-06-02,117.93000030517578,111.70733642578125,6.222663879394531,0
2023-06-05,124.2300033569336,111.79080200195312,12.439201354980469,0
2023-06-06,117.83000183105467,112.17076110839844,5.659240722656236,0
2023-06-07,121.0500030517578,111.81340789794922,9.23659515380858,0
2023-06-08,124.91999816894533,111.99161529541016,12.92838287353517,0
2023-06-09,129.19000244140625,112.0221176147461,17.167884826660156,0
2023-06-12,124.52999877929688,112.03813934326172,12.491859436035156,0
2023-06-13,127.33000183105467,111.737548828125,15.592453002929673,0
2023-06-14,124.23999786376952,111.88629913330078,12.353698730468736,0
2023-06-15,120.08000183105467,111.70024871826172,8.379753112792955,0
2023-06-16,118.93000030517578,111.67127227783203,7.25872802734375,0
2023-06-20,112.11000061035156,111.73450469970703,0.37549591064453125,0
2023-06-21,110.6999969482422,111.72418975830078,-1.0241928100585795,0
2023-06-22,110.01000213623048,111.79859161376953,-1.7885894775390483,0
2023-06-23,107.51000213623048,111.79217529296875,-4.282173156738267,0
2023-06-26,110.38999938964844,111.54016876220703,-1.1501693725585938,0
2023-06-27,110.16999816894533,111.85728454589844,-1.6872863769531108,0
2023-06-28,111.23999786376952,111.70679473876953,-0.4667968750000142,0
2023-06-29,113.91000366210938,111.81597137451172,2.0940322875976562,0
2023-06-30,115.81999969482422,112.04080963134766,3.7791900634765625,0
2023-07-03,113.9499969482422,109.85714721679688,4.092849731445327,0
2023-07-05,113.4800033569336,108.03620910644531,5.443794250488281,0
2023-07-06,113.16999816894533,107.90502166748047,5.264976501464858,0
2023-07-07,113.58000183105467,107.24580383300781,6.334197998046861,0
2023-07-10,111.31999969482422,107.58850860595703,3.7314910888671875,0
2023-07-11,114.58000183105467,105.84222412109375,8.737777709960923,0
2023-07-12,115.91999816894533,109.16597747802734,6.754020690917983,0
2023-07-13,115.94000244140624,109.47808837890625,6.461914062499986,0
2023-07-14,118.31999969482422,109.01942443847656,9.300575256347656,0
2023-07-17,117.93000030517578,111.00822448730469,6.921775817871094,0
2023-07-18,116.43000030517578,110.59925842285156,5.830741882324219,0
2023-07-19,110.25,109.57918548583984,0.6708145141601562,0
2023-07-20,110.9499969482422,104.60398864746094,6.346008300781264,0
2023-07-21,110.61000061035156,105.82688903808594,4.783111572265625,0
2023-07-24,113.0,104.81820678710938,8.181793212890625,0
2023-07-25,110.08999633789062,106.7928237915039,3.2971725463867188,0
2023-07-26,111.0999984741211,103.75181579589844,7.348182678222656,0
2023-07-27,112.95999908447266,105.61972045898438,7.340278625488281,0
